endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,0,"Was gunpowder-based siege artillery, as utilized by the Durrani in both siege craft and open battle, present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,1,"Was gunpowder siege artillery, defined as explosive devices containing gunpowder that were used in warfare, present or absent in the Indian army during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,2,"During the period from <time-start> to <time-end>, was gunpowder siege artillery present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,3,"During the period from <time-start> to <time-end>, was gunpowder siege artillery, inferred as coming later in history than the period covered by the question, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,4,"During the period from <time-start> to <time-end>, was gunpowder siege artillery present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,5,"During the period from <time-start> to <time-end>, was gunpowder-based siege artillery present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,6,Was the use of gunpowder siege artillery absent before the gunpowder era? <answer-options>.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,7,"Was gunpowder siege artillery, which refers to artillery that utilizes gunpowder for propulsion, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,8,"During the period from <time-start> to <time-end>, was gunpowder introduced as a military technology for the development of siege artillery in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,9,"During the period from <time-start> to <time-end>, were cannons and firearms, such as guns and pistols, absent or present in the siege warfare of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,10,"During the period from <time-start> to <time-end>, were cannons and firearms considered 'siege artillery' present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,11,"The absence or presence of gunpowder siege artillery as a military technology used in warfare, defined as large-scale explosive weapons designed to breach fortifications, during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,12,"During the period from <time-start> to <time-end>, did the use of gunpowder-based siege artillery, defined as large cannons or mortars utilizing gunpowder to launch projectiles at fortifications, play a significant role in the military strategy of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,13,"During the period from <time-start> to <time-end>, was gunpowder used in siege artillery in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,14,Was gunpowder-based siege artillery used by any polities during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,15,"During the period from <time-start> to <time-end>, were gunpowder-based siege artillery weapons present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,16,"During the period from <time-start> to <time-end>, were the Red Barbarian Cannons, also known as breech-loading swivel guns, present as military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,17,"During the period from <time-start> to <time-end>, was cannon made with gunpowder as its propellant present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,18,"During the period from <time-start> to <time-end>, was gunpowder introduced as a military technology used in siege artillery in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,19,"During the period from <time-start> to <time-end>, were guns and firearms, including earliest evidence of cannons and firearms from the Song dynasty, present or absent as a military technology in the siege warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,20,"During the period from <time-start> to <time-end>, were gunpowder-based siege artillery, such as cannons, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,21,"During the period from <time-start> to <time-end>, was gunpowder-based siege artillery, such as cannons, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,22,"During the period from <time-start> to <time-end>, were cannons and firearms such as gunspowder sieges artillery absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,23,"During the period from <time-start> to <time-end>, was gunpowder siege artillery, defined as mechanical artillery and siege weapons powered by gunpowder, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,24,"During the period from <time-start> to <time-end>, were cannons and firearms, specifically referred to as gunpowder siege artillery, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,25,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,26,"During the period from <time-start> to <time-end>, was gunpowder siege artillery, defined as a type of artillery that uses gunpowder to propel projectiles over long distances, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,27,"During the period from <time-start> to <time-end>, was gunpowder siege artillery, defined as a type of artillery that uses gunpowder as its propellant, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,28,In what period did the use of gunpowder in siege artillery become prevalent in '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,29,"During the period from <time-start> to <time-end>, was gunpowder siege artillery, defined as early evidence of cannons and firearms, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,30,"During the period from <time-start> to <time-end>, were cache of hundreds of cast iron cannons found in Nanjing manufactured between 1356 and 1357 considered as gunpowder siege artillery in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,31,"During the period from <time-start> to <time-end>, was gunpowder siege artillery, a type of large-caliber explosive weapon, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,32,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,33,"During the period from <time-start> to <time-end>, did the use of gunpowder-based siege artillery, specifically including Machetes, Rifles and Arrows but excluding all other weapons, play a significant role in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,34,"During the period from <time-start> to <time-end>, did the use of gunpowder siege artillery as a military technology exist or not in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,35,"During the period from <time-start> to <time-end>, was gunpowder-based siege artillery present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,36,"During the period from <time-start> to <time-end>, was gunpowder-based siege artillery absent or present in the warfare practices of '<polity>'? <answer-options>."
