endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/tension-siege-engines/,0,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of medieval siege engine used to lift and breach defensive walls, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,1,"During the period from <time-start> to <time-end>, was the tension-siege engine, which refers to the use of the catapult after the Arab conquest of Sindh became very popular, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,2,"During the period from <time-start> to <time-end>, was the tension siege engine, which was used in sieges and was present in Alexander's army and successor states, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,3,"Was the tension siege engine, defined as a type of siege engine capable of raising and lowering heavy objects to scale city walls, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,4,What role did tension siege engines play in the military technology of '<polity>' during the period from <time-start> to <time-end>? Please provide specific examples of their use and any impact they had on warfare tactics. <answer-options>.
https://seshat-db.com/api/wf/tension-siege-engines/,5,"Was the tension siege engine, defined as a type of siege engine used to lift and breach defensive structures, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,6,"Was the tension siege engine, a type of siege engine that increases the power and effectiveness of a siege tower by applying tension to its supports, absent or present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,7,"During the period from <time-start> to <time-end>, were early versions of siege crossbows and traction trebuchets present as military technology in the warfare practices of '<polity>? <answer-options> ""<answer>yes</answer>"" ""<answer>no</answer>"""
https://seshat-db.com/api/wf/tension-siege-engines/,8,"During the period from <time-start> to <time-end>, was the tension siege engine, as described by Ssu-ma Kuang, which included artillery, moveable towers, and artificial mounds, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,9,"Was the tension_siege_engine, defined as siege weaponry not present until the Warring States period, used as a military technology in warfare by '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,10,"During the period from <time-start> to <time-end>, was tension_siege_engine, a type of siege weaponry not present until the Warring States period (Liang 2005), a common sight in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,11,"During the period from <time-start> to <time-end>, was tension-siege-engine, a mechanical device used to lift siege engines and projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,12,"During the period from <time-start> to <time-end>, was tension_siege_engine, defined as an engineering device used to power siege engines such as trebuchets and ballistae, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,13,"During the period from <time-start> to <time-end>, was the use of tension sieges engines, specifically the Han era学者 identify what seems to be an early Spring and Autumn period catapult called Hui used by the King of Zhou against the Duke of Zheng in 707 B.C., considered a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,14,"During the period from <time-start> to <time-end>, were catapults, defined as siege engines that used tension to launch projectiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,15,"During the period from <time-start> to <time-end>, were trebuchets, defined as siege engines that launched projectiles by pulling back a weight and releasing it with a spring mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,16,"During the period from <time-start> to <time-end>, was the tension-siege-engine, defined as a trebuchet designed with wooden poles that could be easily carried and deployed for sieges, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,17,"During the period from <time-start> to <time-end>, was traction trebuchets, also known as ""whirlwind trebuchets"" and ""four-footed trebuchets"", present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,18,"During the period from <time-start> to <time-end>, was the tension siege engine, inferred from use in previous polities, a significant factor in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,19,"Was the tension siege engine, defined as a type of mechanical siege engine, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,20,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege engine using tension to operate its mechanism, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,21,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege weapon consisting of a long bow-like contraption that could be launched with a large cord and weight, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,22,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege weaponry that was not present until the Warring States period (Liang 2005), a military technology utilized by the military forces of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,23,"During the period from <time-start> to <time-end>, was the tension_siege_engine, defined as sophisticated siege equipment such as artillery, towers, and rams, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,24,"During the period from <time-start> to <time-end>, were traction trebuchets, a type of siege engine characterized by a frame consisting of a single vertical pole that can be rotated horizontally through 360 degrees and enabling a wide arc of fire for relatively lightweight missiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,25,"Was the tension-siege-engine, defined as sophisticated siege equipment including artillery, towers, rams, traction trebuchets, and whirlwind trebuchets, a common military technology in warfare during the period from <time-start> to <time-end> in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,26,"During the period from <time-start> to <time-end>, was the Chinese traction trebuchet present or absent as a military technology used in siege warfare in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,27,"During the period from <time-start> to <time-end>, was the tension_siege_engine, defined as early versions of siege crossbows and traction trebuchets, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,28,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of ancient siege engine similar to the catapult, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,29,"Was the tension siege engine, a technology first seen in the Warring States period according to Liang (2005), present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,30,"During the period from <time-start> to <time-end>, was the tension-siege engine, a type of siege engine characterized by its ability to generate high tensions in order to raise heavy weights and break through fortifications, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,31,"During the period from <time-start> to <time-end>, was the tension siege engine, an evidence of absence of advanced military technologies such as trebuchet, mangonel or ballista, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,32,"During the period from <time-start> to <time-end>, was the tension-siege engine, defined as a machine designed to apply pressure to structures to bring them down, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,33,"During the period from <time-start> to <time-end>, were tension siege engines, defined as traps used to provide an offensive advantage through the manipulation of gravity, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,34,"During the period from <time-start> to <time-end>, were traps involving spears under tension, such as those described by Stirling in ""Historical And Ethnographical Material On The Jivaro Indians"" (1938), considered as a siege engine in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,35,"During the period from <time-start> to <time-end>, was the use of mangonels, a type of siege engine that utilized traction to rotate and shoot heavy projectiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,36,"During the period from <time-start> to <time-end>, was the tension siege engine, which refers to a device used to lift heavy siege engines and other heavy equipment, not yet invented in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,37,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of medieval siege engine, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,38,"During the period from <time-start> to <time-end>, was the tension siege engine, a hypothetical new type of siege engine still under development, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,39,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of siege weapon that utilizes a cable and pulley system to lift heavy loads and breach fortifications, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,40,"During the period from <time-start> to <time-end>, was the tension siege engine, which includes traction trebuchets that preceded counter-weight trebuchets, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,41,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a device used to raise siege towers, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,42,"During the period from <time-start> to <time-end>, was the use of traction trebuchets (preceded by counter-weight trebuchet) as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,43,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege weapon that used counterweights to raise a siege tower, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,44,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a device used to increase the power of sieges by raising structures or barriers, present or absent in the warfare tactics of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,45,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege engine that uses tension to lift heavy weights, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,46,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of siege engine that applies tension to a rope or cable to lift heavy objects such as walls, absent or present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,47,"What is the period of time for which the tension siege engine, defined as a device used to raise and lower heavy siege engines such as trebuchets and battering rams, was not yet developed in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,48,"For the period from <time-start> to <time-end>, was the tension siege engine, a type of artillery that uses tension to launch projectiles, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,49,What was the status of the tension siege engine as a military technology in warfare during the period from <time-start> to <time-end> in '<polity>? Please note that the tension siege engine is a hypothetical military technology that has not been developed yet. Please provide an option indicating its non-existence or lack of information. <answer-options>.
https://seshat-db.com/api/wf/tension-siege-engines/,50,"Was the tension siege engine, a type of siege engine that was not present during the time period specified, utilized in warfare by any of the following polities? Please select one: <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,51,"During the period from <time-start> to <time-end>, were torsion catapults, also known as trebuchets, absent or present as a military technology in the siege engines of '<polity>'? <answer-options>."
