endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/spears/,0,"During the period from <time-start> to <time-end>, were spears, including those used by the Afghans and Mahrattas at the Battle of Panipat in 1761 CE, considered a significant military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,1,"During the period from <time-start> to <time-end>, were heavy cavalry known as bar-gustuwan horsemen present or absent as a military technology in the warfare practices of '<polity>' and equipped with weapons such as battle-axes, maces, lances, spears, sabres, and long, curved swords (qalachurs)? <answer-options>."
https://seshat-db.com/api/wf/spears/,2,Was the use of spears as a military technology present or absent in the warfare strategies of '<polity>' between the periods of <time-start> and <time-end>? <answer-options>.
https://seshat-db.com/api/wf/spears/,3,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,4,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,5,"During the period from <time-start> to <time-end>, were spears, including cataphractus lances, shorter infantry spears, tridents, and other esoteric weapons, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,6,"Was the spear, defined as a long, pointed weapon typically thrown by hand, a common weapon among the people of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/spears/,7,"During the period from <time-start> to <time-end>, were spears, defined as weapons used by infantry, present or absent in the weaponry of the Han Dynasty (<polity>)? <answer-options>."
https://seshat-db.com/api/wf/spears/,8,"During the period from <time-start> to <time-end>, was the use of spears, defined as long-handled weapons with several blades used for both hooking and thrusting, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,9,"During the period from <time-start> to <time-end>, were bronze spearheads such as those found at the tomb of Lijiazui Mi, Panlongcheng and classified as either thrown spears or hand-held thrusting spears used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,10,"Was the use of spears, defined as weapons with long shafts ending in pointed blades or arrowheads, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/spears/,11,"During the period from <time-start> to <time-end>, was the spear, defined as a weapon consisting of a shaft with a pointed end attached to a handle, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,12,"Was the use of spears, defined as a type of weapon consisting of a long shaft with a pointed tip, present or absent in the military technologies of China during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/spears/,13,"During the period from <time-start> to <time-end>, was the use of spears as a primary combat weapon in '<polity>' present or absent? <answer-options>."
https://seshat-db.com/api/wf/spears/,14,"During the period from <time-start> to <time-end>, was the use of spears as a primary military technology prevalent or uncommon in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,15,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,16,"During the period from <time-start> to <time-end>, were spears, including long weapons, spears and bamboo branches, and shields and close-range weapons, used as a military technology by the unit created to deal with wokou (pirates) in the warfare practices of '<polity>'? <answer-options>."
