endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/long-walls/,0,"The absence or presence of long walls as a military technology used in warfare. Please provide a timeframe for the examination period and specify the relevant political entity (<polity>). Answer options should only include ""present"" or ""absent""."
https://seshat-db.com/api/wf/long-walls/,1,"During the period from <time-start> to <time-end>, was the construction of long walls considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,2,"During the period from <time-start> to <time-end>, were long walls a common feature of the military technology used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,3,Was the construction of long walls as a military technology used in warfare present or absent during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/long-walls/,4,"During the period from <time-start> to <time-end>, was the construction of long walls used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,5,"The long wall refers to a type of defensive fortification consisting of a continuous wall stretching over a significant distance, typically several kilometers in length. Was the long wall present or absent as a military technology in the defense of territories during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,6,"The absence or presence of long walls as a defensive military technology used in warfare. During the period from <time-start> to <time-end>, was the use of long walls as a defensive strategy present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,7,The absence or presence of long walls as a military technology used in warfare.
https://seshat-db.com/api/wf/long-walls/,8,"Long walls were defensive structures made of earth, stone, or brick that stretched for long distances. They were often built along borders or coastlines as a means of protecting territories and preventing invasions. During the period from <time-start> to <time-end>, were long walls present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/long-walls/,9,The absence or presence of long walls as a military technology used in warfare.
https://seshat-db.com/api/wf/long-walls/,10,"In summary, please provide the following information:

  * For the variable 'Administrative Level':
    * Define the variable and its unit
    * Explain the variable description
    * Provide a temporal scope marker
    * Create a question template in the format: ""<polity>: Identify the maximum number of administrative levels for the polity between <time-start> and <time-end>""
  * For the variable 'Military Level':
    * Define the variable and its unit
    * Explain the variable description
    * Provide a temporal scope marker
    * Create a question template in the format: ""<polity>: Identify the range of military levels present in the polity between <time-start> and <time-end>""
  * For the variable 'Polity Territory':
    * Define the variable and its unit
    * Explain the variable description
    * Provide a temporal scope marker
    * Create a question template in the format: ""<polity>: Provide the range of the area the polity governed between <time-start> and <time-end>"""
