endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/javelins/,0,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand, a significant component of warfare strategy for the Durrani Empire and other tribal groups in the region? <answer-options>."
https://seshat-db.com/api/wf/javelins/,1,"During the period from <time-start> to <time-end>, was the use of javelins, defined as at least early on the Ghurid dynasty used javelin-armed infantry, a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,2,"During the period from <time-start> to <time-end>, was the use of javelins, inferred as the Bactrian Greeks were equipped in the tradition of the Macedonians, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,3,"During the period from <time-start> to <time-end>, were bone-tipped javelins, as depicted in various artistic representations from the steppe cultures of the era, considered a military technology utilized by the horse-mounted warriors of ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/javelins/,4,"During the period from <time-start> to <time-end>, were bone-tipped javelins, as described in the text by Karasulas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,5,"Was the javelin, described as a throwing weapon typically used by mounted archers in steppe cultures, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,6,"During the period from <time-start> to <time-end>, were horse-mounted steppe warriors known to use javelins, bone-tipped or otherwise, as a weapon in their warfare practices in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,7,"During the period from <time-start> to <time-end>, was the javelin, a throwing weapon typically composed of a shaft with a sharp point, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,8,"During the period from <time-start> to <time-end>, were javelins, defined as throwing spears, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,9,"During the period from <time-start> to <time-end>, was bronze javelin, specifically the one found at the tomb of Lijiazui Mi, Panlongcheng, used as a military technology by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,10,"During the period from <time-start> to <time-end>, was the bronze spearhead commonly referred to as a javelin used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,11,"During the period from <time-start> to <time-end>, were javelins, defined as spears, thrown or used in close combat as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,12,"During the period from <time-start> to <time-end>, were javelins, defined as spears used for throwing or close combat, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,13,"Was the javelin, an ancient throwing weapon, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,14,"Was the javelin, defined as a spear with a pointed tip, present as a military technology during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,15,"The absence or presence of javelins as a military technology used in warfare.
During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,16,"During the period from <time-start> to <time-end>, were javelins, defined as short, lightweight throwing spears, present or absent as a military technology in the warfare practices of '<polity>' in southwestern Yunnan? <answer-options>."
https://seshat-db.com/api/wf/javelins/,17,"During the period from <time-start> to <time-end>, was the javelin, a type of throwing weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,18,"During the period from <time-start> to <time-end>, were javelins used as a military technology by the Northern Wei? <answer-options>."
https://seshat-db.com/api/wf/javelins/,19,"During the period from <time-start> to <time-end>, were harpoons with bone points, defined as javelins with bone points, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,20,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,21,"During the period from <time-start> to <time-end>, was the javelin, defined as a long slender spear thrown by foot soldiers, a mainstay of warfare for the '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,22,"During the period from <time-start> to <time-end>, were javelins, defined as spears that can be thrown, or both thrown and hand-held, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,23,"During the period from <time-start> to <time-end>, were javelins, defined as throwing spears used by archers or infantry, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,24,Was the javelin present as a military technology during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/javelins/,25,"During the period from <time-start> to <time-end>, was the javelin, a lightweight throwing weapon, used as a military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,26,"During the period from <time-start> to <time-end>, did elite troops in the state of Wei use javelins as a military technology in their warfare practices? <answer-options>."
https://seshat-db.com/api/wf/javelins/,27,"During the period from <time-start> to <time-end>, was the javelin, a type of throwing weapon, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,28,"During the period from <time-start> to <time-end>, were handheld javelins used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,29,"During the period from <time-start> to <time-end>, was the javelin, defined as a stone spear, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,30,"Was the javelin, defined as a spear thrown by hand, a common weapon used in warfare during the period from <time-start> to <time-end> in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,31,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,32,"During the period from <time-start> to <time-end>, was the javelin, a throwing weapon characterized by its long shaft and sharpened tip, a prevalent military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,33,"During the period from <time-start> to <time-end>, was the javelin, defined as a lance consisting of a shaft made of a stalk of caña brava, fitted with a wooden plug at one end and a chonta point at the other, employed as a missile or thrusting weapon by the Jivaro Indians of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,34,"During the period from <time-start> to <time-end>, was the use of javelins as a missile, consisting of a shaft made from a stalk of caña brava, with a chonta point, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
