endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/war-clubs/,0,"The absence or presence of war clubs as a military technology used in warfare. Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the use of war clubs, defined as blunt weapons typically made of wood or bone, present or absent as a 'military technology during this time?' <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,1,"During the period from <time-start> to <time-end>, were war clubs, including light-armed cavalry mounted archers and possibly other troops, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,2,"During the period from <time-start> to <time-end>, was the use of war clubs as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,3,"Was the war club, described as a type of weapon used by the Hepthalite nomads on the central Asian steppe, present or absent in their warfare practices during the period from <time-start> to <time-end> in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,4,"During the period from <time-start> to <time-end>, were war clubs, defined as clubs made of wood, stone, or metal with a blunt end and sharp edges, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,5,"During the period from <time-start> to <time-end>, was the war club, defined as a type of weapon consisting of a wooden handle attached to a pointed end, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,6,"During the period from <time-start> to <time-end>, was the war club, defined as a weapon consisting of a handle and a bladed striking head, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,7,"During the period from <time-start> to <time-end> in the context of '<polity>', were metal war clubs used as a military technology in warfare? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,8,"During the period from <time-start> to <time-end>, was metal war club technology considered useful and utilized in warfare by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,9,"During the period from <time-start> to <time-end>, were war clubs, inferred from their presence in previous and subsequent polities in the Middle Yellow River Valley, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,10,"Was the war club, which refers to a type of hand weapon typically made of wood, stone, or metal and used for close combat, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,11,"During the period from <time-start> to <time-end>, was the war club, defined as a blunt weapon consisting of a wooden shaft with a rounded head attached, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,12,"Variable name: War_club
Variable description: A weapon consisting of a wooden shaft with a handle attached to one end and a metal head at the other end used for striking enemies in close combat.
During the period from <time-start> to <time-end>, was the use of war clubs as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,13,"During the period from <time-start> to <time-end>, was the war club, defined as a weapon consisting of a wooden handle with a heavy stone or metal head, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,14,"Was the war club, also known as clubs seen in later Erlitou era, a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,15,"During the period from <time-start> to <time-end>, were war clubs, defined as large wooden clubs used as a weapon in warfare, present or absent in the combat techniques of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,16,"During the period from <time-start> to <time-end>, was the use of war clubs as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,17,"During the period from <time-start> to <time-end>, were maces considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,18,"During the period from <time-start> to <time-end>, were the ""miraculous cugel"" weapons issued by Erzhu Rong's men, which may have been a type of crouched lance or simply a long club, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,19,"During the period from <time-start> to <time-end>, was the war club, defined as a weapon typically consisting of a short staff or club topped by a pointy object, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,20,"During the period from <time-start> to <time-end>, was the war club, defined as a type of weapon typically consisting of a wooden handle attached to a cylindrical shaft and sometimes equipped with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,21,"During the period from <time-start> to <time-end>, was the use of war clubs, defined as obsolete military technology characterized by wooden clubs used as weapons, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,22,"During the period between <time-start> and <time-end>, was the war club, defined as a weapon consisting of a wooden shaft with a blunt head typically made of stone or wood, present or absent in the warfare practices of '<polity>' for Erlitou and Erligang? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,23,"During the period from <time-start> to <time-end>, was the use of war clubs as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,24,Was the use of war clubs as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/war-clubs/,25,"During the period from <time-start> to <time-end>, did ""<polity>"" employ war clubs as a military technology? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,26,"During the period from <time-start> to <time-end> in the Middle Yellow River Valley, was the use of war clubs inferred as a military technology present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,27,"During the period from <time-start> to <time-end>, was the use of war clubs, a traditional weapon characterized by a large wooden handle and a heavy blunt head, present in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,28,"During the period from <time-start> to <time-end>, were war clubs, specifically spalling hammers, a common weapon in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,29,"During the Neolithic period in '<polity>', were clubs and staves the primary military technology used in warfare, or did the bow and arrow and early versions of the axe come to dominate the conflict? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,30,"During the period from <time-start> to <time-end>, was the use of war clubs as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,31,"During the period from <time-start> to <time-end>, were war clubs, defined as simple wooden clubs or spears used as a weapon in battle, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,32,"During the period from <time-start> to <time-end>, was the war club, defined as an instrument used in warfare consisting of a handle and a wooden shaft with a pointed end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,33,"During the period from <time-start> to <time-end>, were war clubs, defined as wooden clubs made of palm wood, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,34,"During the period from <time-start> to <time-end>, were war clubs, specifically wooden clubs made of palm wood, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,35,"During the period from <time-start> to <time-end>, was the use of war clubs as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,36,"During the period from <time-start> to <time-end>, was the war club, specifically the mace, a dominant weapon of war in the regions of Sumer and Egypt, including the Hyksos invasions? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,37,"During the late Predynastic and Protodynastic Periods, was the war club, a type of weapon consisting of a heavy wooden handle with a sharpened end, present or absent as a primary weapon in warfare in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,38,"During the late Predynastic and Protodynastic Periods in '<polity>', were war clubs, defined as weapons primarily consisting of bows, arrows, spears, axes, and maces, an important part of warfare technology? <answer-options>: Yes / No"
https://seshat-db.com/api/wf/war-clubs/,39,"During the period from <time-start> to <time-end>, was the use of war clubs as a military technology present or absent in the warfare practices of '<polity>' in Egypt? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,40,"During the period from <time-start> to <time-end>, was the war club, defined as an iron weapon used as a close combat tool, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,41,"During the period from <time-start> to <time-end>, was the war club, defined as a weapon consisting of a wooden shaft with a heavy head attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,42,Was the use of iron war clubs as a military technology present in the warfare practices of Mamluk 'askar between <time-start> and <time-end>? <answer-options>.
https://seshat-db.com/api/wf/war-clubs/,43,"Was the war club, inferred from its use in previous periods but no longer one of the main weapons, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,44,"During the period from <time-start> to <time-end>, were war clubs, defined as tools or weapons that cannot yet be adequately placed in either category including bows, spears, lances, axes, boomerangs, staffs, clubs, slings, knives, adzes etc, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,45,"During the period from <time-start> to <time-end>, was the war club, defined as a type of primitive melee weapon made of stone, wood, bone or metal, the dominant weapon of war in ancient Egypt and Sumer? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,46,"During the late Predynastic and Protodynastic Periods, was the war club, defined as a principal weapon consisting of a wooden handle attached to a stone or metal head, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,47,"During the period from <time-start> to <time-end>, was the war club, defined as a weapon consisting of a club-shaped head attached to a wooden shaft, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,48,Was the use of war clubs as a military technology present but less frequently used in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/war-clubs/,49,"During the period from <time-start> to <time-end>, was the use of war clubs, inferred from previous periods, though no longer one of the main weapons in ancient Egyptian warfare, present or absent in the warfare practices of '<polity>'? <answer-options> Presence/Absence </answer-options>"
https://seshat-db.com/api/wf/war-clubs/,50,"During the period from <time-start> to <time-end>, was war club, inferred from use in previous periods but no longer one of the main weapons, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,51,"During the period from <time-start> to <time-end> in the context of '<polity>', was the war club, defined as an axe or mace, considered fashionable or not as a weapon in Egyptian warfare practices? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,52,"During the period from <time-start> to <time-end>, were war clubs, defined as axes and maces, absent or present as a military technology in the warfare practices of '<polity>' in Egypt? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,53,"During the period from <time-start> to <time-end>, was the use of war clubs, inferred from use in previous periods but no longer one of the main weapons, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,54,"During the period from <time-start> to <time-end>, were war clubs present but used less frequently than other military technologies in the warfare practices of '<polity>'? Please note that this is based on the suggestion by Preiser-Kapeller (2015) for an Upper Egypt NGA polity in the Eastern Roman Empire between 395 and 631 CE. <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,55,"During the period from <time-start> to <time-end>, was the war club, defined as a large club with a sharp end used for close combat, present but used less frequently as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,56,"During the period from <time-start> to <time-end>, was the use of war clubs, defined as a type of weapon typically made of wood or bone, present or absent as a military technology in the warfare practices of '<polity>'? Please note that this question is based on the suggestion by Preiser-Kapeller (2015) that the use of war clubs may have been less frequent in Upper Egypt NGA polities during the period of 395-631 CE. <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,57,"During the period from <time-start> to <time-end>, was the use of war clubs present as a military technology in the warfare practices of the Abbasid Caliphate? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,58,"During the period from <time-start> to <time-end>, were war clubs, specifically the macana wooden clubs used by the Aztecs, present or absent as a military technology in the warfare practices of '<polity>' by Spanish soldiers? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,59,"During the period from <time-start> to <time-end>, were the skills in weapon making, hand-to-hand combat, and martial arts, such as throwing and holding techniques, present or absent as part of the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,60,"During the period from <time-start> to <time-end>, did the use of firearms, defined as an advanced type of weapon that uses explosive power, as a military technology in the warfare practices of '<polity>' occur? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,61,"During the period from <time-start> to <time-end>, were war clubs, inferred from previous quasi-polity, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,62,"During the period from <time-start> to <time-end>, were war clubs, defined as disc-shaped stone objects with a shafthole, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,63,"During the period from <time-start> to <time-end>, was the use of war clubs, defined as lances, swords, crossbowmen, longbows, and pikemen, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,64,"During the period from <time-start> to <time-end>, was the war club, specifically referred to as a weapon in section 62 of David Parrott's ""Armed Forces"" chapter in ""The Oxford Handbook of the Ancien Régime"" edited by William Doyle, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,65,"During the period from <time-start> to <time-end>, was war club, defined as lesser weapons such as axes, hammers, maces, clubs, and flails, commonly used in warfare in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,66,"During the period from <time-start> to <time-end>, were war clubs, defined as lesser weapons such as axes, hammers, maces, clubs, and flails, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,67,"During the period from <time-start> to <time-end>, were war clubs, defined as lesser weapons such as axes, hammers, maces, clubs, and flails, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,68,"During the period from <time-start> to <time-end>, was war club (defined as wooden staffs) absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/war-clubs/,69,"During the period from <time-start> to <time-end>, was the use of wooden clubs as a military technology present or absent in the warfare practices of '<polity>' in accordance with the policy encouraging the use of bows? <answer-options>."
