endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/helmets/,0,"During the period from <time-start> to <time-end>, were helmets made of mail or plate armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,1,"During the period from <time-start> to <time-end>, was the production and use of helmets made of metal rings linked together in a pattern to form a mesh, including those produced by Ghur, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,2,"During the period from <time-start> to <time-end>, was the Bactrian Greek helmet, which was part of their traditional装备传统装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备装备"
https://seshat-db.com/api/wf/helmets/,3,"Was the helmet, inferred as used by warriors of the steppe, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/helmets/,4,"During the period from <time-start> to <time-end>, was helmet usage present or absent in the warfare practices of '<polity>'? Please note that helmets could take various forms, such as conical, round, and oval, and could be made of materials such as bronze, iron, or leather. Only helmets made of metal rings linked together in a pattern to form a mesh (i.e., chainmail) are considered as part of the variable definition. <answer-options>."
https://seshat-db.com/api/wf/helmets/,5,"During the period from <time-start> to <time-end>, were contemporary images depicting helmet usage in warfare present or absent in the military technologies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,6,"During the period from <time-start> to <time-end>, were bronze helmets, including those from Sauromatian nomads and those of foreign origin, present in the military technology used in warfare by communities in the <polity> region? <answer-options>."
https://seshat-db.com/api/wf/helmets/,7,"During the period from <time-start> to <time-end>, were infantry soldiers in '<polity>' equipped with helmets made of metal, as referred to in Di Cosmo (2004), p. 234, and Peers (1995), p. 16? <answer-options>."
https://seshat-db.com/api/wf/helmets/,8,"During the period from <time-start> to <time-end>, were helmets made of armor, such as the one depicted in the sculpture of ""Tomb guardian"" warrior, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/helmets/,9,"During the period from <time-start> to <time-end>, were helmets made of a combination of iron and bronze materials, as described in the discovery of a helmet found at Dayangzhou, Xin'gan, Erligang Culture, possibly dating back to the Huan-bei period, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,10,"During the period from <time-start> to <time-end>, was the first helmet, specifically the one discovered at Dayangzhou, Xin'gan, Erligang Culture, considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,11,"During the period from <time-start> to <time-end>, was the use of helmets as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,12,"Was the use of helmets made out of rattan-cane, iron, and/or wooden shields and body armor made out of hide or wool as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/helmets/,13,"During the period from <time-start> to <time-end>, were bronze helmets, reserved for the aristocracy, commonly used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,14,"During the Erligang period, which falls within the time scope of <time-start> to <time-end>, were helmets, defined as protective headgear worn by soldiers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,15,"During the period from <time-start> to <time-end>, was the use of helmets present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,16,"During the period from <time-start> to <time-end>, were helmets, including those made of materials such as chainmail or other types of armor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,17,"During the period from <time-start> to <time-end>, were helmets, specifically those depicted in illustration plate F as worn by cavalrymen, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/helmets/,18,"Based on the provided description of a helmet dating to 357 AD showing a fully armored warrior with a helmet protecting the sides and back of the head, was a helmet considered a military technology during this time in '<polity>'? <answer-options>."
