endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/camels/,0,"Was the zanbūrak (little bee), a type of swivel gun mounted on the back of a camel, a military technology present or absent in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/camels/,1,"Was the use of camels as a military technology present or absent in the warfare practices of the Ghaznavid dynasty, which ruled from 977-1186 CE in Central Asia and used elephants and camels in their military campaigns? <answer-options>."
https://seshat-db.com/api/wf/camels/,2,"During the period from <time-start> to <time-end>, were Bactrian camels used as part of the cavalry forces of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/camels/,3,"During the period from <time-start> to <time-end>, were Bactrian camels, specifically those used for cavalry between 500 and 100 BC, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/camels/,4,"During the period from <time-start> to <time-end>, were Bactrian camels, specifically used for cavalry, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/camels/,5,"During the period from <time-start> to <time-end>, were camels, defined as an equine species native to the region, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/camels/,6,"During the period from <time-start> to <time-end>, was camel ownership, defined as the possession of domesticated camels used as pack animals, present or absent among the households in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/camels/,7,Was the use of camels as pack animals in warfare present or absent in the supply trains of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/camels/,8,"During the period from <time-start> to <time-end>, was the camel, an animal not typically found in the region, present or absent in the transportation and trade practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/camels/,9,"Was the camel, defined as an animal not present in the region, present or absent in the area during the period from <time-start> to <time-end> in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/camels/,10,"During the period from <time-start> to <time-end>, did the use of camels as a means of transportation and/or warfare play a significant role in the military strategies of '<polity>'? Please provide evidence from primary sources to support your answer. <answer-options>."
https://seshat-db.com/api/wf/camels/,11,"During the period from <time-start> to <time-end>, did camel riding feature prominently in the transportation and military practices of '<polity>'? Please provide options based on the extent of camel usage and impact on society during this time period. <answer-options>."
https://seshat-db.com/api/wf/camels/,12,"Was the camel, an animal not typically found in the region, present or absent as a means of transportation during the period from <time-start> to <time-end> in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/camels/,13,"During the period from <time-start> to <time-end>, were camels used as pack animals in the military campaigns of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/camels/,14,"During the period from <time-start> to <time-end>, were dogs and pigs, considered as domesticated animals according to Liu and Chen (2012), present or absent in the livestock and agriculture practices of '<polity>'? <answer-options>."
