endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/swords/,0,"During the period from <time-start> to <time-end>, was sword use present as a military technology in the warfare practices of '<polity>' at the Battle of Panipat in 1761 CE? <answer-options>. (Note: This question assumes that sword refers to traditional European-style swords, rather than Eastern-style swords such as katanas.)"
https://seshat-db.com/api/wf/swords/,1,"During the period from <time-start> to <time-end>, were swords, including battle-axes, maces, lances, spears, sabres, and long, curved swords, considered as a significant military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,2,"During the period from <time-start> to <time-end>, was the typical Greek short sword of stretched rhombic shape(xiphos) held by individuals as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,3,"During the period from <time-start> to <time-end>, were swords as the primary weapon used by the people of '<polity>' according to Litvinsky's research? <answer-options>."
https://seshat-db.com/api/wf/swords/,4,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,5,"During the period from <time-start> to <time-end>, were long swords (defined as swords of 1.2 meters in length and featuring a double-edged blade) commonly used as a military technology by the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,6,"During the period from <time-start> to <time-end>, was the sword, defined as a weapon characterized by a long curved blade and a hilt, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,7,"During the period from <time-start> to <time-end>, was the use of swords as a primary weapon for Han infantry present or absent in their warfare practices? <answer-options>."
https://seshat-db.com/api/wf/swords/,8,"Was the Jian sword, a straight, double-edged, slashing/thrusting sword, a prevalent military technology during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,9,"Was the sword, defined as a type of weapon commonly found at the Dayangzhou archaeological site in Xin'gan during the Erligang culture period, considered a military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/swords/,10,"During the <time-start> to <time-end> period in the context of '<polity>', were swords such as the one found at Dayangzhou, Xin'gan, Erligang Culture considered as a military technology? <answer-options>."
https://seshat-db.com/api/wf/swords/,11,"During the period from <time-start> to <time-end>, was the use of swords as a primary weapon by the Miao people of Western Hunan documented in the report ""<report-title>"" by Ling et al. (<report-year>)? <answer-options>."
https://seshat-db.com/api/wf/swords/,12,Was the use of swords present or absent as a military technology in the warfare practices of China during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/swords/,13,"During the period from <time-start> to <time-end>, was the sword, adapted from steppe regions in sixth century BCE and commonly used during the Eastern Zhou period, a common weapon in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,14,"During the period from <time-start> to <time-end>, were swords first referenced in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,15,"During the period from <time-start> to <time-end>, was sword fighting as a primary means of combat employed by the military forces of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,16,"During the period from <time-start> to <time-end>, was the sword, specifically the dao, a type of single-edged saber, considered as a common close fighting weapon in the Ming army, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,17,"Was the sword, defined as a long bladed weapon used in close combat, a common tool among native cavalry in the period from <time-start> to <time-end> in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,18,"During the period from <time-start> to <time-end> in the context of '<polity>', was the sword, defined as a long weapon typically featuring a single-edged blade and a hilt or grip, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,19,"During the period from <time-start> to <time-end>, was the use of swords, defined as metal weapons with long blades, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,20,"During the period from <time-start> to <time-end>, was the sword as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,21,"During the period from <time-start> to <time-end>, was the provision of short swords to all soldiers a common practice in the military of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,22,"Was the sword, defined as a type of metal weapon characterized by a straight blade and often mounted on a handle, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/swords/,23,"Was the sword, specifically the type described as ""lances, swords, and often full armor for both men and horses"" used by the Sui dynasty's heavy cavalry, present or absent during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,24,"During the period from <time-start> to <time-end>, was the use of swords as a primary weapon system present or absent in the warfare practices of '<polity>'? (Answer options: Present, Absent)"
https://seshat-db.com/api/wf/swords/,25,"Was the use of swords as a military technology present or absent in the warfare strategies of the Tang dynasty, as depicted in Plate B? <answer-options>."
https://seshat-db.com/api/wf/swords/,26,"During the period from <time-start> to <time-end>, were swords present or absent as a military technology among the elite troops in the state of Wei? <answer-options>."
https://seshat-db.com/api/wf/swords/,27,"During the period from <time-start> to <time-end>, were swords, including spears or halberds, used by Han infantry or cavalry in warfare in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,28,"During the period from <time-start> to <time-end>, was the use of bronze swords present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,29,"During the period from <time-start> to <time-end>, were swords present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,30,The absence or presence of swords as a military technology used in warfare.
https://seshat-db.com/api/wf/swords/,31,"During the period from <time-start> to <time-end>, was the sword, defined as a weapon typically consisting of a long blade attached to a hilt, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,32,"During the period from <time-start> to <time-end>, did the Taironas incorporate Spanish weapons and tools, such as helmets, swords, arquebuses, and steel axes, as a form of acculturation, reducing their adoption to utilitarian terms according to Langebaek's interpretation? <answer-options>."
https://seshat-db.com/api/wf/swords/,33,"During the period from <time-start> to <time-end>, was swords as a primary weapon system used by the indigenous people of '<polity>' mentioned in scholarly sources? <answer-options>."
https://seshat-db.com/api/wf/swords/,34,"During the period from <time-start> to <time-end> in the context of '<polity>', was the sword, defined as a bladed weapon used for砍杀 purposes, used as a military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/swords/,35,"During the period from <time-start> to <time-end>, was the sword, defined as a cutting weapon characterized by a long blade and a hilt, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/swords/,36,"During the period from <time-start> to <time-end>, was the sword, defined as a weapon commonly carried by soldiers after the 17th century BCE but primarily used when their primary weapons were lost or broken, a significant weapon of close combat in the warfare practices of '<polity>'? <answer-options>."
