endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/crossbows/,0,"During the period from <time-start> to <time-end>, was crossbow, a type of long-range weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,1,"During the period from <time-start> to <time-end>, was the crossbow, defined as an arrow-launching weapon with a bow-like stock and a string, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,2,"During the period from <time-start> to <time-end>, was crossbow, a type of long-range weapon that used a bow-like mechanism to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,3,"During the period from <time-start> to <time-end>, was crossbow present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,4,"During the period from <time-start> to <time-end>, was crossbow, a type of firearm that uses gunpowder and a bow-like mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,5,"During the period from <time-start> to <time-end>, was the use of crossbows, defined as a longbow-like weapon that fired an arrow, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,6,"During the period from <time-start> to <time-end>, was the use of crossbows, defined as repeating射器 that launch arrows远距离射击，present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,7,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon using bolts or arrows, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,8,"During the period from <time-start> to <time-end>, were crossbows, defined as bows with an additional power source other than the user's arm, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,9,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon firing bolts or arrows, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,10,"During the period from <time-start> to <time-end>, was crossbow technology, specifically that developed in the Warring States period according to Liang (2005), present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,11,Was the use of crossbows as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/crossbows/,12,"During the period from <time-start> to <time-end>, was the use of crossbows as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,13,"During the period from <time-start> to <time-end>, was crossbow, defined as a weapon that fires arrows using a bow-like mechanism, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,14,"During the period from <time-start> to <time-end>, was crossbow technology present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,15,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon fired by drawing back a string, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,16,"During the late fourteenth century in southwestern Yunnan, were crossbows, defined as weapons that fired projectiles through a bow, present or absent in the military technologies of the region's armies? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,17,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range missile weapon that fires arrows or bolts, considered an important weapon in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,18,"In the context of ""<polity>"", was the crossbow, defined as a bow that fires projectiles by using a counterweight and a bowstring, used in significant numbers as a military technology between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,19,"During the period from <time-start> to <time-end>, was crossbow, a type of bow that uses a mechanical power source to release arrows, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,20,"During the period from <time-start> to <time-end>, was the crossbow, a weapon characterized by a bow-like frame but using an arcing bolt instead of an arrow, a common technology used in warfare among '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,21,"Was crossbow, defined as a weapon consisting of a bow-like mechanism that uses arrows or bolts, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,22,"During the period from <time-start> to <time-end>, was the crossbow, considered a warring States period technology, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,23,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of long-range firearm, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,24,"During the period from <time-start> to <time-end>, was the crossbow, defined as an infantry weapon characterized by a horizontal frame with a string attached to a trigger that releases a bolt or arrow, present or absent in the military technology of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,25,"During the period from <time-start> to <time-end>, was the crossbow, an 11th-century weapon characterized by its ability to launch arrows at long distances, a common military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,26,"During the period from <time-start> to <time-end>, were crossbows, defined as a type of weapon that uses explosive energy to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,27,"During the period from <time-start> to <time-end>, was the crossbow present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,28,"During the period from <time-start> to <time-end>, was crossbow, defined as a type of firearm that uses compressed air or a spring to launch an arrow or other projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,29,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of long-range weapon utilizing a bow-like mechanism to fire projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,30,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of ranged weapon that fires projectiles by means of a bow-like mechanism, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,31,Was crossbow usage present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/crossbows/,32,"During the period from <time-start> to <time-end>, was the crossbow, a type of weapon characterized by its use of a bowstring and projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,33,"Was crossbow, defined as a type of firearm that uses bolts instead of bullets, a commonly used weapon during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,34,"Was the crossbow, defined as a type of ranged weapon that uses a spring-powered bolt, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,35,"During the period from <time-start> to <time-end>, was the crossbow, a type of weapon that could be attached to the interior of a shield and fired from within it, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,36,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that uses explosive arrows or bolts, not yet invented, a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,37,"During the period from <time-start> to <time-end>, was the crossbow, which has not yet been developed, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,38,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon using a bow-like mechanism and releasing projectiles through a slot or window, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,39,"During the period from <time-start> to <time-end>, was the crossbow, defined as a hand-held弓箭，invented by the Chinese in the fifth century BC and possibly introduced to the Roman world in the first century AD, considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,40,Was the use of mounted crossbows as a military technology present or absent during the period from <time-start> to <time-end> in the warfare practices of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/crossbows/,41,"During the period from <time-start> to <time-end>, were mounted crossbowmen present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,42,"During the period from <time-start> to <time-end>, were mounted crossbowmen, defined as archers who fought mounted on horseback, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,43,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of long-range weapon that fires projectiles through a mechanical power source, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,44,"During the period from <time-start> to <time-end>, was the crossbow, a type of weapon that uses an arched bow to launch arrows or other projectiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,45,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of bow that uses a barbed bolt, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,46,What was the timeline of the development of crossbows as a military technology in the context of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/crossbows/,47,"Was the crossbow, which refers to a type of ranged weapon characterized by a bow-like mechanism and a detachable arcing projectile, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,48,"During the period from <time-start> to <time-end>, was the crossbow, a weapon characterized by its use of explosive bolts or arrows, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,49,In what year did the crossbow first appear as a military technology in the warfare practices of '<polity>'? <answer-options>.
