endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/shields/,0,"During the period from <time-start> to <time-end>, were shields in use as a military technology by some soldiers in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,1,"During the period from <time-start> to <time-end>, were shields made of leather or metal, including metal shields covered in leather, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,2,"During the period from <time-start> to <time-end>, were shields, which were inferred as being present among the Bactrian Greeks who followed the traditions of the Macedonians, considered a significant part of their military technology in warfare? <answer-options>."
https://seshat-db.com/api/wf/shields/,3,"During the period from <time-start> to <time-end>, was the shield, a defensive weapon commonly used in mounted and melee combat, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,4,"The absence or presence of shields as a military technology used in warfare. During the period from <time-start> to <time-end>, were shields present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,5,"During the period from <time-start> to <time-end>, were round shields used as a military technology by cavalry forces in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,6,"During the period from <time-start> to <time-end>, was the use of shield, defined as a round or rectangular piece of metal or other material placed in front of a warrior to provide protection, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,7,"During the period from <time-start> to <time-end>, was the use of shields as a defensive military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,8,"During the period from <time-start> to <time-end>, were shields present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,9,"During the period from <time-start> to <time-end>, was the use of shields present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,10,"During the period from <time-start> to <time-end>, was the use of shields present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,11,"During the period from <time-start> to <time-end>, were shields used as a military technology in the warfare practices of '<polity>'? Please provide options for your answer."
https://seshat-db.com/api/wf/shields/,12,"During the period from <time-start> to <time-end>, was the use of shields made of wood, hide or wool, and iron for limb protection present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,13,"During the period from <time-start> to <time-end>, were shields, a standard piece of equipment for a soldier in ancient China as described by Hong (1992), present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,14,"During the Erligang period (<time-start> to <time-end>) in the context of '<polity>', was the shield, defined as a helmet found at Dayangzhou, Xin'gan, considered a military technology? <answer-options>."
https://seshat-db.com/api/wf/shields/,15,"During the period from <time-start> to <time-end>, was the shield present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,16,"During the period from <time-start> to <time-end>, were shields present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,17,"During the period from <time-start> to <time-end>, were bladed shields, an illustration of a swordsman with a shield, used by crossbowmen as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,18,"Was the shield, defined as a piece of armor designed to protect the wearer from blows and projectiles, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/shields/,19,"During the period from <time-start> to <time-end>, was the widespread use of armor as depicted in ancient records present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,20,Was rattan shield technology present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/shields/,21,"Was the use of shield made of cane, defined as a type of shield made from flexible plant materials such as bamboo, wood, or reed, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/shields/,22,"During the period from <time-start> to <time-end>, were troops in '<polity>' heavily armored with metal shields or were they only minimally protected with comparably small shields? Please note that shields may not have been made of metal and were likely not preserved due to the wide array of offensive weapons available during this time. <answer-options>."
https://seshat-db.com/api/wf/shields/,23,"During the period from <time-start> to <time-end>, was the use of shields as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,24,"During the period from <time-start> to <time-end>, was the use of shields as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,25,"During the period from <time-start> to <time-end>, was the use of shields as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,26,"During the period from <time-start> to <time-end>, were traditional shields, as defined by Peers (2013), Section 31, and first observed in the Warring States period (Hong 1992: 220), considered a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,27,"During the period from <time-start> to <time-end>, was the use of shields as a military technology present or absent in the tactics employed by '<polity>' in sieges and battlefield combat? <answer-options>."
https://seshat-db.com/api/wf/shields/,28,"During the period from <time-start> to <time-end>, was the shield, as a type of protective armor, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/shields/,29,"Was the shield, an helmet with a protective face covering found at Dayangzhou, Xin'gan, considered a military technology in the Erligang period as depicted by the reference? <answer-options>."
https://seshat-db.com/api/wf/shields/,30,"During the period from <time-start> to <time-end>, was shield, defined as a protective item consisting of a curved piece of armor worn over the chest, present or absent in the warfare practices of '<polity>'? <answer-options>."
