endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/leathers/,0,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of armor or shield made of animal hide or processed plant fibers, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,1,"During the period from <time-start> to <time-end>, was horse armour, specifically the bar-gustuwan type, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,2,"During the period from <time-start> to <time-end>, was leather cloth, inferred as a type of armor worn by the Bactrian Greeks in accordance with the tradition of the Macedonians, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,3,"During the period from <time-start> to <time-end>, were shields made of leather present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,4,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of fabric made from animal hide or skin, present or absent as a primary material used in the production of clothing for soldiers in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,5,"Was leather cloth, defined as boots, belts and other aspects of armor, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,6,"During the period from <time-start> to <time-end>, was leather cloth, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,7,"During the period from <time-start> to <time-end>, was leather cloth, defined as armor made of leather or iron lamellar, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,8,"During the Han dynasty (<time-start>) to (<time-end>), was leather cloth used as a material for clothing or armor in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,9,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of defensive clothing or armor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,10,"During the period from <time-start> to <time-end>, was leather cloth used as a primary material for shields and helmets as a defense against early weapons like maces and battleaxes in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,11,"I'm sorry, but I am unable to provide an answer to this question without further information on the specific historical context and usage of leather cloth in warfare. Please provide additional details or consult with a subject matter expert."
https://seshat-db.com/api/wf/leathers/,12,"During the period from <time-start> to <time-end>, was leather cloth, which includes materials such as hide or wool, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
