endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/self-bows/,0,"During the period from <time-start> to <time-end>, were Uzbek contingents and other tribal groups equipped with bows considered a significant military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,1,"During the period from <time-start> to <time-end>, was self-bow, defined as a bow that can be drawn by the archer without assistance, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,2,"During the period from <time-start> to <time-end>, were the Self bows, inferred as the Bactrian Greeks being equipped in the tradition of the Macedonians, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,3,"During the period from <time-start> to <time-end>, were powerful composite bows considered obsolete as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,4,"During the period from <time-start> to <time-end>, was the self-bow, defined as an archery weapon crafted entirely from natural materials such as wood, sinew, and bone, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,5,"During the period from <time-start> to <time-end>, were composite bows and self-bows, as depicted in the engraved images from the Oxus temple of Takht-i Sangin, present in the weaponry of the armies of Bactria (70 BC-450 AD)? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,6,"During the period from <time-start> to <time-end>, was the self-bow, defined as a type of bow that was likely made obsolete by composite bows, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,7,Was the use of self-bows as a military technology present or absent in the warfare practices of Han Chinese infantry and cavalry between <time-start> and <time-end>? <answer-options>.
https://seshat-db.com/api/wf/self-bows/,8,"Was self-bow, defined as a type of bow that does not require the user to hold it in their hands but rather aims it by drawing back the string, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,9,"During the period from <time-start> to <time-end>, was the use of self-bows as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,10,"During the period from <time-start> to <time-end>, was bone arrowheads, defined as arrowpoints made of bone and commonly found in sites such as Yanshi and Panlongcheng, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,11,"Can you provide more information about the variable ""Self_bow""? Specifically, what does it measure and in what context will it be used? This will help me to provide an accurate definition of the variable and formulate a relevant question."
https://seshat-db.com/api/wf/self-bows/,12,"I'm sorry, but I am not able to provide an expert input on the coding of the ""Self-bow"" variable without further information about its definition and purpose. Can you please provide more details or clarify your request?"
https://seshat-db.com/api/wf/self-bows/,13,"During the period from <time-start> to <time-end>, was the self-bow, inferred as a type of bow lacking the reinforcing wood bars typically found in composite bows, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,14,"Based on the information provided, did the self-bow, defined as a bow made out of wood or bone and consisting of an arched frame with one end attached to a handle, exist as a military technology during the Early Longshan period in Central Henan, China? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,15,"During the period from <time-start> to <time-end>, was the self-bow, defined as a bow designed for individual use without assistance from another person, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,16,"During the period from <time-start> to <time-end>, was the self-bow, defined as an archery weapon that does not require the user to pull back the string before shooting, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,17,"During the period from <time-start> to <time-end>, was the use of self-bows, defined as bows that do not require external assistance for stringing, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,18,"During the period from <time-start> to <time-end>, was self-bow, defined as a bow that could be used while riding a horse, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,19,"During the period from <time-start> to <time-end>, were composite bows known to have been developed and used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,20,"During the period from <time-start> to <time-end>, was the self-bow, also known as the banner bow, a traditional weapon of warfare for the troops belonging to the Banner in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,21,"During the period from <time-start> to <time-end>, were bows and arrows considered a mainstay of the bannermen soldiers in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,22,"During the period from <time-start> to <time-end>, was the self bow, inferred from the presence of selfbows from previous and subsequent polities in the Middle Yellow River Valley, a common military technology utilized by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,23,"During the period from <time-start> to <time-end>, was the use of composite bows (including self-bows) as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,24,"During the period from <time-start> to <time-end>, was the self bow, defined as an archery weapon made of one piece of wood, absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,25,"During the period from <time-start> to <time-end>, was the use of self-bows, defined as bows that are held by the archer, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,26,"During the period from <time-start> to <time-end>, was the use of self-bows as a military technology present or absent in the warfare strategies of '<polity>' based on the inferred presence of self-bows from previous and subsequent polities in the Middle Yellow River Valley? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,27,"During the period from <time-start> to <time-end>, were self-bows, defined as bows used by Han infantry, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,28,"During the period from <time-start> to <time-end>, was the self-bow, defined as a type of bow made of materials such as wood or bamboo, present but possibly not utilized in warfare by the inhabitants of '<polity>' even though it may have been available for other purposes, considering that the more advanced composite bow is the one mentioned in historical records as being widely used? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,29,"During the period from <time-start> to <time-end>, was the use of self-bows, defined as composite bows not known to have been developed at this early time, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,30,"During the period from <time-start> to <time-end>, was self-bow, defined as a type of bow that does not require the archer to pull back the string but instead uses a spring-loaded mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,31,"During the period from <time-start> to <time-end>, was the self-bow, defined as a bow designed to be fired by the archer while standing or kneeling, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,32,"During the period from <time-start> to <time-end>, was the use of self-bows, defined as bows made of palms such as Dictyocaryum schultzei and Bactris sp., present or absent in the warfare practices of '<polity>'? Please provide your answer in the following options: <answer-options>."
https://seshat-db.com/api/wf/self-bows/,33,"During the period from <time-start> to <time-end>, was the self-bow, defined as a type of bow that does not use strings, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,34,"During the period from <time-start> to <time-end>, was the self-bow, defined as a type of bow used in warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,35,"Was the self-bow, a type of weapon entirely unknown to the Jibaros but characterized by its fast dart production, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,36,"During the period from <time-start> to <time-end>, were simple bows, such as the long Nubian bow, used by the inhabitants of '<polity>' as a military technology in siege warfare? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,37,"Was the self-bow, a bow possibly between 6,000 and 10,000 years old according to Gabriel (2002), present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/self-bows/,38,"During the period from <time-start> to <time-end>, was the self-bow, defined as an arrow-slinging weapon typically consisting of a single string and no drawstring, depicted as the primary weapon of archers in the Dynastic Period of '<polity>'? <answer-options>."
