endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/horses/,0,"Was the use of horses as a military technology present or absent in the warfare practices of the Durrani state between <time-start> and <time-end>? Please note that the horses referred to here were primarily recruited from the Pashtun peoples and other ethnic groups such as Turkmen, Uzbek, Tajik, and Hazara, who were all part of the Durrani state's expanding army. Please provide your answer in the format ""<answer>""."
https://seshat-db.com/api/wf/horses/,1,"During the period from <time-start> to <time-end>, did the Ghurid light cavalry use horses to inflict considerable damage on their enemies, or were Indian armies unable to effectively wield bows while riding? <answer-options>."
https://seshat-db.com/api/wf/horses/,2,"During the period from <time-start> to <time-end>, were horse-mounted soldiers a common sight in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/horses/,3,"During the period from <time-start> to <time-end>, were horses, specifically the steppe horse known for their strength and endurance, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/horses/,4,"During the period from <time-start> to <time-end>, was horseback riding as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/horses/,5,"During the period from <time-start> to <time-end>, was horse cavalry, defined as soldiers mounted on horses and armed with bows and swords, an important part of the military technology used by the Kushana empire in the context of warfare strategies in ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/horses/,6,"During the period from <time-start> to <time-end>, was horse harness, defined as a bridle, bit, cheek-piece, saddle, and trappings, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/horses/,7,Was horse cavalry recruited from among the Wu-huan and Hsiung-nu a significant factor in the military strategy of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/horses/,8,"During the period from <time-start> to <time-end>, were horsemen with access to heavy armor, stirrups, and new patterns of edged weapons considered a significant military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/horses/,9,"During the period from <time-start> to <time-end>, was horseback combat an absent or present feature of warfare in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/horses/,10,Was horse combat a prominent feature in warfare during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/horses/,11,"Was horseback riding, characterized by soldiers mounted on horses and using weapons such as swords and bows, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/horses/,12,"During the period from <time-start> to <time-end>, was horse-mounted combat a common feature of warfare among the people of '<polity>'? If so, please indicate the specific type of horses, weapons, and tactics utilized in such combat. <answer-options>."
https://seshat-db.com/api/wf/horses/,13,"Please provide additional information about the context and purpose of the variable ""Horse"" so I can better assist you in coding it. What kind of information do you want to capture about horses in your dataset, and how will this information be used? This will help me determine the appropriate data type and field name for the variable."
https://seshat-db.com/api/wf/horses/,14,"What was the role of horses in the military technology of '<polity>' during the period from <time-start> to <time-end>? <answer-options>. Please note that while we understand the importance of providing expert input, it is beyond the scope of this platform to offer specific answers to such inquiries."
https://seshat-db.com/api/wf/horses/,15,"During the period from <time-start> to <time-end>, were good breeding conditions for horses present in the Zhou homeland as a factor contributing to their military advantage in warfare? <answer-options>."
https://seshat-db.com/api/wf/horses/,16,"During the period from <time-start> to <time-end>, were horses used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/horses/,17,"Was the use of calvary, defined as horse-mounted soldiers equipped with lances, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
