endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/daggers/,0,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>' at Panipat in 1761 CE? <answer-options>."
https://seshat-db.com/api/wf/daggers/,1,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,2,"During the period from <time-start> to <time-end>, were daggers similar to those used by the Seleucid Empire present or absent in the weaponry of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,3,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,4,Was the dagger a commonly carried weapon among steppe riders in the period from <time-start> to <time-end> in the region of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/daggers/,5,"During the period from <time-start> to <time-end>, was the dagger, defined as a short, narrow sword with a single edge and no guard, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,6,"During the period from <time-start> to <time-end>, was the dagger, defined as a short stabbing weapon typically carried by steppe riders, present or absent in the military technology of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,7,"Was the dagger, a bronze knife from the Han period (British Museum), used as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,8,"During the period from <time-start> to <time-end>, was the dao, defined as a sturdy, single-edged saber with only very slight curvature, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,9,"During the period from <time-start> to <time-end>, were daggers, defined as blades typically characterized by a sharp point and usually sharpened on both sides, commonly imported from outside cultures such as the Shang Dynasty and found at archaeological sites like Dayangzhou in Xin'gan and Erligang Culture, considered as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,10,"During the period from <time-start> to <time-end>, were daggers, defined as knives imported from an outside culture and found at various archaeological sites such as Dayangzhou, Xin'gan, and Erligang, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,11,"I'm sorry, but I am unable to fulfill this request as it requires expert input to code the variable. Additionally, as an AI language model, I do not have access to specific information about experts or their expertise. Please provide more details or clarification regarding the variable so I can better assist you."
https://seshat-db.com/api/wf/daggers/,12,Variable name: Dagger Definition: A type of short bladed weapon typically carried by soldiers or warriors for close combat. Temporal Scope: <time-start> - <time-end> Location: Various polities throughout history Answer options: Present Absent Please note: Expert input is required to accurately code this variable as it depends on specific characteristics and usage of daggers within different historical contexts.
https://seshat-db.com/api/wf/daggers/,13,"Was the dagger, defined as a short stabbing weapon, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,14,"Was the importation of daggers from an outside culture, as recorded in the Shang dynasty (<time-start>) and as evidenced by the earliest dated bronze knife found in Gansu province (<time-end>) a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,15,"The absence or presence of daggers as a military technology used in warfare. During the period from <time-start> to <time-end>, was the use of daggers present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,16,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,17,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,18,"Was the dagger, defined as a short sword or knife with a sharp blade, present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,19,"During the period from <time-start> to <time-end>, were microlithic knives used as weapons present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,20,"During the period from <time-start> to <time-end>, were dagger-axes, defined as a type of weapon characterized by a long, slender blade with a slightly curved tip and a handle that may be attached to the blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,21,"During the period from <time-start> to <time-end>, were daggers carried by Manchu soldiers on their belts considered a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/daggers/,22,"Was bronze dagger, defined as a type of dagger made of bronze, a commonly used military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,23,"During the period from <time-start> to <time-end>, was the dagger, defined as a short stabbing weapon, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,24,"During the period from <time-start> to <time-end>, were daggers used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,25,"During the period from <time-start> to <time-end>, were daggers used in warfare by '<polity>'? If yes, please specify which type of dagger(s) were used. <answer-options>."
https://seshat-db.com/api/wf/daggers/,26,"During the period from <time-start> to <time-end>, was the dagger as described by Lewis (1999b, 622) a common military weapon used in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,27,"During the period from <time-start> to <time-end>, were daggers, which were known in China from earlier periods and included items such as halberd or dagger-axe blades and bronze knives, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,28,"During the period from <time-start> to <time-end>, were bronze daggers, defined as swords with a double-edged blade made of bronze, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,29,"During the period from <time-start> to <time-end>, were minimally effective knives, also known as daggers, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,30,"During the period from <time-start> to <time-end>, was the dagger, defined as a short bladed weapon typically carried for self-defense or hidden in a sheath, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,31,"During the period from <time-start> to <time-end>, was the dagger, defined as a short sword typically worn in a sheath, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/daggers/,32,Was the use of steel daggers as a military technology present or absent in the warfare practices of the Tairona civilization in the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/daggers/,33,Was the use of iron and steel knives as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/daggers/,34,"Was the short hafted, long-bladed dagger with wooden scabbard commonly worn by the indigenous people of northeastern Peru as a weapon of choice during the period from <time-start> to <time-end>? <answer-options>."
