endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/composite-bows/,0,"During the period from <time-start> to <time-end>, were composite bows, defined as bows constructed from multiple layers of wood and sinew, present or absent in the warfare practices of '<polity>' among the Uzbek contingents and other tribal groups? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,1,"During the period from <time-start> to <time-end>, were composite bows, defined as light-armed cavalry mounted archers as depicted in Juzjani's Tabaqat-i Nasiri, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,2,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow consisting of multiple layers of wood, horn, and sinew wrapped around a central wooden frame, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,3,"Was the composite bow, described as a weapon made using sinew, wood, and horn, with deadly penetrating power and range, a common military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,4,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow constructed from wood with layers of animal sinew and horn between the layers of wood, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,5,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow constructed from multiple layers of wood and sinew with barbs at each end, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,6,"During the period from <time-start> to <time-end>, was the composite bow, described as a type of bow made of wood and strings that were tightened by a groove, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,7,"Was composite bow, defined as a bow made by combining multiple wood layers with sinew, tendon, or other materials between them, a commonly used military technology among Han infantry and cavalry during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,8,"During the period from <time-start> to <time-end>, was composite bow, defined as crossbows used in large numbers on the battlefield, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,9,"During the period from <time-start> to <time-end>, was the typical Chinese composite bow, defined as an archery weapon consisting of a wooden frame covered with layers of animal sinew and horn, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,10,"During the period from <time-start> to <time-end>, was the use of composite bows, as described by Peers (2013, 7), present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,11,"What was the composite bow, a bow consisting of multiple layers of wood and sinew stretched over a central frame, used as a military technology during the period from <time-start> to <time-end> in the context of '<polity>? Please provide evidence from primary sources to support your answer. <answer-options>."
