endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/wood-bark-etc/,0,"During the period from <time-start> to <time-end>, was wood bark etc., such as shields, used as a military technology by any army in the region during this time? Please choose from the following options: A) Present B) Absent C) Varies widely D) Other (please specify) <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,1,"During the period from <time-start> to <time-end>, were leather-covered or metal shields, defined as either option, present or absent in the armament of Ghaznavid and Ghurid armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,2,"During the period from <time-start> to <time-end>, were wood bark etc., including inferred materials such as metal scales and leather, used as a military technology by the Indo-Greeks? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,3,"During the period from <time-start> to <time-end>, was wood bark etc. present in the preceding and succeeding polities as a cultural continuity? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,4,"During the period from <time-start> to <time-end>, was the use of wood bark and other natural materials as a source of protection or shelter present or absent in the daily lives of people living in '<polity>'? Please note that this question focuses specifically on the use of natural materials for protection or shelter rather than as a military technology."
https://seshat-db.com/api/wf/wood-bark-etc/,5,"During the period from <time-start> to <time-end>, was the use of wood bark etc. (as described in the provided text), including but not limited to strong crossbows, long halberds, and specially trained troops, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,6,"During the period from <time-start> to <time-end>, were the Hsiung-nu, a group of nomadic steppe warriors known for their advanced weaponry and tactics, equipped with sturdy armors and quick-releasing bow and arrow systems, such as those described in contemporary Chinese sources, present or absent in their warfare practices? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,7,"During the period from <time-start> to <time-end>, was wood bark etc. used as an infantry armor in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,8,"During the Han dynasty (<time-start>) to (<time-end>), were wooden bark and other materials commonly used as a building material in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,9,"During the period from <time-start> to <time-end>, were defensive technologies such as shields and helmets made of wood bark etc present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,10,"During the period from <time-start> to <time-end>, was wood bark etc., defined as non-metallic materials used for defensive purposes such as shields and helmets, present or absent in the early stages of warfare practices in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,11,"During the period from <time-start> to <time-end>, was wood bark etc., a non-military technology used in warfare present or absent in the tactics of '<polity>'? <answer-options>. Please provide an expert input to accurately code this variable."
https://seshat-db.com/api/wf/wood-bark-etc/,12,"During the period from <time-start> to <time-end>, were the Maio groups known for utilizing wood bark etc., such as rattan-cane helmets, wooden shields, and body armor made of hide or wool, in addition to iron for limb protection, as a part of their military technology in warfare in the region of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,13,"During the period from <time-start> to <time-end>, was wood bark etc., defined as wood used as armor such as shields, absent or present in the warfare practices of '<polity>'? <answer-options>."
