endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/long-walls/,0,"During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a"
https://seshat-db.com/api/wf/long-walls/,1,"During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a"
https://seshat-db.com/api/wf/long-walls/,2,"During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a"
https://seshat-db.com/api/wf/long-walls/,3,"During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a"
https://seshat-db.com/api/wf/long-walls/,4,"During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a"
https://seshat-db.com/api/wf/long-walls/,5,"During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a"
https://seshat-db.com/api/wf/long-walls/,6,"During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a"
https://seshat-db.com/api/wf/long-walls/,7,"During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a"
https://seshat-db.com/api/wf/long-walls/,8,"During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a"
https://seshat-db.com/api/wf/long-walls/,9,"During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the use of long walls, defined as a defensive structure consisting of a long, continuous wall, present or absent as a"
