2026-06-29 14:10:07,023 [INFO] Starting question evaluation for sc/judges.
2026-06-29 14:10:07,101 [INFO] Processing batch queries for gpt-4-0613, batch size: 2048:   0%|          | 0/1 [00:00<?, ?it/s]
2026-06-29 14:10:07,112 [INFO]     Querying model gpt-4-0613 with 474 message(s), temperature: 1
2026-06-29 14:10:39,474 [INFO] Current time: 30, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:11:09,696 [INFO] Current time: 60, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:11:39,874 [INFO] Current time: 90, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:12:10,043 [INFO] Current time: 120, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:12:40,276 [INFO] Current time: 150, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:13:10,455 [INFO] Current time: 180, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:13:40,666 [INFO] Current time: 210, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:14:10,848 [INFO] Current time: 240, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:14:41,023 [INFO] Current time: 270, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:15:11,192 [INFO] Current time: 300, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:15:41,381 [INFO] Current time: 330, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:16:11,593 [INFO] Current time: 360, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:16:41,800 [INFO] Current time: 390, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:17:11,992 [INFO] Current time: 420, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:17:42,201 [INFO] Current time: 450, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:18:12,403 [INFO] Current time: 480, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:18:42,611 [INFO] Current time: 510, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:19:12,808 [INFO] Current time: 540, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:19:43,005 [INFO] Current time: 570, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:20:13,204 [INFO] Current time: 600, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:20:43,419 [INFO] Current time: 630, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:21:13,640 [INFO] Current time: 660, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:21:43,830 [INFO] Current time: 690, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:22:14,036 [INFO] Current time: 720, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:22:44,241 [INFO] Current time: 750, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:23:14,432 [INFO] Current time: 780, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:23:44,619 [INFO] Current time: 810, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:24:14,821 [INFO] Current time: 840, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
2026-06-29 14:24:45,023 [INFO] Current time: 870, polling batch id: batch_6a426eb1200c81908e2dea78d79db12d
