endpoint_identifier,entry_idx,output
wf/irons,0,"During the period from 1747 CE to 1826 CE, was iron as a material used in the manufacture of weapons and armor present or absent in the warfare practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,1,"During the period from 1025 CE to 1215 CE, was iron production, specifically in the region of Ghur, present or absent as a military technology in the warfare practices of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,2,"During the period from 256 BCE to 125 BCE, was iron in widespread use by the Seleucid period? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,3,"Was iron, which had been used by steppe nomads from 330 BCE - 200 BCE, present or absent as a military technology in the warfare practices of 'Hephthalite Empire' during the period from 408 CE to 561 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,4,"During the period from 388 CE to 477 CE, was iron present or absent as a military technology in the warfare practices of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,5,"Was iron breastplates and shaped pieces, defined as iron plates shaped into protective armor for soldiers, present or absent as a military technology in the warfare practices of 'Kushan Empire' during the period from 35 CE to 319 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,6,"Was iron, defined as a metal used by steppe nomads from 330 BCE - 200 BCE, present as a military technology in the warfare practices of 'Tocharians' during the period from 129 BCE to 29 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,7,"During the period from 25 CE to 220 CE, was iron-clad armor present or absent in the warfare practices of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,8,"Was iron, defined as a type of weapon or armor made of steel, widely available and utilized as a military technology in the warfare practices of 'Western Jin' between the years 265 CE and 317 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,9,"During the period from 1650 BCE to 1250 BCE, was iron as a raw material available or unavailable for the production of weapons and tools in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,10,"During the period from 1850 BCE to 1600 BCE, was iron present or absent as a military technology in the warfare practices of 'Erlitou'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,11,"During the period from 1895 CE to 1941 CE, were handheld firearms and swords, presumably made of iron, present or absent in the daily lives and warfare practices of the Tai, the Lo-lo, and the Hmong ethnic groups living in the southern provinces of China? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,12,"During the period from 1701 CE to 1895 CE, were iron tools, such as swords and firearms, present or absent in the agricultural practices of the Hmong people of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,13,"Was iron, introduced from Central Asia around 500 BCE and mainly used in agricultural tools, adapted for use in swords and other military pieces in the kingdom of Chu and then spread to other kingdoms by the late 4th century BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent: yes/no"
wf/irons,14,"During the period from 3000 BCE to 1900 BCE, was iron as a military technology present or absent in the warfare practices of 'Longshan'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,15,"During the period from 1115 CE to 1234 CE, was iron used as a primary material for weapons and armor in the warfare practices of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,16,"During the period from 1368 CE to 1644 CE, was iron, defined as a type of metal primarily composed of carbon and iron, present as a raw material for the production of firearms and cannons in the warfare practices of 'Great Ming'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,17,"During the period from 960 CE to 1127 CE, was iron armor present or absent as a military technology in the warfare practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,18,"During the period from 386 CE to 534 CE, was iron, defined as a material known for its hardness and durability, used as an ingredient in the production of armor and weapons by the Ehruchu during their warfare practices in 'Northern Wei? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/irons,19,"Was iron, defined as bone and stone tools, ceramics, and other materials commonly used by ancient societies such as those in China and Mesopotamia, present or absent in the technological advancements of 'Peiligang' during the period from 7000 BCE to 5001 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,20,"Was the quality of iron used in the Qing cannons, characterized by poor smelting technology and inadequate furnace temperatures, considered high or low during the period from 1644 CE to 1796 CE in the context of 'Early Qing? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,21,"During the period from 1796 CE to 1912 CE, was cast iron commonly used for manufacturing cannons in 'Late Qing'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/irons,22,"1250 BCE to 1045 BCE: Was iron, defined as an iron-based metal alloy, present or absent as a military technology in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
