endpoint_identifier,entry_idx,output
wf/steels,0,"During the period from 1747 CE to 1826 CE, was steel used for armor present or absent in the warfare practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,1,"During the period from 1025 CE to 1215 CE, was steel, defined as metal produced by the mining and manufacturing activities of the Ghur Empire, present or absent as a military technology in the warfare practices of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,2,"During the period from 256 BCE to 125 BCE, was high-quality steel, as defined as armor made of small metal rings linked together in a pattern to form a mesh, used as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,3,"During the period from 408 CE to 561 CE, was high-quality steel, specifically the type made of small metal rings linked together in a pattern to form a mesh (chainmail), present or absent as a military technology in the warfare practices of 'Hephthalite Empire? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,4,"During the period from 388 CE to 477 CE, was high-quality steel, as defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent in the warfare practices of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present Yes, present No, absent"
wf/steels,5,"During the period from 35 CE to 319 CE, was high-quality steel, defined as armor made of small metal rings linked together in a pattern to form a mesh, used as a military technology in the warfare practices of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,6,"Was high-quality steel, defined as armor made of small metal rings linked together in a pattern to form a mesh, commonly used as a military technology in the warfare practices of 'Tocharians' during the period from 129 BCE to 29 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent Yes No </answer-options>"
wf/steels,7,"During the period from 129 BCE to 29 CE, was high-quality steel, including the type of steel commonly referred to as ""chainmail,"" used as a military technology in the warfare practices of 'Tocharians? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,8,"During the period from 25 CE to 220 CE, was steel, defined as a type of iron-made weaponry with improved hardness and durability, present or absent as a military technology in the warfare practices of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,9,"During the period from 265 CE to 317 CE, was there an availability of high-quality steel, including the Wootz steel imported from India, in the weapon-making practices of 'Western Jin'? Please note that Wootz steel refers to a specific type of steel that was being produced in India and was exported to China at least as early as the 5th century CE. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,10,"During the period from 1650 BCE to 1250 BCE, was steel, defined as an iron alloy containing carbon, not yet discovered as a material in the warfare technologies of 'Erligang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,11,"During the period from 1850 BCE to 1600 BCE, was steel a readily available material for use in warfare by the people of 'Erlitou'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/steels,12,"During the period from 1895 CE to 1941 CE, were firearms made with steel present or absent in the weaponry of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/steels,13,"1701 CE to 1895 CE: Did the use of steel as a raw material for the production of firearms become prevalent among the Hmong during this time period? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
