endpoint_identifier,entry_idx,output
wf/crossbows,0,"During the period from 1747 CE to 1826 CE, was the crossbow, defined as a type of firearm that uses a bow-like mechanism to launch arrows, present or absent as a military technology in the warfare practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,1,"During the period from 1025 CE to 1215 CE, was the crossbow, defined as an early medieval ranged weapon that uses a bow attached to a frame, present or absent as a military technology in the warfare practices of 'Ghur Principality? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,2,"During the period from 256 BCE to 125 BCE, was crossbow, defined as a type of bow that uses a stock or rest to support a bowstring and an arrow or bolt, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,3,"During the period from 408 CE to 561 CE, was crossbow present as a military technology in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,4,"During the period from 388 CE to 477 CE, was the crossbow present as a military technology in the warfare practices of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,5,"During the period from 35 CE to 319 CE, was the crossbow, defined as a longbow-like weapon with a crank mechanism for repeated firing, present or absent as a military technology in the warfare practices of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,6,"During the period from 129 BCE to 29 CE, was the crossbow, defined as an artillery piece capable of firing bolts or arrows up to a considerable distance, present as a military technology in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,7,"During the period from 25 CE to 220 CE, was the crossbow, a ranged weapon commonly credited with the Han army's superiority over its enemies, present or absent as a military technology in the warfare practices of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,8,"During the period from 265 CE to 317 CE, were crossbows, defined as bows with an arched frame and a string that runs parallel to the ground, used in large numbers on the battlefield and by cavalry in 'Western Jin'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,9,"During the period from 1650 BCE to 1250 BCE, was crossbow, a weapon known for its long-range accuracy, present or absent as a military technology in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,10,"During the period from 1850 BCE to 1600 BCE, was crossbow, a weapon known as an early type of gunpowder-propelled weapon, a common military technology in the warfare practices of 'Erlitou'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,11,"During the period from 1895 CE to 1941 CE, was the use of crossbows as a military technology present or absent in the warfare practices of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,12,"Was the use of crossbows, defined as a weapon that fires projectiles using a bow and arrow mechanism, present or absent in the violent conflicts of 'Hmong - Late Qing' during the period from 1701 CE to 1895 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,13,"During the period from 780 BCE to 404 BCE, were crossbows present or absent as a military technology in the warfare practices of 'Jin'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,14,"Was the crossbow, a weapon system characterized by a bow mounted on a stock with a trigger mechanism, present as a military technology during the period from 3000 BCE to 1900 BCE in the warfare practices of 'Longshan? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,15,"During the period from 1115 CE to 1234 CE, was the use of crossbows as a military technology present or absent in the warfare practices of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,16,"During the period from 1368 CE to 1644 CE, was the crossbow, defined as a weapon that fires arrows through a bow-like mechanism, present or absent in the warfare practices of 'Great Ming' in southwestern Yunnan? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,17,"During the period from 960 CE to 1127 CE, was the crossbow, defined as a type of bow that could be fired without the need for the user to pull back the string manually, considered an important weapon in the warfare practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,18,"During the period from 386 CE to 534 CE, were crossbows used in large numbers as a military technology in the battlefield by the cavalry of 'Northern Wei'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,19,"During the period from 7000 BCE to 5001 BCE, was the crossbow, a type of firearm first developed in the Warring States period, present or absent in the warfare practices of 'Peiligang? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,20,"During the period from 1644 CE to 1796 CE, was the crossbow, characterized by a wooden frame, sinew wrapping, bamboo and thick rawhide string, a military technology utilized in warfare by 'Early Qing'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,21,"During the period from 1796 CE to 1912 CE, were crossbows, specifically the chu-ko-nu Chinese repeating crossbow equipped with a magazine to hold bolts, present or absent as a military technology in the warfare practices of 'Late Qing'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,22,"During the period from 1250 BCE to 1045 BCE, was crossbow, considered a warring states period technology according to Liang (2005), present or absent as a military technology in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/crossbows,23,"Was the crossbow, defined as an infantry weapon that uses gunpowder or compressed air to launch arrows, present or absent as a military technology in the warfare practices of China between 581 CE and 618 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,24,"During the period from 617 CE to 763 CE, was the crossbow, defined as an infantry weapon that uses a spring-loaded bow to fire arrows, present or absent in the warfare practices of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,25,"During the period from 763 CE to 907 CE, was the crossbow, defined as an ancient Chinese weapon that fires projectiles by releasing a spring, present or absent as a military technology in the warfare practices of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/crossbows,26,"Was crossbow, a type of bow designed to fire arrows at long distances using an external power source, present in the warfare strategies of any polities between 445 BCE and 225 BCE? Please provide specific examples. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
