endpoint_identifier,entry_idx,output
wf/tension-siege-engines,0,"During the period from 1747 CE to 1826 CE, was the tension siege engine, defined as a type of siege weapon used to lift defensive barriers, present or absent in the warfare tactics of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,1,"During the period from 1025 CE to 1215 CE, was the tension-siege engine, defined as a type of siege engine that utilized a spring-powered mechanism to launch heavy objects over walls and into cities, present or absent in the warfare practices of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,2,"Was the tension siege engine, as a type of siege weapon used to lift heavy siege engines and walls, present in the armies of Alexander the Great and his successor states during the period from 256 BCE to 125 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,3,"During the period from 408 CE to 561 CE, was the tension siege engine, defined as an ancient siege engine consisting of two pulleys connected by a cord or rope, present or absent as a military technology in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,4,"The tension siege engine, defined as a device used to lift heavy objects and breach fortified walls, was absent or present during the period from 388 CE to 477 CE in the warfare strategies of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,5,"The tension siege engine was an ancient Roman military technology used to raise barriers and obstacles during sieges. Was the tension siege engine present or absent as a military technology in the warfare practices of ancient Rome between 35 CE and 319 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,6,"Was the tension siege engine, defined as a type of siege engine used to raise siege towers and walls, present or absent as a military technology in the warfare practices of 'Tocharians' during the period from 129 BCE to 29 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,7,"Was tension_siege_engine, defined as an early version of siege crossbows and traction trebuchets used in warfare, present or absent during the wars of the Qin and Han dynasties in China? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,8,"During the period from 265 CE to 317 CE, was the tension_siege_engine, defined as siege equipment mentioned by Ssu-ma Kuang including artillery, moveable towers, and artificial mounds erected to enable besiegers to shoot over city walls, and scaling ladders, present or absent in the warfare practices of 'Western Jin'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,9,"During the period from 1650 BCE to 1250 BCE, was the tension siege engine, a type of siege weaponry not present until the Warring States period according to Liang (2005), used as a military technology in the warfare strategies of 'Erligang'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,10,"During the period from 1850 BCE to 1600 BCE, was the tension siege engine, which is a type of siege weaponry that did not become prevalent until the Warring States period, present or absent in the warfare practices of 'Erlitou? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,11,"During the period from 1895 CE to 1941 CE, did the tension-siege engine, defined as a device used to raise siege machines and draw them close to fortified structures, exist or not as a military technology in the warfare tactics of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,12,"During the period from 1701 CE to 1895 CE, did the use of tension sieges engines, which utilize mechanical devices to raise siege walls, present or absent in the warfare strategies of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,13,"During the Han era from 780 BCE to 404 BCE, was the tension_siege_engine, specifically the Hui, a type of catapult used in sieges, present or absent in the warfare practices of 'Jin'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/tension-siege-engines,14,"Was the tension_siege_engine, defined as a type of catapult used in siege warfare during the Warring States Period (Liang 2005), present or absent in the military tactics of 'Longshan' during the same time period? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,15,"Was the tension_siege_engine, defined as trebuchets used in sieges, present or absent as a military technology in the warfare practices of the Southern Song and Jin dynasties during the period from 1115 CE to 1234 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/tension-siege-engines,16,"During the period from 1368 CE to 1644 CE, was the tension_siege_engine, defined as an ancient type of trebuchet used for siege warfare, present or absent as a military technology in the warfare practices of 'Great Ming'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
