endpoint_identifier,entry_idx,output
wf/settlement-in-defensive-positions,0,"During the period from 1747 CE to 1826 CE, were settlements located in a defensive position present or absent in the practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,1,"During the period from 1025 CE to 1215 CE, were settlements in defensive positions present or absent in the military strategies of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,2,"The number of settlements located in a defensive position during the period from 256 BCE to 125 BCE in the context of 'Greco-Bactrian Kingdom'. Please provide the total count. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,3,"During the period from 408 CE to 561 CE, were settlements in defensive positions, as inferred by their design featuring walls and moats, present or absent in the political landscape of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,4,"During the period from 388 CE to 477 CE, were settlements located in defensive positions, such as forts, a common occurrence under Kidarite rule in regions like Samarkand and Paykent, according to the account of Grenet (2005)? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,5,"Was the construction of palaces and castles as strong fortifications in defensive positions, as described in ""Kushan Empire"" during the period from 35 CE to 319 CE considered a significant aspect of the settlement patterns in that society? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,6,"During the period from 129 BCE to 29 CE, were settlements located in a defensive position, characterized by strong fortifications and strategic placement, common in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,7,"During the period from 25 CE to 220 CE, were settlements along the Great Wall, defined as strategic fortifications built along the northern border of China to protect against nomadic invasions, present or absent as a type of defensive settlement in the warfare practices of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,8,"During the period from 265 CE to 317 CE, were settlements along the Great Wall used as defensive positions by the Chinese government, taking advantage of its fortifications and natural terrain to repel invaders? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,9,"During the period from 1650 BCE to 1250 BCE, were settlements in a defensive position, specifically those built in the heart of enemy territory according to Yen-shih, a common feature of the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,10,"During the period from 1850 BCE to 1600 BCE, were settlements in a defensive position, as described in Yen-shih and characterized by its construction likely occurring soon after conquest in the heart of enemy territory serving as a fortress, present or absent in the warfare strategies of 'Erlitou'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,11,"During the period from 1895 CE to 1941 CE, were Miao settlements, characterized by being built generally against a mountainside or along a river, without any uniform appearance, and having walls made of earth or stone slabs, present or absent as a military technology in the warfare practices of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,12,"During the period from 1701 CE to 1895 CE, were Miao settlements characterized by their use of defensive structures such as ""chai"" walls, constructed along mountainsides and rivers, to protect themselves from invaders? Were these settlements known for being difficult to access and capture due to their location in deep valleys and the use of small paths? If yes, then were Miao settlements present as a military technology in the warfare practices of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,13,"In the context of Jin during the period from 780 BCE to 404 BCE, were there any instances of settlements being built in a defensive position, such as those constructed by Qin along the Yellow River to protect against raids by northern Di tribes? Please note that this includes all types of defensive structures, including walls, forts, and other fortifications. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,14,"During the period from 3000 BCE to 1900 BCE, were fortified towns, such as Ch'u-chia-ling, with walls and moats, present or absent in the warfare practices of 'Longshan' as a way to protect against floods and other defensive purposes? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/settlement-in-defensive-positions,15,"During the period from 1115 CE to 1234 CE, were settlements in defensive positions a common occurrence in the warfare practices of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,16,"During the period from 1368 CE to 1644 CE, were garrison towns, identified as settlements located in a defensive position such as Beijing, spotted along the frontier and combined with sections of walls and signal stations to create an effective defensive system, a prevalent feature in the warfare practices of 'Great Ming'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/settlement-in-defensive-positions,17,"During the period from 960 CE to 1127 CE, were settlements in defensive positions, defined as strongly fortified towns or villages built in mountainous regions, present or absent in the warfare strategies of 'Northern Song'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
