endpoint_identifier,entry_idx,output
wf/gunpowder-siege-artilleries,0,"During the period from 1747 CE to 1826 CE, was gunpowder-based siege artillery, such as the Durrani's use of artillery in both siege craft and open battle, present or absent as a military technology in the warfare practices of 'Durrani Empire? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,1,"During the period from 1025 CE to 1215 CE, was gunpowder-based siege artillery present or absent in the military practices of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,2,"During the period from 256 BCE to 125 BCE, was gunpowder siege artillery present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,3,"During the period from 408 CE to 561 CE, was gunpowder-based siege artillery, defined as cannons and other large firearms used for bombardment in warfare, present or absent in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,4,"During the period from 388 CE to 477 CE, was gunpowder siege artillery absent as a military technology in the warfare practices of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,5,"Was gunpowder siege artillery present or absent in the warfare strategies of 'Kushan Empire' during the period from 35 CE to 319 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,6,"Was gunpowder siege artillery present before the gunpowder era in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,7,"During the period from 25 CE to 220 CE, was gunpowder introduced as a new type of siege artillery in the warfare practices of 'Eastern Han Empire? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,8,"During the period from 265 CE to 317 CE, was gunpowder used in siege artillery in the warfare practices of 'Western Jin'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,9,"During the period from 1650 BCE to 1250 BCE, was gunpowder siege artillery, defined as cannons and firearms not present until the Song Dynasty, present or absent as a military technology in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,10,"During the period from 1850 BCE to 1600 BCE, were cannons and firearms, specifically gunpowder-based siege artillery, absent or present as a military technology in the warfare practices of 'Erlitou'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,11,"During the period from 1895 CE to 1941 CE, did the use of gunpowder-based siege artillery, defined as large cannons that utilize gunpowder as fuel, play a significant role in the military strategies of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,12,"During the period from 1701 CE to 1895 CE, was gunpowder-based siege artillery used in warfare by 'Hmong - Late Qing'? Please note that this question requires expert input in order to accurately determine the presence or absence of this technology."
wf/gunpowder-siege-artilleries,13,"During the period from 780 BCE to 404 BCE, was gunpowder used in siege artillery as a military technology in the warfare practices of 'Jin'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,14,"Was gunpowder siege artillery, defined as the earliest evidence of cannons and firearms as observed in the Song dynasty (Liang 2005), present or absent in the warfare practices of 'Longshan' during the period from 3000 BCE to 1900 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,15,"During the period from 1115 CE to 1234 CE, was gunpowder-based siege artillery present or absent in the warfare practices of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,16,"During the period from 1368 CE to 1644 CE, was the use of gunpowder siege artillery, defined as breech-loading swivel gun and other types of cannons, present or absent in the warfare practices of 'Great Ming'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,17,"During the period from 960 CE to 1127 CE, were cannon made of metal tubes with gunpowder-filled barrels used in warfare in the military practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,18,"During the period from 386 CE to 534 CE, was gunpowder, defined as the use of black powder to propel projectiles, present or absent as a 'military technology' in the siege warfare of 'Northern Wei'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,19,"During the period from 7000 BCE to 5001 BCE, was gunpowder siege artillery, defined as early evidence of cannons and firearms, present or absent in the warfare practices of 'Peiligang'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,20,"Was gunpowder siege artillery, defined as cannon, a prominent feature of warfare in 'Early Qing' during the period from 1644 CE to 1796 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,21,"Was gunpowder siege artillery, such as cannons, used in warfare by 'Late Qing' during the period from 1796 CE to 1912 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,22,"Was the use of gunpowder-based siege artillery, such as cannons and firearms, present in the warfare practices of 'Late Shang' during the period from 1250 BCE to 1045 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,23,"During the period from 581 CE to 618 CE, was gunpowder siege artillery, defined as a type of artillery that utilized gunpowder to propel projectiles over long distances, present or absent in the warfare practices of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/gunpowder-siege-artilleries,24,"During the period from 617 CE to 763 CE, were cannons and firearms first used by the Song Dynasty considered as an 'engineered military technology' in the warfare strategies of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,25,"During the period from 763 CE to 907 CE, was gunpowder sie"
wf/gunpowder-siege-artilleries,26,"The absence or presence of gunpowder siege artillery as a military technology used in warfare during the period from 445 BCE to 225 BCE in the context of 'Early Wei Dynasty'. Was it absent or present? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,27,"During the period from 202 BCE to 9 CE, was gunpowder-based siege artillery technology present or absent in the warfare practices of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/gunpowder-siege-artilleries,28,"During the period from 1122 BCE to 771 BCE, was gunpowder siege artillery present or absent as a military technology in the warfare practices of 'Western Zhou'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
