endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/atlatls/,0,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,1,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare in the New World, present or absent in the military technologies of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,2,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon of the Americas, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,3,"Was the atlatl, defined as a weapon of the Americas, extremely unlikely to have been present in this region during the period from <time-start> to <time-end> in '<polity>?' Respond with either 'absent' or 'present'."
https://seshat-db.com/api/wf/atlatls/,4,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,5,"Was the atlatl, a weapon of the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,6,"Was the atlatl, defined as a weapon of the Americas, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,7,"Was the atlatl, defined as a weapon commonly used by indigenous peoples in the Americas, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,8,"Was the atlatl, defined as a spear-throwing device used in warfare, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,9,"Was the atlatl, defined as a spear-throwing device used in warfare, absent or present as a military technology in the new world during the period from <time-start> to <time-end>? Provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/atlatls/,10,"During the period from <time-start> to <time-end>, was the atlatl, a technology used in the new world, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,11,"I'm sorry, but I am an AI language model and do not have access to experts who can provide input on coding specific variables. Could you please provide more information about the atlatl variable so that I can assist you further?"
https://seshat-db.com/api/wf/atlatls/,12,"I apologize, but it seems that you have provided additional information beyond what is required for creating an historical exam question based on a variable definition. Please provide only the variables and their descriptions as specified in the prompt, and I will do my best to create a challenging yet well-defined question for you."
https://seshat-db.com/api/wf/atlatls/,13,"Was the atlatl, defined as an unlikely weapon found in the New World, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,14,"Was the use of atlatls, defined as a spear-throwing device used in warfare, present or absent as a military technology in the warfare practices of the Americas during the period from <time-start> to <time-end> in '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,15,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,16,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon used in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,17,"During the period from <time-start> to <time-end>, was the atlatl, defined as an unlikely, New World weapon, present or absent as a military technology in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,18,"Was the atlatl, defined as a spear-throwing device used in warfare, present in the military technology practices of the Polities in North America during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,19,"During the period from <time-start> to <time-end>, was the atlatl, defined as a new world weapon, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,20,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,21,"During the period from <time-start> to <time-end>, was the use of atlatls as a military technology present or absent in the warfare strategies of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,22,"Was the use of atlatls, defined as technology used in the New World, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,23,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,24,"Was the atlatl, defined as a spear-throwing device used in warfare, present in the military technologies of New World civilizations between <time-start> and <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,25,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous people in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,26,"Was the atlatl, defined as a spear-throwing device used by indigenous people of the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,27,"During the period from <time-start> to <time-end>, was the atlatl, a new world weapon characterized by its use as a spear-throwing device, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,28,"During the period from <time-start> to <time-end>, was the use of atlatls as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,29,"Was the atlatl, defined as a spear-throwing device used in warfare, present or absent as a military technology in the New World during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,30,"During the period from <time-start> to <time-end>, was the use of atlatls as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,31,"During the period from <time-start> to <time-end>, was the use of atlatls as a military technology present or absent in the warfare strategies of '<polity>'? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,32,"Was the use of atlatls, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,33,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent in the warfare practices of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,34,"Was the atlatl, a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology during the Ecuadorian period (c. 1675) in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,35,"During the period from <time-start> to <time-end>, was the use of atlatl, defined as a spear-throwing device, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,36,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,37,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used in warfare, present or absent in the military practices of '<polity>' in the New World? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,38,"During the period from <time-start> to <time-end>, was the atlatl, defined as a new world weapon used for throwing spears, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,39,"During the period from <time-start> to <time-end>, was the atlatl, defined as a new world weapon, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,40,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,41,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used in warfare, present or absent in the military technologies of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,42,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous peoples of the New World, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,43,"During the period from <time-start> to <time-end>, was the atlatl, a spear-throwing device used in warfare in the New World, present or absent as a military technology in the warfare practices of '<polity>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,44,"Was the use of atlatls, defined as a spear-throwing device commonly used by indigenous peoples in the Americas, present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,45,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous peoples in the New World, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,46,"During the period from <time-start> to <time-end>, was the atlatl, a new world weapon, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,47,"During the late Predynastic and Protodynastic Periods, was the atlatl, defined as a spear-throwing device, present or absent as a military technology in the warfare practices of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,48,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon used by indigenous peoples of the Americas, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,49,"Was the atlatl, a new world weapon, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,50,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare, present or absent in the military technologies of '<polity>' in the New World? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,51,"During the period from <time-start> to <time-end> in the context of '<polity>', was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present as a military technology in the warfare practices of the Americas? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,52,"During the period from <time-start> to <time-end>, was the use of atlatls as a military technology present or absent in the warfare strategies of '<polity>'? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,53,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,54,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,55,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,56,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare, present or absent in the military technology of the Americas? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,57,"During the period from <time-start> to <time-end>, was the atlatl, a new world weapon, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,58,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,59,"During the period from <time-start> to <time-end>, were Spanish soldiers known to have used New World weapons, such as those used against them by the Maya, in their military tactics in '<polity>'? Please provide your answer as either 'present' or 'absent'. (Note: This question is referring specifically to the use of New World weapons, including the atlatl, by Spanish soldiers in their military campaigns.)"
https://seshat-db.com/api/wf/atlatls/,60,"During the period from <time-start> to <time-end>, were New World weapons, specifically atlatls, used by Spanish soldiers in warfare against the Spanish by Maya? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,61,"During the period from <time-start> to <time-end>, was the atlatl, a spear-throwing device used to increase the range and force of a projectile, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,62,"During the period from <time-start> to <time-end>, was the use of atlatl, not mentioned in the literature, as a military technology present or absent in the warfare strategies of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,63,"During the period from <time-start> to <time-end>, was the use of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, explicitly mentioned in the literature or sources related to the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,64,"During the period from <time-start> to <time-end>, was the use of atlatl, a spear-throwing device used to increase the range and force of a projectile, mentioned in the literature as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,65,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,66,"During the period from <time-start> to <time-end>, was the use of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,67,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used in warfare, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,68,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous people in the New World, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,69,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare, present or absent in the military practices of '<polity>' in the New World? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,70,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples of the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,71,"During the period from <time-start> to <time-end>, was the use of atlatl, an ancient spear-throwing device used to increase the range and force of a projectile, present or absent in the warfare strategies of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,72,"Was the atlatl, which is not mentioned in the literature, absent or present as a military technology during the period from <time-start> to <time-end> in the context of '<polity>'? Please provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/atlatls/,73,"Based on the available literature, was the atlatl, a weapon used for hunting and warfare, present or absent in the society of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
