endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-flash,0,"REASONING: The Durrani Empire, founded by Ahmad Shah Durrani, maintained a powerful military throughout its existence. This military included a core of full-time, professional soldiers, such as the royal guards and cavalry units, essential for conquest, administration, and maintaining control over a vast territory, alongside tribal levies.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Defining a 'Professional Soldier' as a full-time professional fighter, were such individuals present or absent within the military structure of 'Durrani Empire' during the period from 1747 CE to 1826 CE? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 559, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-flash,1,"REASONING: The Ghurid military, particularly during its expansionist phase in the 12th century, heavily relied on ghulams (slave soldiers) who were professional, full-time specialists in military service, akin to those employed by contemporary Islamic dynasties like the Ghaznavids and Seljuks.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1025 CE to 1215 CE, was the concept of a Professional Soldier, defined as a full-time specialist in military service, present or absent within the military structures of 'Ghur Principality'? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 687, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-flash,2,"REASONING: The Greco-Bactrian Kingdom inherited military organizational structures from the Seleucid Empire, which heavily relied on a *kleruchy* system where soldier-settlers (kleruchs) were granted land in exchange for military service, often with hereditary obligations and varying grant sizes based on rank. This system was fundamental to maintaining Hellenistic military power and settlement in their territories.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Define 'Professional Soldier' within the context of 'Greco-Bactrian Kingdom' between 256 BCE and 125 BCE as a system (Kleros) where soldier settlers (kleruchs) were awarded land with a hereditary obligation to military service, with land grant size varying by rank. Was this specific system present or absent during this period? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 1109, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-flash,3,"REASONING: The question's definition of a 'Professional Soldier' specifically uses the Hephthalites as an example of a nomadic people where every male member is expected to be a professional fighter. This directly indicates the presence of this characteristic within the Hephthalite Empire during the specified period of their historical prominence.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Given the definition of a 'Professional Soldier' as a characteristic of a military where, particularly among nomadic peoples, every male member of the tribe is expected to be a professional fighter, as exemplified by the Hepthalites, was this military characteristic present in 'Hephthalite Empire' during the period from 408 CE to 561 CE? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 464, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-flash,4,"REASONING: The Kidarite Kingdom, a Hunnic state, was a conquering and expansionist power that successfully challenged the Sasanian and Gupta Empires. Such military success and territorial control strongly imply a core of dedicated warriors whose full-time occupation was warfare and who likely formed a distinct social stratum, consistent with the definition of professional soldiers rooted in clan or tribal organizations.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Considering the concept of a 'Professional Soldier' as a military force characterized by full-time training and service, often forming a distinct military aristocracy potentially rooted in clan or tribal organizations, was such a military structure present or absent in 'Kidarite Kingdom' during the period from 388 CE to 477 CE? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 688, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-flash,5,"REASONING: While professional guilds (shrenis) were prominent in the Kushan Empire and likely maintained their own security forces to protect property, there is no widely documented historical evidence of a formal, institutionalized system where these guild-provided soldiers were regularly placed at the disposal of the state specifically for wartime service. The integration of guild militias into the imperial army for war is not a well-attested feature of the Kushan military structure.

ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Considering the period from 35 CE to 319 CE within 'Kushan Empire', was there evidence that professional guilds provided soldiers who protected guild property in peace-time and were placed at the disposal of the state during war? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 1367, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-flash,6,"REASONING: During the specified period, the Tocharians (specifically the Yuezhi, who founded the Kushan Empire) established a powerful empire spanning Central Asia and northern India. Empires of this scale typically relied on organized, standing armies composed of professional soldiers—individuals whose primary occupation was warfare, who were paid, trained, and part of a permanent military structure—to maintain control and conduct campaigns.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Considering the period from 129 BCE to 29 CE, was the concept of a 'Professional Soldier' \u2013 defined as an individual whose primary occupation is warfare, typically paid, trained, and part of a standing military organization, rather than a temporary levy or tribal warrior \u2013 present or absent within the military structures of 'Tocharians'? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 789, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-flash,7,"REASONING: The Eastern Han Empire maintained imperial guards stationed at the capital and professional frontier garrisons, which were dedicated, standing military forces distinct from conscripted peasants, fulfilling the definition of professional soldiers.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Considering the definition of 'Professional Soldier' as a dedicated, standing military force, distinct from conscripts, such as the Western Han's Northern Army (Pei-chun) stationed at the capital for its defense, was such a professional soldier force present or absent in the military structure of 'Eastern Han Empire' during the period from 25 CE to 220 CE? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 611, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-flash,8,"REASONING: The Erligang culture, an early phase of the Shang dynasty, was a highly centralized state with advanced bronze technology and a demonstrable capacity for military expansion and organization. The need to control distant resource sites (e.g., copper mines for bronze production) and maintain influence over a wide area strongly infers the deployment of specialized, non-local military forces beyond the core to secure vital interests like resource acquisition and communication routes.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Based on the understanding that professional soldiers are those stationed far from a polity's core to secure vital interests like trade routes, or are otherwise inferred to be a specialized, non-local military force, was the presence of such professional soldiers evident in 'Erligang' during the period from 1650 BCE to 1250 BCE? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1034, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-flash,9,"REASONING: Erlitou represents an early state-level society with a clear ruling elite, monumental architecture, and sophisticated bronze metallurgy for both ritual and military purposes. The existence of such a centralized power structure strongly infers the presence of a dedicated body of men with martial abilities, protecting the ruler and forming the core of military efforts, which aligns with the core definition of professional soldiers, even if specific organizational details like regiment size or attire are not directly evidenced.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Considering the definition of 'Professional Soldier' as a dedicated body of men with pronounced martial abilities, protecting the ruler and forming the core of broader combat efforts, potentially organized into regiments of 100-125 men and distinguished by attire such as fine silk clothing, was the presence of such professional soldiers inferred for 'Erlitou' during the period from 1850 BCE to 1600 BCE? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1834, ""temperature"": 1}"
