endpoint_identifier,entry_idx,output
wf/dogs,0,"During the period from 1747 CE to 1826 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,1,"During the period from 1025 CE to 1215 CE, was the use of fierce dogs as part of tribute to the Seljuks, as described in Bosworth 2012, present or absent in the practices of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,2,"During the period from 256 BCE to 125 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,3,"During the period from 408 CE to 561 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,4,"During the period from 35 CE to 319 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,5,"During the period from 129 BCE to 29 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Tocharians'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/dogs,6,"During the period from 25 CE to 220 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/dogs,7,"During the period from 265 CE to 317 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Western Jin'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,8,"During the period from 1650 BCE to 1250 BCE, was the domestication of dogs, which were never used in warfare, present or absent in the practices of 'Erligang'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,9,"During the period from 1850 BCE to 1600 BCE, was the domestication of dogs, which were never used in warfare, present or absent in the practices of 'Erlitou'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,10,"During the period from 1895 CE to 1941 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,11,"During the period from 1701 CE to 1895 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/dogs,12,"During the period from 780 BCE to 404 BCE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Jin'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,13,"During the period from 3000 BCE to 1900 BCE, was the use of dogs in warfare, as they were never known to be used in this capacity, present or absent in the military strategies of 'Longshan'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/dogs,14,"During the period from 1115 CE to 1234 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/dogs,15,"During the period from 1368 CE to 1644 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Great Ming'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/dogs,16,"During the period from 960 CE to 1127 CE, was the use of dogs as a military technology present or absent in the warfare strategies of 'Northern Song'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
