endpoint_identifier,entry_idx,output
wf/helmets,0,"During the period from 1747 CE to 1826 CE, were armored helmets worn by cavalry present or absent as a military technology in the warfare practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,1,"During the period from 1025 CE to 1215 CE, was the use of helmets, specifically those made of metal rings linked together in a pattern to form a mesh, present or absent in the warfare practices of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,2,"During the period from 256 BCE to 125 BCE, was the helmet, which can be inferred to have been worn by the Bactrian Greeks in the tradition of the Macedonians, present as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,3,"During the period from 408 CE to 561 CE, were helmets with inferred usage by warriors of the steppe, as described by Karasulas (2004), present or absent in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,4,"During the period from 388 CE to 477 CE, was the use of helmets as a military technology present or absent in the warfare practices of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,5,"During the period from 35 CE to 319 CE, were helmets with contemporary images showing them being worn present or absent as a military technology in the warfare practices of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,6,"During the period from 129 BCE to 29 CE, were bronze helmets, specifically Sauromatian bronze helmets and scale or plate armor not of local production, present or absent in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,7,"During the period from 25 CE to 220 CE, were infantry soldiers in 'Eastern Han Empire' wearing caps or iron helmets, as described by Di Cosmo (2004, 234), Peers (1995, 16)? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,8,"During the period from 265 CE to 317 CE, was helmet, defined as armor covering the head and neck of a person, including protection for the sides and back of the head, present or absent in the warfare practices of 'Western Jin'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,9,"During the period from 1650 BCE to 1250 BCE, was the helmet referred to at Dayangzhou, Xin'gan, Erligang Culture, possibly belonging to the Huan-bei period, present or absent as a military technology in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,10,"During the period from 1850 BCE to 1600 BCE, was the first helmet found at Dayangzhou, Xin'gan, Erligang Culture, possibly Huan-bei period, present or absent as a military technology in the warfare practices of 'Erlitou'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,11,"Thank you for bringing this to my attention. However, I am unable to provide an answer for this variable as it requires expert input to code. Could you please clarify the coding or definition of the helmet variable so that I can assist you better?"
wf/helmets,12,"During the period from 1701 CE to 1895 CE, were helmets made of rattan-cane, wooden shields, and body armor made out of hide or wool, along with iron used for limb protection (greaves), present or absent as a military technology in the warfare practices of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,13,"Was the use of bronze helmets, reserved for the aristocracy, present or absent as a military technology in the warfare practices of 'Jin' during the period from 780 BCE to 404 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,14,"During the Erligang period, which falls within the 3000 BCE to 1900 BCE timeframe, were helmets, defined as protective headgear typically made of metal or other materials, present or absent in the warfare practices of 'Longshan'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,15,"During the period from 1115 CE to 1234 CE, was the usage of helmets present or absent as a military technology in the warfare practices of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,16,"During the period from 1368 CE to 1644 CE, was the use of helmets as a military technology present or absent in the warfare practices of 'Great Ming'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,17,"During the period from 960 CE to 1127 CE, was the use of helmets as a military technology present or absent in the warfare practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,18,"During the period from 386 CE to 534 CE, was the plumed helmet, as depicted in the pictorial representation dated to 357 AD, present or absent as a type of armor worn by warriors in the warfare practices of 'Northern Wei'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,19,"Was the widespread use of helmet, defined as armor worn for protection against projectiles, present in the warfare practices of 'Peiligang' during the period from 7000 BCE to 5001 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,20,"During the period from 1644 CE to 1796 CE, were metal helmets adorned with red tassels worn by cavalrymen in 'Early Qing'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,21,"During the period from 1796 CE to 1912 CE, was the use of helmets as a military technology present or absent in the warfare practices of 'Late Qing'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,22,"During the period from 1250 BCE to 1045 BCE, was the helmet found at Dayangzhou, Xin'gan, Erligang Culture, possibly belonging to the Huan-bei period, considered an example of a military technology in the warfare practices of 'Late Shang? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,23,"During the period from 581 CE to 618 CE, were helmets, including those worn by heavy cavalry armed with lances, swords, and full armor for both men and horses, and infantrymen who wore some type of head protection, present or absent as a military technology in the warfare practices of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/helmets,24,"During the period from 617 CE to 763 CE, was helmet, defined as head protection for armored soldiers, present or absent in the warfare practices of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/helmets,25,"During the period from 763 CE to 907 CE, was the use of helmets as a military technology present or absent in the warfare practices of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
