endpoint_identifier,entry_idx,output
wf/modern-fortifications,0,"During the period from 1747 CE to 1826 CE in the context of 'Durrani Empire', were modern fortifications, defined as the development of defensive structures that utilized new technologies and techniques such as artillery and barbed wire, present or absent as a military technology? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,1,"During the period from 1025 CE to 1215 CE, was modern fortification, defined as advanced techniques used to construct defensive structures such as walls, trenches, and bunkers, present or absent in the warfare practices of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,2,"During the period from 256 BCE to 125 BCE, was modern fortification, defined as structures and systems designed to provide protection against attacks, absent in the warfare practices of 'Greco-Bactrian Kingdom' prior to the advent of gunpowder? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,3,"Was modern fortification, defined as defensive structures built after the introduction of gunpowder weapons, present in the warfare practices of 'Hephthalite Empire' during the period from 408 CE to 561 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,4,"Was modern fortification, which refers to the absence of modern fortifications before the gunpowder era, present or absent in the military strategies of 'Kidarite Kingdom' during the period from 388 CE to 477 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,5,"During the period from 35 CE to 319 CE, was modern fortification technology absent in the warfare practices of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,6,"During the period from 129 BCE to 29 CE, was modern fortification, defined as the use of advanced building techniques and materials to create defensive structures, absent or present in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,7,"During the period from 25 CE to 220 CE, were modern fortifications, such as barbed wire and underground bunkers, present or absent in the warfare strategies of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,8,"During the period from 265 CE to 317 CE, were modern fortifications, defined as fortified structures constructed with advanced engineering techniques such as barbed wire, concrete, and steel, present or absent in the warfare practices of 'Western Jin'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,9,"During the period from 1650 BCE to 1250 BCE, was the use of modern fortifications, specifically those relying on gunpowder, absent or present in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,10,"During the period from 1850 BCE to 1600 BCE, was gunpowder not present as a military technology in the modern fortifications of 'Erlitou'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,11,"During the period from 1895 CE to 1941 CE, were modern fortifications, defined as structures built with advanced engineering techniques and materials, such as concrete and steel, and designed to withstand attack, present or absent in the warfare practices of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,12,"During the period from 1701 CE to 1895 CE, were modern fortifications, characterized by their advanced engineering techniques and defense systems, present or absent in the military architecture of 'Hmong - Late Qing'? Please note that ""modern"" refers to the current state of fortifications, incorporating elements such as barbed wire, machine guns, and concrete structures. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,13,"Was modern fortification, which includes canals used for military transport, absent or present as a military technology in the warfare practices of 'Jin' during the period from 780 BCE to 404 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,14,"During the period from 3000 BCE to 1900 BCE, were modern fortifications, such as those designed to defend against gunpowder weapons which were not developed until thousands of years later, present or absent in the military strategies of 'Longshan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,15,"Was modern fortification, defined as the construction of large, heavily defended structures such as concrete bunkers and blast-resistant walls, present or absent as a military technology in the warfare practices of 'Jin Dynasty' during the period from 1115 CE to 1234 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,16,"During the period from 1368 CE to 1644 CE, were modern fortifications, defined as structures designed to protect against enemy attacks, present or absent in the military strategies of 'Great Ming'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,17,"During the period from 960 CE to 1127 CE, were modern fortifications, such as bastions and barbican, present in the city's defenses of Kaifeng in the event of a Jin attack in 1126, as described by Tonio Andrade in his book ""The Gunpowder Age""? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,18,"The absence or presence of modern fortifications as a military technology used in warfare during the period from 386 CE to 534 CE in the context of 'Northern Wei'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,19,"The absence or presence of modern fortifications, such as blast walls, barbed wire, and anti-personnel mines, as a military technology used in warfare during the period from 7000 BCE to 5001 BCE in the context of 'Peiligang'. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,20,"During the period from 1644 CE to 1796 CE, were modern fortifications, such as earthworks, stone walls, and other defensive structures, present or absent in the warfare practices of 'Early Qing'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,21,"During the period from 1796 CE to 1912 CE, were modern fortifications such as coastal fortresses and other technologies described under ""Other technologies"" present or absent in the warfare practices of 'Late Qing'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,22,"During the period from 1250 BCE to 1045 BCE, were modern fortifications with walls designed to withstand gunpowder siege artillery present or absent in the military practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,23,"During the period from 581 CE to 618 CE, was modern fortification, characterized by the use of concrete, steel, and other advanced materials, a common feature in the military strategies of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,24,"The absence or presence of modern fortifications as a military technology used in warfare. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,25,"During the period from 763 CE to 907 CE, were modern fortifications, defined as structures built to protect against enemy attacks and provide defensive positions for troops, present or absent in the warfare practices of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/modern-fortifications,26,"During the period from 445 BCE to 225 BCE, was modern fortification, defined as the construction of large, heavily fortified structures such as bastions, curtain walls, and堡壘炮台, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/modern-fortifications,27,"During the period from 202 BCE to 9 CE, was modern fortification, characterized by the use of reinforced concrete, steel, and other advanced materials, present or absent as a military technology in the warfare practices of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
