endpoint_identifier,entry_idx,output
wf/war-clubs,0,"During the period from 1747 CE to 1826 CE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,1,"The absence or presence of war club as a military technology used in warfare. We’re using a broad definition of war club. A war club is a club-shaped weapon, usually made of wood, but sometimes of stone or bone. It may be used as a blunt weapon or may have a sharp edge or point. It may be used as a throwing weapon or as a club. It may be used as a weapon in hand-to-hand combat or as a weapon in a melee. It may be used as a weapon in a siege or as a weapon in a battle. It may be used as a weapon in a war or as a weapon in a conflict. It may be used as a weapon in a war of aggression or as a weapon in? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/war-clubs,2,"During the period from 256 BCE to 125 BCE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/war-clubs,3,"During the period from 408 CE to 561 CE, was the use of war clubs, as a traditional steppe weapon, present or absent in the warfare practices of the Hepthalites, a steppe nomadic people who adopted patterns of warfare suited to the central Asian steppe? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,4,"During the period from 388 CE to 477 CE, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,5,"During the period from 35 CE to 319 CE, was the use of war clubs, defined as a weapon consisting of a heavy, blunt, and often spiked or weighted head attached to a handle, present or absent in the warfare practices of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/war-clubs,6,"During the period from 129 BCE to 29 CE, was the use of war clubs, defined as a weapon consisting of a heavy, blunt, and often spiked or weighted head attached to a handle, present or absent in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/war-clubs,7,"During the period from 25 CE to 220 CE, was the use of war clubs, a type of crushing weapon, present or absent as a military technology in the warfare practices of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/war-clubs,8,"During the period from 265 CE to 317 CE, was the use of war clubs, a type of crushing weapon, present or absent as a military technology in the warfare practices of 'Western Jin'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/war-clubs,9,"During the period from 1650 BCE to 1250 BCE, was the presence of war clubs, which were weapons used in close combat, present or absent in the Middle Yellow River Valley? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
