endpoint_identifier,entry_idx,output
wf/sling-siege-engines,0,"During the period from 1747 CE to 1826 CE, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,1,"polity': Was the use of slinging and stoning machines as a military technology present or absent in the warfare strategies of 'Ghur Principality' during the period from 1025 CE to 1215 CE? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/sling-siege-engines,2,"During the period from 256 BCE to 125 BCE, was the use of the counter-weight trebuchet, a siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,3,"During the period from 408 CE to 561 CE, was the use of the counter-weight trebuchet, a siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,4,"During the period from 388 CE to 477 CE, was the use of the counter-weight trebuchet, a siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/sling-siege-engines,5,"During the period from 35 CE to 319 CE, was the use of the counter-weight trebuchet, a siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,6,"During the period from 129 BCE to 29 CE, was the use of the counter-weight trebuchet, a siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,7,"During the period from 25 CE to 220 CE, was the use of siege engines, specifically arcuballiste and lever-operated stone-throwing catapults (trebuchets), present or absent in the warfare strategies of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/sling-siege-engines,8,"During the period from 25 CE to 220 CE, was the use of siege engines, specifically arcuballiste and lever-operated stone-throwing catapults (trebuchets), present or absent in the warfare strategies of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/sling-siege-engines,9,"During the period from 265 CE to 317 CE, was the use of siege engines, specifically arcuballiste and lever-operated stone-throwing catapults (trebuchets), present or absent in the warfare strategies of 'Western Jin'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
