endpoint_identifier,entry_idx,output
wf/fortified-camps,0,"During the period from 1747 CE to 1826 CE, were fortified camps, defined as armies constructing defensive structures around their encampments, present or absent in the warfare strategies of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,1,"Was the use of fortified camps as a military strategy present or absent in the warfare practices of 'Ghur Principality' during the period from 1025 CE to 1215 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,2,"During the period from 256 BCE to 125 BCE, were fortified camps present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,3,"The absence or presence of fortified camps as a defensive strategy during the period from 408 CE to 561 CE in the context of 'Hephthalite Empire'. Were they present or absent? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,4,"During the period from 35 CE to 319 CE, were fortified camps, characterized by a strong defensive perimeter, walls, and towers, present or absent as a military strategy in the warfare practices of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,5,"The fortified camp was a type of military base characterized by its strong fortifications, including walls, towers, and gates, typically built to provide protection against enemy attacks. During the period from 129 BCE to 29 CE, was the fortified camp a prevalent military technology in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,6,"During the period from 25 CE to 220 CE, were fortified camps used by the military in 'Eastern Han Empire'? If yes, please indicate which type of fortified camp(s) were utilized and provide examples. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,7,"During the period from 265 CE to 317 CE, were fortified camps, consisting of field defences such as wagon laagers, earth ramparts, or felled trees, prevalent as a military technology in the warfare practices of 'Western Jin'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/fortified-camps,8,"During the period from 1650 BCE to 1250 BCE, were fortified camps present or absent as a military technology in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/fortified-camps,9,"During the period from 1850 BCE to 1600 BCE, was the use of fortified camps as a military technology present or absent in the warfare strategies of 'Erlitou'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
