endpoint_identifier,entry_idx,output
wf/coppers,0,"During the period from 1747 CE to 1826 CE, was the presence of higher metals, inferred from the use of copper in warfare, present or absent as a military technology in the warfare practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,1,"During the period from 1025 CE to 1215 CE, was the presence of higher metals, inferred from the use of copper in warfare, present or absent as a military technology in the warfare practices of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,2,"During the period from 256 BCE to 125 BCE, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,3,"During the period from 408 CE to 561 CE, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,4,"During the period from 388 CE to 477 CE, was the use of copper, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,5,""
wf/coppers,6,"During the period from 129 BCE to 29 CE, was the use of copper, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,7,"During the period from 25 CE to 220 CE, was the use of copper, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,8,"During the period from 265 CE to 317 CE, was the use of copper in bronze, defined as a copper alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of 'Western Jin'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,9,"During the period from 1650 BCE to 1250 BCE, was the use of copper, a metal used to make bronze, present or absent as a military technology in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,10,"During the period from 1850 BCE to 1600 BCE, was the use of copper, used to make bronze and create knives and weapons, present or absent as a military technology in the warfare practices of 'Erlitou'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,11,"During the period from 1895 CE to 1941 CE, was the use of copper, a metal that is typically found in ores and is used in the production of various alloys, present or absent as a military technology in the warfare practices of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,12,"During the period from 1701 CE to 1895 CE, was copper, a metal known for its malleability and conductivity, present or absent as a military technology in the warfare practices of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,13,"During the period from 780 BCE to 404 BCE, was the presence of copper, a key component in the production of bronze, a significant military technology, present or absent in the warfare practices of 'Jin'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/coppers,14,"During the period from 3000 BCE to 1900 BCE, was the use of copper, as a material for weapons and armor, present or absent in the warfare practices of 'Longshan'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/coppers,15,"During the period from 1115 CE to 1234 CE, was the use of copper as a military technology present or absent in the warfare strategies of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/coppers,16,"During the period from 1368 CE to 1644 CE, was the use of copper, specifically in the form of tubular firearms cast into simple cylindrical shapes with either iron or copper, present or absent as a military technology in the warfare practices of 'Great Ming'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/coppers,17,"During the period from 960 CE to 1127 CE, was the use of copper, as a material for weapons or armor, present or absent in the warfare practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,18,"During the period from 386 CE to 534 CE, was the use of copper, a metal known for its malleability and durability, present or absent as a military technology in the warfare practices of 'Northern Wei'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/coppers,19,"During the period from 7000 BCE to 5001 BCE, was the use of bone and stone tools, ceramics, and habergeon, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Peiligang'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/coppers,20,"During the period from 1644 CE to 1796 CE, was the use of cannon made with copper alloy, a rare military technology due to the scarcity of copper during this era, present or absent in the warfare practices of 'Early Qing'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
