endpoint_identifier,entry_idx,output
wf/swords,0,"During the period from 1747 CE to 1826 CE, was the use of swords, defined as a long, sharp, and often curved blade used for cutting and thrusting, present or absent as a military technology in the warfare practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,1,"In the context of 'Ghur Principality' during the period from 1025 CE to 1215 CE, was the use of swords, defined as a long, curved sword (qalachur), present or absent as a military technology in the warfare practices of the army? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,2,"During the period from 256 BCE to 125 BCE, was the sword, defined as a typical Greek short sword of stretched rhombic shape (xiphos), present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,3,"During the period from 408 CE to 561 CE, was the sword, defined as their main weapon, present or absent as a military technology in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/swords,4,"During the period from 388 CE to 477 CE, was the sword, defined as a bladed weapon typically used for slashing or thrusting, present or absent as a military technology in the warfare practices of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,5,"During the period from 35 CE to 319 CE, was the use of long swords, defined as a large, double-edged iron sword of 1.2m, present or absent as a military technology in the warfare practices of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,6,"During the period from 129 BCE to 29 CE, was the use of swords, defined as a long, sharp-edged weapon used for cutting and thrusting, present or absent as a military technology in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/swords,7,"During the period from 25 CE to 220 CE, was the sword, a weapon typically consisting of a blade with a hilt, present or absent as a military technology in the warfare practices of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/swords,8,"During the period from 265 CE to 317 CE, was the jian, a straight, double-edged, slashing/thrusting sword, present or absent as a military technology in the warfare practices of 'Western Jin'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/swords,9,"During the period from 1650 BCE to 1250 BCE, was the sword, a weapon made of metal and typically used for slashing and thrusting, present or absent as a military technology in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
