endpoint_identifier,entry_idx,output
wf/composite-bows,0,"During the period from 1747 CE to 1826 CE, were composite bows, defined as bows that consisted of multiple layers of wood and sinew or other flexible material stretched between them, present or absent as a military technology in the warfare practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,1,"During the period from 1025 CE to 1215 CE, were composite bows, defined as a type of bow made from multiple layers of wood, present or absent as a military technology in the warfare practices of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,2,"During the period from 256 BCE to 125 BCE, was the composite bow, defined as a type of bow constructed with multiple layers of wood and sinew bound together, used as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,3,"During the period from 408 CE to 561 CE, was the use of composite bows, defined as weapons made using sinew, wood and horn to produce a deadly penetrative power and range, present or absent in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,4,"The absence or presence of composite bows as a military technology used in warfare. During the period from 388 CE to 477 CE, was the use of composite bows present or absent in the warfare strategies of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,5,"During the period from 35 CE to 319 CE, was composite bow, defined as an arrow-launcher made up of a wooden frame fitted with a series of curved and hooked pieces of wood, present or absent as a military technology in the warfare practices of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,6,"During the period from 129 BCE to 29 CE, was the composite bow, defined as a type of bow that uses multiple layers of wood tied together, present or absent in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,7,"Was composite bow, defined as a type of bow constructed with a combination of wood and sinew strings, present or absent in the warfare practices of Han Chinese infantry and cavalry during the period from 25 CE to 220 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/composite-bows,8,"Was composite bow, defined as a type of bow commonly used in ancient warfare, present or absent as a military technology in the armies of 'Western Jin' between 265 CE and 317 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/composite-bows,9,"During the period from 1650 BCE to 1250 BCE, was the composite bow, defined as the typical Chinese composite bow... already in use under the Shang dynasty, a common military technology in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
