endpoint_identifier,entry_idx,output
wf/self-bows,0,"During the period from 1747 CE to 1826 CE, were Uzbek contingents and other tribal groups, equipped with bows, present or absent as a military technology in the warfare practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/self-bows,1,"During the period from 1025 CE to 1215 CE, was the self-bow, a type of bow made from a single piece of wood, present or absent as a military technology in the warfare practices of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/self-bows,2,"During the period from 256 BCE to 125 BCE, was the use of self-bows, which were bows made from a single piece of wood and were used by the Bactrian Greeks in the tradition of the Macedonians, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/self-bows,3,"During the period from 408 CE to 561 CE, was the self-bow, a powerful composite bow, present or absent as a military technology in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/self-bows,4,"During the period from 388 CE to 477 CE, was the presence of the Kidarites in Sogdiana, as evidenced by early Sogdian coins depicting an archer on the reverse and the word  kydr  (Kidara) in the obverse legend, present or absent in the historical record of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/self-bows,5,"During the period from 35 CE to 319 CE, was the self-bow, defined as a bow made from a single piece of wood, present or absent as a military technology in the warfare practices of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/self-bows,6,"During the period from 129 BCE to 29 CE, was the self-bow, a type of bow made from a single piece of wood, present or absent as a military technology in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/self-bows,7,"During the period from 25 CE to 220 CE, was the self-bow, a type of bow used by Han infantry and cavalry, present or absent as a military technology in the warfare practices of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/self-bows,8,"During the period from 265 CE to 317 CE, was the self-bow, a type of bow made from a single piece of wood, present or absent as a military technology in the warfare practices of 'Western Jin'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/self-bows,9,"During the period from 1650 BCE to 1250 BCE, was the use of self-bow, defined as a type of bow made from a single piece of wood, present or absent as a military technology in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
