endpoint_identifier,entry_idx,output
wf/specialized-military-vessels,0,"During the period from 1747 CE to 1826 CE, was the specialized military vessel, defined as a naval ship specifically designed for military purposes, present or absent in the warfare practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,1,"During the period from 1025 CE to 1215 CE, was specialized military vessels such as the Mughal Empire's riverine fleet present or absent in the maritime warfare practices of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,2,"Was specialized military vessels, defined as ships specifically designed for naval warfare, absent or present as a military technology in the campaigns fought by Alexander the Great during the period from 256 BCE to 125 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,3,"During the period from 408 CE to 561 CE, were specialized military vessels, such as those used by the Hepthalites, present or absent in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,4,"Was the specialized military vessel, defined as a type of watercraft designed for warfare purposes, present or absent in the warfare practices of a landlocked polity during the period from 388 CE to 477 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,5,"Was the use of specialized military vessels present or absent in the warfare strategies of a landlocked polity during the period from 35 CE to 319 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,6,"During the period from 129 BCE to 29 CE, were specialized military vessels such as galleys or warships with advanced features like multiple decks and rams present or absent in the naval warfare strategies of 'Tocharians'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,7,"During the period from 25 CE to 220 CE, were specialized military vessels, defined as warships with sailors and engineers who invented rudder and stern for steering, present or absent as a military technology in the naval warfare practices of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,8,"During the period from 265 CE to 317 CE, were specialized military vessels such as those made by Jin used in naval warfare against Wu? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,9,"During the period from 1650 BCE to 1250 BCE, were specialized military vessels, defined as ships specifically designed for military operations, present or absent in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,10,"During the period from 1850 BCE to 1600 BCE, were specialized military vessels used by 'Erlitou' for warfare purposes, and if so, when was their first recorded use? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,11,Can you provide more information about the specific aspects or characteristics of specialized military vessels that need to be considered when coding this variable? This will help me create a more accurate and relevant question for the exam.
wf/specialized-military-vessels,12,"During the period from 1701 CE to 1895 CE, was the use of specialized military vessels present or absent in the warfare strategies of 'Hmong - Late Qing'? Please provide expert input to accurately code this variable."
wf/specialized-military-vessels,13,"During the period from 780 BCE to 404 BCE, were specialized military vessels, defined as ships specifically designed and built for warfare purposes, present or absent in the naval strategies of 'Jin'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,14,"Was the specialized military vessel, defined as a ship used for military operations, present or absent during the period from 3000 BCE to 1900 BCE in the warfare practices of 'Longshan'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,15,"During the period from 1115 CE to 1234 CE, was the specialized military vessel (Jin Dynasty) capable of building and utilizing effective naval forces, as demonstrated by their successful use against the Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present (1234 CE) §REF§(Lorge, 2012, 87) §REF§(1234 CE) §REF§《中國通史 宋遼金元史》〈第四章 南宋與金－中國南北的再分裂〉 第63頁－第79頁 §REF§)? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,16,"During the period from 1368 CE to 1644 CE, was the specialized military vessel, as described by military commander Qi Jiguang, present or absent as a key component of warfare strategy in 'Great Ming'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,17,"During the period from 960 CE to 1127 CE, was the specialized military vessel, defined as every dynasty that wanted to create a Chinese empire extending south of the Yellow River, built as part of the naval forces of 'Northern Song'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,18,"During the period from 386 CE to 534 CE, were specialized military vessels, defined as a type of naval vessel designed specifically for warfare purposes, present or absent in the naval practices of 'Northern Wei'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,19,"During the period from 1644 CE to 1796 CE, was the use of specialized military vessels, such as warships and naval auxiliaries, present or absent in the naval strategies of 'Early Qing'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,20,"Was the construction of specialized military vessels, including coastal defense and naval power, considered a symbol of Qing military presence in the East Asian Sea, but with the increasing foreign presence, used primarily as precautions against potential danger, a part of their military strategy during the period from 1796 CE to 1912 CE in the context of 'Late Qing? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,21,"During the period from 1250 BCE to 1045 BCE, were specialized military vessels used in warfare by 'Late Shang'? If so, please indicate whether they were utilized for offensive or defensive purposes and provide examples of specific naval battles or campaigns where they played a significant role. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,22,"During the period from 581 CE to 618 CE, did specialized military vessels, defined as expeditions in the East China Sea using wooden hulls and sails, play a significant role in the warfare strategies of 'Sui Dynasty? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,23,"During the period from 617 CE to 763 CE, was the use of specialized military vessels, such as those constructed for Taizong's attack on Koguryo in 644 CE, present or absent in the warfare practices of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,24,"Was specialized military vessels, as naval ships used by the Tang Dynasty in the Battle of Baekgang in 663 CE, present or absent as a military technology in the warfare practices of the Tang Dynasty? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,25,"During the period from 445 BCE to 225 BCE, were specialized military vessels, such as warships or galleys, present or absent as a significant aspect of warfare in the naval practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,26,"Was specialized military vessels used in warfare by 'Western Han Empire' during the period from 202 BCE to 9 CE? Please note that we consider the term ""specialized military vessel"" to refer to naval ships specifically designed for combat, such as galleys or warships. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,27,"During the period from 1122 BCE to 771 BCE, were specialized military vessels like the ones mentioned in the reference section (<i>Lorge 2012, 82-83</i>) present or absent in the warfare practices of 'Western Zhou'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,28,"Was the specialized military vessel, defined as a ship used for military operations, present or absent in the warfare strategies of 'Yangshao' between the years of 5000 BCE and 3000 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/specialized-military-vessels,29,"Was the number of specialized military vessels utilized by 'Great Yuan' during the period from 1271 CE to 1368 CE similar to the estimated number of ships employed by the Yuan navy in the Battle of Yaishan in 1279 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/specialized-military-vessels,30,"During the period from 250 CE to 1050 CE, were specialized military vessels, as described as evidence of absence due to the lack of discussion in literature, present or absent in the maritime warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
