endpoint_identifier,entry_idx,output
wf/earth-ramparts,0,"During the period from 1747 CE to 1826 CE, were earth ramparts, defined as mud brick palisades used to defend smaller settlements, present or absent in the defensive strategies of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,1,"During the period from 1025 CE to 1215 CE, were earth ramparts, such as those built by Malik 'Abbas, Qutb al-Din Muhammad, Basha al-Din Sam, and Sultan Ghiyath al-Din, present or absent in the construction of forts and cities in Ghur, Gharchistan, and Herat in 'Ghur Principality'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,2,"Was the mud wall at the city of Taxila, referred to as an Earth Rampart, a military technology present or absent in the warfare practices of 'Greco-Bactrian Kingdom' during the period from 256 BCE to 125 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,3,"During the period from 408 CE to 561 CE, were Earth Ramparts, described as a type of fortification characterized by high walls surrounding a central area with thick protective moats, present or absent in the military defenses of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,4,"During the reign of the Kidarites in the area that is now known as ""Kidarite Kingdom"", were earth ramparts, defined as large earthen defensive structures built around settlements and cities, present or absent as a prominent aspect of their military technology? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,5,"During the period from 35 CE to 319 CE, were palaces and castles in 'Kushan Empire' built on high platforms and surrounded by strong fortifications as described in ""<ref>(Mukhamedjanov 1994, 279)""? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,6,"During the period from 129 BCE to 29 CE, was the use of earth ramparts as a defensive military technology present or absent in the practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,7,"During the period from 25 CE to 220 CE, were earth ramparts, defined as walls constructed using tamped earth, a typical part of the defense system for a fortified town or city in the context of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,8,"During the period from 265 CE to 317 CE, were earth ramparts and ditches, defined as wide defensive structures and ditches typically found in fortified towns or cities, widely used as field defences by 'Western Jin'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,9,"During the period from 1650 BCE to 1250 BCE, were rammed-earth defensive walls, defined as walls built on a rectangular plan aligned roughly 20 degrees east of north and constructed directly upon the ground surface, present as a military technology in the defense strategies of 'Erligang'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,10,"During the period from 1850 BCE to 1600 BCE, were rammed-earth defensive walls used in the construction of fortifications in 'Erlitou'? The walls used earth surrounding by bricks or wood and had different defensive functions, such as protecting palaces and the entire site as a whole, and serving as flood protection. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent: A. Yes B. No"
wf/earth-ramparts,11,"Was the earth rampart, which is a type of defensive structure made of earth or stone slabs, present as a military technology in the warfare practices of 'Hmong - Early Chinese' during the period from 1895 CE to 1941 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,12,"During the period from 1701 CE to 1895 CE, was the use of earth ramparts, defined as walls made of earth or stone slabs, present or absent as a military technology in the warfare practices of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,13,"Was the use of earth ramparts as a military technology present or absent in the warfare practices of 'Jin' during the period from 780 BCE to 404 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/earth-ramparts,14,"During the period from 3000 BCE to 1900 BCE, were tamped-earth walls and rammed-earth walls (including the case of Taosi in Shanxi) present as 'Earth Ramparts' in the warfare strategies of 'Longshan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,15,"During the period from 1115 CE to 1234 CE, were earth ramparts, defined as defensive structures made of earth, present or absent in the military practices of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/earth-ramparts,16,"Was the construction of earthen ramparts, defined as early sections of the Great Wall primarily made with earth and stone, a prominent feature of the military technology used in warfare by 'Great Ming' during the period from 1368 CE to 1644 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
