endpoint_identifier,entry_idx,output
wf/slings,0,"During the period from 1747 CE to 1826 CE, was the use of slings, defined as a weapon consisting of a cord or strap with a pouch in the middle, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,1,"During the period from 1025 CE to 1215 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,2,"During the period from 256 BCE to 125 BCE, was the use of slings, a weapon that propels a projectile by means of a sling, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,3,"During the period from 408 CE to 561 CE, was the use of composite bows, which are powerful and made of multiple materials, present or absent as a military technology in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/slings,4,"During the period from 388 CE to 477 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/slings,5,"During the period from 35 CE to 319 CE, was the sling, defined as a weapon that uses a sling to throw a projectile, present or absent as a military technology in the warfare practices of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/slings,6,"During the period from 129 BCE to 29 CE, was the sling, defined as a weapon consisting of a leather strap with a pouch at one end, used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/slings,7,"During the period from 25 CE to 220 CE, was the sling, a weapon that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/slings,8,"During the period from 265 CE to 317 CE, was the use of better, simple-to-use range weapons, such as the crossbow, present or absent as a military technology in the warfare practices of 'Western Jin'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/slings,9,"During the period from 1650 BCE to 1250 BCE, was the use of slings, a military technology used in warfare, present or absent in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
