endpoint_identifier,entry_idx,output
wf/merchant-ship-pressed-into-service,0,"During the period from 1747 CE to 1826 CE, were merchant ships pressed into service as a military technology by the Durrani in their warfare practices? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,1,"During the period from 1025 CE to 1215 CE, were merchant ships pressed into service as a military technology by either the Delhi Sultanate or the Mughal Empire in their wars? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,2,"Was merchant shipping pressed into service as a military technology during the campaigns fought by Alexander the Great between 256 BCE and 125 BCE in 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,3,"During the period from 408 CE to 561 CE, were merchant ships pressed into service by the Hepthalites as a military technology in their warfare practices? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,4,"During the period from 388 CE to 477 CE, were merchant ships pressed into service as a military technology in the warfare practices of a landlocked 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,5,"During the period from 35 CE to 319 CE, were merchant ships pressed into service as a means of transportation and trade in the landlocked polity of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/merchant-ship-pressed-into-service,6,"Was merchant ships pressed into service during the period from 129 BCE to 29 CE in the context of 'Tocharians? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,7,"Was merchant ships pressed into service as a military technology during the period from 25 CE to 220 CE in the context of 'Eastern Han Empire? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,8,"During the period from 265 CE to 317 CE, were merchant ships pressed into service as part of the navy of 'Western Jin'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,9,"During the period from 1650 BCE to 1250 BCE, were merchant ships pressed into service for military operations in the warfare practices of 'Erligang'? Please provide a list of specific examples or dates if possible. Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,10,"During the period from 1850 BCE to 1600 BCE, were merchant ships pressed into service as part of a military operation by 'Erlitou'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/merchant-ship-pressed-into-service,11,"During the period from 1895 CE to 1941 CE, were merchant ships pressed into service by the military as a part of their war efforts in 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent. Please note that this question requires expert input to accurately define and code the variable."
