endpoint_identifier,entry_idx,output
wf/complex-fortifications,0,"During the period from 1747 CE to 1826 CE, were complex fortifications, such as citadels and bastions, present or absent as a key aspect of the military architecture in the city-state of 'Durrani Empire' as described in ""<book-name>"" by ""<author-name>""? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,1,"During the period from 1025 CE to 1215 CE, were complex fortifications, such as those built by Malik 'Abbas, Qutb al-Din Muhammad, Basha al-Din Sam, and the construction of Wadawajzd castle by Sultan Ghiyath al-Din, present or absent as a key element in the military strategies of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,2,"During the period from 256 BCE to 125 BCE, was complex fortification, defined as the construction of large, multi-faceted fortified cities with a combination of walls, gates, and other defensive structures, present in the warfare practices of 'Greco-Bactrian Kingdom' in Bactra, also known as Balkh? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,3,"Was complex fortification, characterized by strong towers, ramparts, magnificent gates and entrances, and a royal citadel within, present or absent in the military strategies of 'Hephthalite Empire' during the period from 408 CE to 561 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,4,"Complex_fortification, defined as the development of strong fortification walls reinforced by projecting towers and intricate labyrinths with multi-tiered loopholes, was present or absent as a military technology in the warfare practices of 'Kushan Empire' during the period from 35 CE to 319 CE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,5,"Based on the given information about the site of Kalai Zakhoki Maron, which consists of three concentric terraces separated by walls but has not been officially identified as Tocharian, was complex fortification, characterized by the presence of multiple defensive structures surrounding a central core, present or absent in the regions inhabited by nomadic peoples during the period from 129 BCE to 29 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,6,"During the period from 25 CE to 220 CE, were complex fortifications, inferred as consecutive rings of walls existing as they had done previously, a prevalent military technology in the warfare strategies of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,7,"Was complex fortification, defined as a system of defensive structures including walls, ditches, bastions, and other fortifications, present or absent in the warfare practices of 'Western Jin' during the period from 265 CE to 317 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,8,"During the period from 1650 BCE to 1250 BCE, did complex fortifications such as the layout of the ancient city of Zhengzhou with two rings of protective walls exist as a military technology in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,9,"During the period from 1850 BCE to 1600 BCE, was complex fortification, defined as the construction of multiple layers of defensive structures such as walls, towers, and gates, present or absent as a military technology in the warfare practices of 'Erlitou'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,10,"Please provide more information about the specific type of complex fortifications you would like to consider, such as castle walls, moats, or citadels. This will allow me to provide an accurate definition and question template."
wf/complex-fortifications,11,"During the period from 1701 CE to 1895 CE, were complex fortifications, defined as guard stations and garrisons of the imperial army or additional fortifications constructed quickly on an ad hoc basis, present or absent in the frontier regions of 'Hmong - Late Qing' as a military strategy? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/complex-fortifications,12,"Was complex fortification, defined as an irregularly shaped site with multiple tiers of walls and moats surrounding it and accessible only by boat, present or absent in the warfare strategies of 'Jin' during the period from 780 BCE to 404 BCE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/complex-fortifications,13,"During the period from 3000 BCE to 1900 BCE, were complex fortifications, defined as no evidence of settlements defended by consecutive rings of walls but walls surrounded by moats or ditches, present or absent in the warfare practices of 'Longshan'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
