endpoint_identifier,entry_idx,output
wf/daggers,0,"During the period from 1747 CE to 1826 CE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,1,"During the period from 1025 CE to 1215 CE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/daggers,2,"During the period from 256 BCE to 125 BCE, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,3,"During the period from 408 CE to 561 CE, was the dagger, a typical weapon carried by steppe riders and encountered in the archaeological and artistic record, present or absent as a military technology in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/daggers,4,"During the period from 388 CE to 477 CE, was the dagger, a small, double-edged knife with a grip and a blade, present or absent as a military technology in the warfare practices of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,5,"During the period from 35 CE to 319 CE, was the use of daggers, defined as a short, stabbing weapon with a long, narrow blade, present or absent as a military technology in the warfare practices of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,6,"During the period from 129 BCE to 29 CE, was the dagger, a small, double-edged knife with a grip and a blade, present or absent as a military technology in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/daggers,7,"During the period from 25 CE to 220 CE, was the use of a bronze knife, as a military technology, present or absent in the warfare practices of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/daggers,8,"During the period from 265 CE to 317 CE, was the dao, a sturdy, single-edged saber with only very slight curvature, present or absent as a military technology in the warfare practices of 'Western Jin'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/daggers,9,"During the period from 1650 BCE to 1250 BCE, was the use of daggers, defined as weapons with a short, pointed blade, present or absent in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
