endpoint_identifier,entry_idx,output
wf/battle-axes,0,"During the period from 1747 CE to 1826 CE, was the battle-axe, a weapon consisting of a long handle with a heavy metal head, present or absent as a military technology in the warfare practices of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,1,"During the period from 1025 CE to 1215 CE, was the battle-axe, a weapon used by cavalry in addition to bows and arrows, present or absent as a military technology in the warfare practices of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/battle-axes,2,"During the period from 256 BCE to 125 BCE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,3,"During the period from 408 CE to 561 CE, was the Battle axe, a type of weapon characterized by a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,4,"During the period from 388 CE to 477 CE, was the battle axe, a weapon consisting of a long handle with a heavy, sharp blade attached to the end, present or absent as a military technology in the warfare practices of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/battle-axes,5,"During the period from 35 CE to 319 CE, was the battle-axe, defined as a weapon consisting of a heavy, bladed head attached to a long handle, present or absent as a military technology in the warfare practices of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,6,"During the period from 129 BCE to 29 CE, was the Battle axe, defined as a weapon consisting of a long handle with a heavy metal head, present or absent as a military technology in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/battle-axes,7,"During the period from 25 CE to 220 CE, was the use of a battle axe, defined as a bronze axe, present or absent as a military technology in the warfare practices of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/battle-axes,8,"During the period from 265 CE to 317 CE, was the battle axe, a weapon characterized by a long handle and a heavy, curved blade, present or absent as a military technology in the warfare practices of 'Western Jin'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/battle-axes,9,"During the period from 1650 BCE to 1250 BCE, was the use of the battle axe, defined as a transverse dagger-shaped bronze blade, present or absent as a military technology in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
