endpoint_identifier,entry_idx,output
wf/small-vessel-canoe-etc,0,"During the period from 1747 CE to 1826 CE, was the use of small vessels such as canoes and boats by the Durrani military power present or absent in their warfare strategies? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,1,"During the period from 1025 CE to 1215 CE, did the Delhi Sultanate have a navy or did the Mughal Empire maintain a riverine fleet for coastal warfare but lack a Blue Water Navy? Please provide your answer using the following options: 
A) No navy present 
B) No riverine fleet present but Blue Water Navy present 
C) Riverine fleet present but no Blue Water Navy present 
D) Both navy and riverine fleet present"
wf/small-vessel-canoe-etc,2,"During the period from 256 BCE to 125 BCE, were small vessels such as canoes and ships used to cross water, including those used by Alexander the Great, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,3,"During the period from 408 CE to 561 CE, were riverboats, including small vessels such as canoes and other watercraft, an extremely unlikely technological innovation absent or present in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,4,"During the period from 388 CE to 477 CE, were extremely unlikely river boats such as canoes, kayaks, and other small vessels used by the people of 'Kidarite Kingdom' as a means of transportation and trade? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,5,"During the period from 35 CE to 319 CE, were small vessels such as canoes, rowboats, and kayaks present or absent in the transportation systems of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,6,"During the period from 35 CE to 319 CE, were small vessels such as canoes and other watercraft present or absent as a means of transportation and communication in the coastal regions of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,7,"During the period from 129 BCE to 29 CE, were small vessels such as canoes and other watercraft considered as a significant aspect of warfare strategy in 'Tocharians'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,8,"Was the use of small vessels such as canoes, etc. present or absent in the transportation systems of 'Eastern Han Empire' during the period from 25 CE to 220 CE? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,9,"During the period from 265 CE to 317 CE, were small vessels such as canoes and other types of naval operations considered very common in the region of 'Western Jin'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,10,"During the period from 1650 BCE to 1250 BCE, were small vessels such as canoes and other watercraft used in military operations by 'Erligang'? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,11,"Was the use of small vessels, such as canoes and other boats, present or absent in the military operations of 'Erlitou' during the period from 1850 BCE to 1600 BCE? Strictly choose the correct label from an unordered set: {B, A}.
B = absent
A = present."
wf/small-vessel-canoe-etc,12,"During the period from 1895 CE to 1941 CE, were small vessels such as canoes commonly used as a mode of transportation in the Miao area of Western Hunan, and if so, how did they differ from boats used elsewhere? Please provide examples of specific differences in design and functionality, including but not limited to the paddle, pole, mast, and oars. Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,13,"During the period from 1701 CE to 1895 CE, were small vessels such as canoes and other watercraft used for transportation and trade present or absent in the practices of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
wf/small-vessel-canoe-etc,14,"During the period from 780 BCE to 404 BCE, were small vessels such as canoes and other boats commonly used by the people of 'Jin' for transportation or warfare? Strictly choose the correct label from an unordered set: {A, B}.
A = present
B = absent."
