endpoint_identifier,entry_idx,output
wf/irons,0,"During the period from 1747 CE to 1826 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Durrani Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,1,"During the period from 1025 CE to 1215 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Ghur Principality'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,2,"During the period from 256 BCE to 125 BCE, was iron, a metal that was in widespread use by the Seleucid period, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,3,"During the period from 408 CE to 561 CE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Hephthalite Empire'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,4,"During the period from 388 CE to 477 CE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Kidarite Kingdom'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,5,"During the period from 35 CE to 319 CE, was the use of iron breastplates and shaped pieces, as described in  The armies of Bactria 70 BC-450 AD  on page 59, present or absent as a military technology in the warfare practices of 'Kushan Empire'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,6,"During the period from 129 BCE to 29 CE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Tocharians'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,7,"During the period from 25 CE to 220 CE, was iron-clad armor, defined as armor made of iron, present or absent as a military technology in the warfare practices of 'Eastern Han Empire'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,8,"During the period from 265 CE to 317 CE, was the use of iron weapons and armor, which became widespread during the Warring States period (453-221 BCE), present or absent as a military technology in the warfare practices of 'Western Jin'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,9,"During the period from 1650 BCE to 1250 BCE, was the discovery of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Erligang'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,10,"During the period from 1850 BCE to 1600 BCE, was the discovery of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Erlitou'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,11,"During the period from 1895 CE to 1941 CE, was the use of iron, defined as a metal that is hard, malleable, and ductile, present or absent as a military technology in the warfare practices of 'Hmong - Early Chinese'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,12,"During the period from 1701 CE to 1895 CE, was the use of firearms, a military technology that includes guns, cannons, and other explosive weapons, present or absent in the warfare practices of 'Hmong - Late Qing'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,13,"During the period from 780 BCE to 404 BCE, was iron, introduced from Central Asia in roughly 500 BCE, present or absent as a military technology in the warfare practices of 'Jin'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,14,"During the period from 3000 BCE to 1900 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Longshan'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,15,"During the period from 1115 CE to 1234 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Jin Dynasty'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,16,"During the period from 1368 CE to 1644 CE, was the use of cast-iron cannons, a type of iron weapon, present or absent as a military technology in the warfare practices of 'Great Ming'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,17,"During the period from 960 CE to 1127 CE, was iron armour, as described in the reference (Tseng-yü and Wright 2009, 234), present or absent as a military technology in the warfare practices of 'Northern Song'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,18,"During the period from 386 CE to 534 CE, was the use of iron as a military technology present or absent in the warfare practices of 'Northern Wei'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,19,"During the period from 7000 BCE to 5001 BCE, was the use of iron, defined as bone and stone tools and ceramics, present or absent as a military technology in the warfare practices of 'Peiligang'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,20,"During the period from 1644 CE to 1796 CE, was the use of iron, specifically in the form of cannons, present or absent as a military technology in the warfare practices of 'Early Qing'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,21,"During the period from 1796 CE to 1912 CE, was cast iron, a type of iron that is most commonly used for manufacturing cannon due to its ability to be cast into complex shapes, present or absent as a military technology in the warfare practices of 'Late Qing'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,22,"During the period from 1250 BCE to 1045 BCE, was the discovery of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Late Shang'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,23,"During the period from 581 CE to 618 CE, was iron, specifically Mingguan Armor, present or absent as a military technology in the warfare practices of 'Sui Dynasty'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,24,"During the period from 617 CE to 763 CE, was the use of iron-tipped arrows, a type of projectile weapon, present or absent as a military technology in the warfare practices of 'Tang Dynasty I'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,25,"During the period from 763 CE to 907 CE, was the use of iron-tipped arrows, a military technology that involved arrows tipped with iron to increase their penetration power, present or absent in the warfare strategies of 'Tang Dynasty II'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,26,"During the period from 445 BCE to 225 BCE, was iron, defined as a metal introduced from Central Asia in roughly 500 BCE and used in agricultural tools, swords, and other military pieces in Chu and other kingdoms by the later 4th century BCE, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,27,"During the period from 202 BCE to 9 CE, was iron-clad armor, defined as armor made of iron, present or absent as a military technology in the warfare practices of 'Western Han Empire'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,28,"During the period from 1122 BCE to 771 BCE, was iron, a metal that is strong and durable, present or absent as a military technology in the warfare practices of 'Western Zhou'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,29,"During the period from 5000 BCE to 3000 BCE, was the use of iron weapons and armor present or absent in the warfare practices of 'Yangshao'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,30,"During the period from 1271 CE to 1368 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'Great Yuan'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,31,"During the period from 250 CE to 1050 CE, was the use of iron, defined as a metal that is hard, strong, and resistant to corrosion, present or absent as a military technology in the warfare practices of 'Neguanje'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,32,"During the period from 1050 CE to 1524 CE, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of 'Tairona'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,33,"During the period from 1534 CE to 1830 CE, was the use of iron and steel tools, including spears with iron points and chonta lances, present or absent as a military technology in the warfare practices of 'Shuar - Colonial'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,34,"During the period from 1831 CE to 1931 CE, was the use of spears with iron points, defined as spears with iron points that have a socket at the bottom and are fastened into the socket with the help of resin, present or absent as a military technology in the warfare practices of 'Shuar - Ecuadorian'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,35,"zz1171 CE to 1250 CE, was iron armour, as described by Nicolle (1986, 18), present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,36,"During the period from 4400 BCE to 3800 BCE, was the use of iron as a military technology present or absent in the warfare practices of 'Badarian'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,37,"During the period from 3100 BCE to 2900 BCE, was the use of iron as a military technology present or absent in the warfare practices of 'Egypt - Dynasty I'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,38,"During the period from 2900 BCE to 2687 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Egypt - Dynasty II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,39,"During the period from 404 BCE to 342 BCE, was the use of iron armor and weapons, specifically those of a non-Egyptian type and made by Greek blacksmiths, present or absent in the military settlements of Daphnae and Migdol in Egypt? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,40,""
wf/irons,41,""
wf/irons,42,""
wf/irons,43,"During the period from 2016 BCE to 1700 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Egypt - Middle Kingdom'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,44,"During the period from 3800 BCE to 3550 BCE, was the use of iron as a military technology present or absent in the warfare practices of 'Naqada I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,45,"During the period from 3550 BCE to 3300 BCE, was the use of iron as a military technology present or absent in the warfare practices of 'Naqada II'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,46,"During the period from 3300 BCE to 3100 BCE, was the use of iron as a military technology present or absent in the warfare practices of 'Egypt - Dynasty 0'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,47,"During the period from 1293 BCE to 1070 BCE, was the use of iron weapons, as evidenced by the 1274 BCE Battle of Kadesh where Egyptian mercenary army still used bronze weapons, present or absent in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,48,"During the period from 1550 BCE to 1293 BCE, was the use of iron weapons, as evidenced by the 1274 BCE Battle of Kadesh where Egyptian mercenary army still used bronze weapons, present or absent in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,49,"During the period from 2650 BCE to 2350 BCE, was meteoritic iron, defined as iron that is naturally occurring and not produced by humans, present or absent as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,50,"During the period from 2350 BCE to 2150 BCE, was meteoritic iron, defined as iron that is naturally occurring and not produced by humans, present or absent as a military technology in the warfare practices of 'Egypt - Late Old Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,51,"During the period from 305 BCE to 217 BCE, was the use of iron, specifically in the form of thorax armor, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,52,"During the period from 217 BCE to 30 BCE, was the use of iron, specifically in the form of thorax armor, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom II'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,53,"During the period from 2150 BCE to 2016 BCE, was meteoritic iron, defined as iron that is naturally occurring and not produced by humans, present or absent as a military technology in the warfare practices of 'Egypt - Period of the Regions'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,54,"During the period from 664 BCE to 525 BCE, was the use of iron weapons, defined as weapons made of iron, present or absent in the warfare practices of 'Egypt - Saite Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,55,"During the period from 1720 BCE to 1567 BCE, was the use of iron as a military technology present or absent in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,56,"During the period from 1069 BCE to 747 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Egypt - Thebes-Libyan Period'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,57,"During the period from 868 CE to 969 CE, was the use of iron, as a material for weapons and armor, present or absent in the warfare practices of 'Egypt - Tulunid-Ikhshidid Period'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,58,"During the period from 1516 CE to 1715 CE, was the use of iron, defined as a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of 'Spanish Empire I'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,59,"During the period from 149 BCE to 349 CE, was the use of iron, defined as a metal alloy consisting primarily of iron and carbon, present or absent as a military technology in the warfare practices of 'Axum I'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,60,"During the period from 1775 CE to 1886 CE, was the use of iron and steel tools, acquired through trade with other islands, present or absent as a military technology in the warfare practices of 'Chuuk - Early Truk'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,61,"During the period from 1886 CE to 1948 CE, was the use of iron and steel tools, acquired through trade with other islands, present or absent as a military technology in the warfare practices of 'Chuuk - Late Truk'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,62,"During the period from 2200 BCE to 1000 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Atlantic Complex'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,63,"During the period from 3200 BCE to 2000 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Beaker Culture'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,64,""
wf/irons,65,"During the period from 1660 CE to 1815 CE, was the use of iron, as a material for weapons and armor, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,66,"Consider the period from 987 CE to 1150 CE in the context of 'Proto-French Kingdom'. Was the development of weapons capable of piercing mail, such as the gradual introduction of pieces of plate (at first of whalebone, horn, and boiled leather, as well as of the iron and steel that ultimately prevailed) to cover an ever larger part of the mail, present or absent as a military technology in the warfare practices of 'Proto-French Kingdom'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,67,"Consider the period from 1150 CE to 1328 CE in the context of 'French Kingdom - Late Capetian'. Was the development of weapons capable of piercing mail, such as the gradual introduction of pieces of plate (at first of whalebone, horn, and boiled leather, as well as of the iron and steel that ultimately prevailed) to cover an ever larger part of the mail, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Capetian'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,68,"During the period from 752 CE to 840 CE, was the use of iron, including bronze, leather, and iron materials for making helmets, present or absent as a military technology in the warfare practices of 'Carolingian Empire I'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,69,"During the period from 840 CE to 987 CE, was the use of iron, including bronze, leather, and iron materials for making helmets, present or absent as a military technology in the warfare practices of 'Carolingian Empire II'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,70,"During the period from 1000 BCE to 900 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Hallstatt A-B1'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,71,"During the period from 900 BCE to 700 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Hallstatt B2-3'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,72,"During the period from 700 BCE to 600 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Hallstatt C'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,73,"During the period from 481 CE to 543 CE, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of 'Early Merovingian'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,74,"During the period from 687 CE to 751 CE, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of 'Proto-Carolingian'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,75,"During the period from 543 CE to 687 CE, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of 'Middle Merovingian'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,76,"During the period from 475 BCE to 325 BCE, was the use of iron breastplates, as mentioned by Diodorus Siculus, present or absent as a military technology in the warfare practices of 'La Tene A-B1'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,77,"During the period from 325 BCE to 175 BCE, was the use of iron breastplates, as mentioned by Diodorus Siculus, present or absent in the warfare practices of 'La Tene B2-C1'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,78,"During the period from 175 BCE to 27 BCE, was the use of iron breastplates, as mentioned by Diodorus Siculus, present or absent in the warfare practices of 'La Tene C2-D'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,79,"During the period from 1328 CE to 1450 CE, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of 'French Kingdom - Early Valois'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,80,"During the period from 1450 CE to 1589 CE, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Valois'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,81,"During the period from 1690 CE to 1849 CE, was the use of iron as a military technology present or absent in the warfare strategies of 'British Empire I'? Strictly choose the correct label from an unordered set: {A, B, C}. A = present, B = absent, C = unsure (cannot determine from current evidence)"
wf/irons,82,"During the period from 1501 CE to 1701 CE, was the use of iron as a military technology present or absent in the warfare practices of 'Akan - Pre-Ashanti'? Strictly choose the correct label from an unordered set: {A, C, B}. A = present, C = unsure (cannot determine from current evidence), B = absent"
wf/irons,83,"During the period from 1701 CE to 1895 CE, was the use of iron, defined as a metal that is hard, strong, and resistant to corrosion, present or absent as a military technology in the warfare practices of 'Ashanti Empire'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,84,"During the period from 710 BCE to 500 BCE, was the use of iron as a military technology present or absent in the warfare practices of 'Archaic Crete'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,85,"During the period from 500 BCE to 323 BCE, was the use of iron as a military technology present or absent in the warfare practices of 'Classical Crete'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,86,"During the period from 824 CE to 961 CE, was iron, defined as a metal alloy primarily composed of iron, present or absent as a military technology in the warfare practices of 'The Emirate of Crete'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,87,"During the period from 1000 BCE to 710 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Geometric Crete'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,88,"During the period from 323 BCE to 69 BCE, was the use of iron as a military technology present or absent in the warfare practices of 'Hellenistic Crete'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,89,"During the period from 7000 BCE to 3000 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Neolithic Crete'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,90,"During the period from 3000 BCE to 1900 BCE, was the use of iron as a military technology present or absent in the warfare strategies of 'Prepalatial Crete'? Strictly choose the correct label from an unordered set: {B, C, A}. B = absent, C = unsure (cannot determine from current evidence), A = present"
wf/irons,91,"During the period from 1000 CE to 1200 CE, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of 'Hawaii I'? Strictly choose the correct label from an unordered set: {C, A, B}. C = unsure (cannot determine from current evidence), A = present, B = absent"
wf/irons,92,"During the period from 1200 CE to 1580 CE, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of 'Hawaii II'? Strictly choose the correct label from an unordered set: {C, B, A}. C = unsure (cannot determine from current evidence), B = absent, A = present"
wf/irons,93,"During the period from 1580 CE to 1778 CE, was iron, as a material used in the production of weapons and armor, present or absent as a military technology in the warfare practices of 'Hawaii III'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
wf/irons,94,"During the period from 1650 CE to 1841 CE, was iron, defined as a metal used in the manufacture of weapons, present or absent as a military technology in the warfare practices of 'Iban - Pre-Brooke'? Strictly choose the correct label from an unordered set: {B, A, C}. B = absent, A = present, C = unsure (cannot determine from current evidence)"
