endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/battle-axes/,0,"During the period from <time-start> to <time-end>, was the battle axe used as a primary weapon in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,1,"During the period from <time-start> to <time-end>, were battle-axes, including Ghaznavid and Ghurid armies' maces, lances, spears, sabres, and long, curved swords (qalachurs), present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,2,"During the period from <time-start> to <time-end>, were battle axes used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,3,"Was the battle axe, defined as a type of axe typically used in warfare, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,4,"During the period from <time-start> to <time-end>, was battle axe, defined as a type of axe with a long handle and a wide blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,5,"During the period from <time-start> to <time-end>, were battle axes, defined as weapons consisting of a single blade attached to a handle, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,6,"During the seventh and sixth centuries B.C., was the battle axe, defined as an armament typically consisting of a long handle with a curved blade attached at the end, present or absent in the weaponry of nomadic states in the steppe zone stretching from Central Europe to Korea, including the Saka tribal confederations mentioned in ancient Greek literature and Old Persian inscriptions, as well as the Hsien-yün, Yüeh-chih, and Hsiung-nu tribal confederations attested by Chinese sources? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,7,"During the period from <time-start> to <time-end>, was bronze axe, also known as halberd or dagger-axe blade, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,8,"During the period from <time-start> to <time-end>, were battle axes, defined as weapons used for combat, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,9,"During the period from <time-start> to <time-end>, were ge blades, defined as large knives with triangular blades, and ko daggers-axes, defined as transverse dagger-shaped bronze blades, present or absent as military technologies in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,10,"During the period from <time-start> to <time-end>, was the production and use of battle axes, defined as transverse dagger-shaped bronze blades, present or absent in the weaponry of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,11,"Thank you for providing more information about the variable. However, it seems that you have not provided any specific context or time period for the Battle Axe variable. Please provide additional details so I can create a relevant historical exam question based on your request."
https://seshat-db.com/api/wf/battle-axes/,12,What is the significance of battle axes in the military technology of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/battle-axes/,13,"During the period from <time-start> to <time-end>, was battle axe, defined as a large, sharp tool used as a weapon in combat, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/battle-axes/,14,"Was the battle axe, defined as an axe primarily used for subsistence but potentially also for warfare, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
