endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/javelins/,0,"During the period from <time-start> to <time-end>, were European-style firearms, including the kömpāra pistol, tapānča and žarbza cannons, and bādlīj and ṣaff-pūzan, present or absent as a major component of battlefield armament in the region ruled by the Durrani Empire, which included modern-day Afghanistan and parts of Pakistan and Iran? <answer-options>."
https://seshat-db.com/api/wf/javelins/,1,"During the period from <time-start> to <time-end>, were javelins, defined as early on the Ghurid dynasty used javelin-armed infantry, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,2,"During the period from <time-start> to <time-end>, was the javelin, inferred as a type of throwing weapon used by the Bactrian Greeks in the tradition of the Macedonians, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,3,Was the use of javelins as a military technology present or absent in the warfare practices of steppe warriors during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/javelins/,4,"During the period from <time-start> to <time-end>, was the javelin present as a military technology in the warfare practices of '<polity>' among mounted horseback warriors who were known for their use of bone-tipped javelins, sabers, and slings or lassoes? <answer-options>."
https://seshat-db.com/api/wf/javelins/,5,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a lightweight, usually iron-tipped spear thrown from a bow or sling, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,6,"During the period from <time-start> to <time-end>, did the use of javelins as a military technology, specifically bone-tipped javelins, as depicted in the artistic depictions and referenced texts, exist in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,7,"During the period from <time-start> to <time-end>, was the javelin, as a type of missile weapon thrown by a spearman or archer, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,8,"During the period from <time-start> to <time-end>, did the use of javelins, defined as a short, sharp-pointed spear thrown from a distance, as a primary weapon of Native infantry become more common or less common in the ""<polity>"" region? <answer-options>."
https://seshat-db.com/api/wf/javelins/,9,"During the period from <time-start> to <time-end>, was the use of javelins, defined as bronze spearheads found at the tomb of Lijiazui Mi, Panlongcheng, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,10,"During the period from <time-start> to <time-end>, were bronze spearheads, defined as weapons consisting of a long shaft with a pointed head, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,11,"During the period from <time-start> to <time-end>, were javelins, defined as spears typically used in missile warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,12,"Was the javelin, defined as a long, pointed weapon thrown by hand, used in close combat during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,13,"During the period from <time-start> to <time-end>, was the javelin, inferred as a type of missile weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,14,"During the period from <time-start> to <time-end>, were javelins, defined as spears with projectile points, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,15,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,16,"During the period from <time-start> to <time-end>, was the use of javelins as a primary weapon by soldiers in southwestern Yunnan, who were still primarily armed with spears and crossbows, while firearms were being used primarily by the Ming troops which contributed to their military success, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,17,"During the period from <time-start> to <time-end>, was the javelin absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,18,"During the period from <time-start> to <time-end>, were javelins present or absent as a military technology in the warfare practices of the Northern Wei, known for their骑兵-based tactics? <answer-options>."
https://seshat-db.com/api/wf/javelins/,19,"During the period from <time-start> to <time-end>, were harpoons with bone points, also known as javelins, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,20,"During the period from <time-start> to <time-end>, was the javelin, defined as a lightweight spear thrown by hand, a common military weapon used in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,21,"During the period from <time-start> to <time-end>, was the lance, defined as a long polearm weapon with a pointed blade attached to the end, a mainstay of bannermen in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,22,"During the period from <time-start> to <time-end>, were hand-held or thrown spears, such as the javelin, considered a military technology in the warfare practices of '<polity>'? Please provide examples from historical texts or evidence to support your answer. <answer-options>."
https://seshat-db.com/api/wf/javelins/,23,"During the period from <time-start> to <time-end>, were javelins, defined as throwing spears, considered a significant aspect of the military technology used by ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/javelins/,24,"Was the javelin, inferred to be present in Sui due to its presence in that time period, a military technology utilized by '<polity>' during the same time frame? <answer-options>."
https://seshat-db.com/api/wf/javelins/,25,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,26,"Based on the description provided, during the period from <time-start> to <time-end> in the context of '<polity>', did the elite troops in the state of Wei use javelins as a military technology in warfare? <answer-options>."
https://seshat-db.com/api/wf/javelins/,27,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,28,"During the period from <time-start> to <time-end>, were handheld spears, also known as javelins, used as a primary weapon in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,29,"During the period from <time-start> to <time-end>, was the javelin, defined as a stone spear, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,30,"During the period from <time-start> to <time-end>, was the javelin, defined as a short, pointed spear, a commonly used weapon in ancient warfare in regions such as Greece and Rome? <answer-options>."
https://seshat-db.com/api/wf/javelins/,31,"During the period from <time-start> to <time-end>, was the javelin, defined as a short throwing spear, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,32,"During the period from <time-start> to <time-end>, was the javelin, defined as a long, pointed weapon thrown by hand, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,33,"During the period from <time-start> to <time-end>, was the javelin, defined as a long wooden shaft with a chonta point attached to one end and a piece of metal inserted into the other end, a commonly used missile or thrusting weapon among the Jivaro Indians of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,34,"During the period from <time-start> to <time-end>, was the javelin, defined as a long polearm with a sharp tip and a short handle, used as a missile by any indigenous people within '<polity>'? Please provide the specific indigenous groups and the frequency of their use of javelins as missiles. <answer-options>."
https://seshat-db.com/api/wf/javelins/,35,"Was the javelin, defined as a throwing stick with a sharp point, used by trained professional infantry during the Battle of Arsuf in 1191 AD? <answer-options>."
https://seshat-db.com/api/wf/javelins/,36,Was the use of javelins as a military technology present or absent in Upper Egypt during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/javelins/,37,"During the late Predynastic and Protodynastic Periods, was the javelin, defined as a type of throwing weapon, depicted in hunting and battle scenes in artwork? <answer-options> Yes / No </answer-options>"
https://seshat-db.com/api/wf/javelins/,38,"During the late Predynastic and Protodynastic Periods in the context of '<polity>', was the javelin, defined as a lightweight spear typically thrown by hand, present or absent as a 'principal weapon in hunting and battle scenes'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,39,"During the period from <time-start> to <time-end>, was the javelin, defined as a lightweight spear used for throwing, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,40,"Was the javelin, a type of throwing weapon commonly used in ancient warfare, mentioned in any sources consulted within the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,41,"Based on the information available, it seems that there is no mention of javelins as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Can you provide any additional sources or information that may help clarify this?"
https://seshat-db.com/api/wf/javelins/,42,Was the javelin absent or present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/javelins/,43,"During the late Predynastic and Protodynastic Periods, was the javelin, defined as a long pointed weapon thrown by hand, a common military tool in warfare for troops of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,44,"During the late Predynastic and Protodynastic Periods, was the javelin present as a military technology among regular troops in '<polity>? <answer-options> Yes/No."
https://seshat-db.com/api/wf/javelins/,45,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing stick without a head, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,46,"During the period from <time-start> to <time-end>, was the javelin, defined as a type of spear used in warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,47,"During the late Predynastic and Protodynastic Periods in '<polity>', were javelins, defined as primary weapons including bows, arrows, spears, axes, and maces, present or absent as a military technology? <answer-options>."
https://seshat-db.com/api/wf/javelins/,48,"During the period from <time-start> to <time-end>, were javelins used from atop chariots as a military technology by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,49,"Was the javelin, defined as a spear-throwing weapon commonly used in ancient warfare, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,50,"The absence or presence of javelins as a military technology used in warfare. During the period from <time-start> to <time-end>, was the use of javelins present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,51,"During the period from <time-start> to <time-end>, was javelin, a throwing spear, a common weapon used in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,52,"Was the javelin used to attack elephants and their drivers, as described in Lloyd (2000), 395, and Galatians with spears, as mentioned in Fischer-Bovet (2014), 135-138, a common military technology in the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,53,Was the javelin used as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/javelins/,54,"During the period from <time-start> to <time-end>, did the use of javelins as a military technology remain unchanged in the warfare practices of '<polity>' compared to the Sixth to Thirteenth Dynasties as described in §REF(Seshat URL: <a class=""external free"" href=""https://www.zotero.org/groups/1051264/seshat_databank/items/itemKey/7J8H86XF"" rel=""nofollow"">https://www.zotero.org/groups/1051264/seshat_databank/items/itemKey/7J8H86XF</a>)? <answer-options>."
https://seshat-db.com/api/wf/javelins/,55,"During the period from <time-start> to <time-end>, was the Carian equipment, which includes shields, throwing spears, cavalry, archers, and crested helmets, as depicted in Figure 2.1, present or absent in the military technologies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,56,"During the period from <time-start> to <time-end>, was the javelin, a long-range throwing weapon made of wood or stone, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,57,"Was the javelin, defined as a type of throwing stick commonly used in ancient warfare, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,58,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,59,"During the period from <time-start> to <time-end>, did Spanish soldiers use New World weapons such as javelins, inferred to have been used against the Incas and Aztecs by Spanish soldiers, in their warfare practices in '<polity>? <answer-options> yes/no </answer-options>"
https://seshat-db.com/api/wf/javelins/,60,"For the period from <time-start> to <time-end> in the context of '<polity>', was the javelin, defined as a spear-throwing weapon, used as a military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/javelins/,61,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,62,"During the period from <time-start> to <time-end>, was the javelin, defined as a spear with a head attached to a shaft and used as a ranged weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,63,"Was the javelin, defined as a type of spear that was typically thrown rather than hurled, present or absent as a military technology in the warfare practices of '<polity>' between the <time-start> and <time-end> periods? <answer-options>."
https://seshat-db.com/api/wf/javelins/,64,"During the period from <time-start> to <time-end>, were lances, swords, crossbowmen, longbows, or pikemen present as central components of warfare strategies in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,65,"Was the javelin, defined as a lightweight spear thrown by hand, absent or present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,66,"During the period from <time-start> to <time-end>, was the javelin present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,67,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,68,"During the period from <time-start> to <time-end>, was the javelin, defined as a spear-like weapon thrown by a person, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,69,"Was the javelin, as a throwing weapon commonly used in ancient warfare by various civilizations, present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,70,"During the period from <time-start> to <time-end>, were javelins, defined as spears used for hunting and warfare, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,71,"During the period from <time-start> to <time-end>, were javelins, specifically those found in the France region but not close to the Paris Basin region, used as a military technology in warfare by the inhabitants of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,72,"During the period from <time-start> to <time-end>, were javelins, which are found within France but not close to the Paris Basin region, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/javelins/,73,"During the period from <time-start> to <time-end>, were javelins found in France but not close to the Paris Basin region? <answer-options>."
https://seshat-db.com/api/wf/javelins/,74,"During the period from <time-start> to <time-end>, was the javelin, defined as a long, pointed weapon typically thrown by hand, a common military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,75,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing stick with a sharpened tip, present or absent in the weaponry of the Merovingian Empire in Europe? <answer-options>."
https://seshat-db.com/api/wf/javelins/,76,"During the period from <time-start> to <time-end>, was javelin, defined as a type of throwing weapon commonly used by foot soldiers in ancient warfare, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/javelins/,77,"During the period from <time-start> to <time-end>, was the javelin, defined as a lightweight spear typically thrown by hand at short distances, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
