endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/handheld-firearms/,0,"During the period from <time-start> to <time-end>, was the handheld firearm, primarily matchlocks made in Kabul, the Sind and other areas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,1,"During the period from <time-start> to <time-end> in the context of '<polity>', was the handheld firearm, defined as a weapon that uses gunpowder to fire bullets, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,2,"During the period from <time-start> to <time-end>, was the handheld firearm, defined as a gun fired by a matchlock mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,3,"During the period from <time-start> to <time-end>, were handheld firearms present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,4,"During the period from <time-start> to <time-end>, were handheld firearms absent or present in the warfare practices of '<polity>' prior to the adoption of gunpowder-based weapons? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,5,"Was the handheld firearm, inferred to have appeared later in history, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,6,"During the period from <time-start> to <time-end>, were handheld firearms, specifically those lacking gunpowder propellants, absent or present in the military technology of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,7,"During the period from <time-start> to <time-end>, was the handheld firearm, specifically referring to firearms utilizing gunpowder, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,8,"During the period from <time-start> to <time-end>, was the handheld firearm, defined as a weapon powered by gunpowder, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,9,"During the period from <time-start> to <time-end>, was the use of handheld firearms present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,10,"During the period from <time-start> to <time-end>, was handheld firearms as we know them today, characterized by gunpowder propulsion, absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,11,Was handheld firearms present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/handheld-firearms/,12,"During the period from <time-start> to <time-end>, did the Hmong acquire firearms, defined as handheld firearms, for combat purposes, or were they exclusively used for hunting according to Sutton's claim? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,13,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as guns that utilize gunpowder as a propellant, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,14,"During the period from <time-start> to <time-end>, were handheld firearms, which did not exist due to gunpowder not being invented for another couple of thousand years, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,15,"During the period from <time-start> to <time-end>, was the handheld firearm, defined as a primitive firearm such as the fire-spear or the fire-tube, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,16,"During the period from <time-start> to <time-end>, were handheld firearms, such as the fire-spear and fire-tube, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,17,"During the period from <time-start> to <time-end>, was the handheld firearm, defined as a small-caliber handgun or artillery gun fired through touchholes, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,18,"During the period from <time-start> to <time-end>, were handheld firearms, defined as gunpowder weapons that could be held and fired by a single individual, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,19,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as guns powered by gunpowder, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,20,"During the period from <time-start> to <time-end>, was handheld firearms, specifically gunpowder-based weapons, absent or present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,21,"During the period from <time-start> to <time-end>, were handheld firearms, defined as arquebuses, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,22,"During the period from <time-start> to <time-end>, was the use of handheld firearms, specifically muskets, present or absent in the warfare practices of '<polity>'? Please note that firearms and artillery are considered part of handheld weapons. <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,23,"During the period from <time-start> to <time-end>, were handheld firearms, specifically those not yet fueled by gunpowder, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,24,"During the period from <time-start> to <time-end>, was the use of handheld firearms, such as cannons and firearms first used by the Song dynasty, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,25,"During the period from <time-start> to <time-end>, were handheld firearms, such as cannons and firearms first used by the Song dynasty, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,26,"Was handheld firearm technology, specifically cannons and firearms, present in warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,27,"Was handheld firearms, defined as weapons designed to be held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,28,"During the period from <time-start> to <time-end>, were handheld firearms, defined as technology invented after the traditional period, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,29,"During the period from <time-start> to <time-end>, were handheld firearms, specifically those that did not utilize gunpowder, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,30,"Was handheld firearm technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please note that gunpowder was not yet invented for another few thousand years, so any mention of firearms in this period refers to non-powdered weapons such as crossbows or javelins. <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,31,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as guns with touchholes and the ability to ignite gunpowder from the back, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,32,"During the period from <time-start> to <time-end>, was the use of handheld firearms as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,33,Was handheld firearms absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/handheld-firearms/,34,"During the period from <time-start> to <time-end>, was the use of firearms present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,35,"During the period from <time-start> to <time-end>, were handheld firearms, defined as weapons that can be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,36,"Was the use of handheld firearms, defined as a type of weapon that propels a projectile by means of gunpowder, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,37,"In what century did handheld firearms, defined as portable guns that could be easily carried and fired by a single person, first appear in the warfare strategies of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,38,"During the period from <time-start> to <time-end>, was the handheld firearm, which has not yet been developed, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,39,"During the period from <time-start> to <time-end>, was the handheld firearm, as a type of portable firearm that can be easily carried and fired by a single individual, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,40,"During the period from <time-start> to <time-end>, was handheld firearms, defined as a firearm that can be easily held and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,41,"During the period from <time-start> to <time-end>, were handheld firearms, such as those utilizing primitive forms of gunpowder, absent or present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,42,"During the period from <time-start> to <time-end>, were handheld firearms, defined as weapons that could be held and fired by a single person, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,43,"During the period from <time-start> to <time-end>, was the handheld firearm, defined as a type of weapon propelled by gunpowder, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,44,"During the period from <time-start> to <time-end>, was the handheld firearm, as a military technology, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,45,"During the period from <time-start> to <time-end>, were handheld firearms absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,46,"The handheld firearm, as a weapon technology not yet developed, was absent or present during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,47,"During the period from <time-start> to <time-end>, were handheld firearms, defined as portable weapons capable of firing bullets or other projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,48,"During the period from <time-start> to <time-end>, were handheld firearms, defined as weapons that can be carried and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,49,"During the period from <time-start> to <time-end>, was handheld firearm, defined as a portable weapon that can be easily carried and fired by one person, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,50,"During the period from <time-start> to <time-end>, was handheld firearm, defined as a firearm that can be carried and fired by one person, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,51,"During the period from <time-start> to <time-end>, was handheld firearm as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,52,"Was the use of handheld firearms, defined as a portable firearm designed for one-handed operation, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,53,"During the period from <time-start> to <time-end>, were handheld firearms present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,54,"During the period from <time-start> to <time-end>, were handheld firearms present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,55,"During the period from <time-start> to <time-end>, was handheld firearms, as a military technology, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,56,"Was the handheld firearm, defined as a type of gun not invented during the period from <time-start> to <time-end> in the context of '<polity>', present or absent as a military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,57,"During the period from <time-start> to <time-end>, was the handheld firearm, which has not yet been fully developed, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,58,"During the period from <time-start> to <time-end>, was the handheld firearm, defined as a type of firearm that could be held and fired by a single person, absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,59,"During the period from <time-start> to <time-end>, were handheld firearms, specifically arquebuses and muskets, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,60,"During the period from <time-start> to <time-end>, was the use of handheld firearms, specifically rifles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,61,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as firearms with a barrel and rifling that fire bullets, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,62,"During the period from <time-start> to <time-end>, was the use of firearms, specifically referring to handheld firearms such as rifles and pistols, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,63,"During the period from <time-start> to <time-end>, was the handheld firearm, as a type of weapon that can be held in one hand and fired, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,64,"Based on the available literature, it is unclear whether handheld firearms were present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>. Please provide additional information or sources to clarify this question."
https://seshat-db.com/api/wf/handheld-firearms/,65,"During the period from <time-start> to <time-end>, were handheld firearms equipped with flintlock mechanisms present or absent in the military technologies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,66,"During the period from <time-start> to <time-end>, was the use of handheld firearms, specifically those with a cheap but reliable flintlock mechanism, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,67,"During the period from <time-start> to <time-end>, was handheld firearm, defined as first handguns after 1350 CE, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,68,"Was the handheld firearm, first developed after 1350 CE, a common military technology used in warfare by '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/handheld-firearms/,69,"During the period from <time-start> to <time-end>, were handheld firearms, defined as portable guns used by individuals in battle, present or absent in the warfare strategies of '<polity>'? <answer-options>."
