endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/leathers/,0,"During the period from <time-start> to <time-end>, was leather cloth, specifically shields made from animal hides or textiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,1,"During the period from <time-start> to <time-end>, was horse armour made of leather covered or metal shields, known as bar-gustuwan, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,2,"During the period from <time-start> to <time-end>, was leather cloth, inferred as a traditional装备方式 for the Bactrian Greeks, a commonly used military technology among other groups in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,3,"During the period from <time-start> to <time-end>, were shields made of leather present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,4,"Was leather cloth, defined as a type of armor made from animal hide or other materials woven into a fabric-like structure, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,5,"During the period from <time-start> to <time-end>, were leather cloths such as boots, belts, and other aspects of armor, including light tunics and riding trousers, present or absent in the military attire of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,6,"During the period from <time-start> to <time-end>, was leather cloth, defined as sturdy armor worn by steppe nomads according to contemporary Chinese sources, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,7,"During the period from <time-start> to <time-end>, was leather cloth or iron lamellar armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,8,"During the period from <time-start> to <time-end>, were leather cloths, specifically habergeons, made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,9,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of armor made from animal hide or leather, used as a primary material for defensive clothing in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,10,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of defensive material, used as a military technology to protect soldiers in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,11,"Variable name: Leather_cloth Definition: The absence or presence of leather cloth as a protective material used in clothing and armor. During the period from <time-start> to <time-end>, was leather cloth, a protective material made from animal hides and skins, present or absent in the clothing and armor of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,12,"During the period from <time-start> to <time-end>, was leather cloth, which refers to body armor made out of hide or wool, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,13,"During the period from <time-start> to <time-end>, were crew and horses armored with rhinoceros hide as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,14,"During the period from <time-start> to <time-end>, was leather cloth, defined as non-metallic fabric used for armor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,15,"Leather cloth, defined as fabric made from animal skin, was the dominant material used for clothing during which time period in <polity>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,16,"Variable name: Leather_cloth During the period from <time-start> to <time-end>, was leather cloth, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,17,"During the period from <time-start> to <time-end>, was leather cloth, defined as leather and fabrics incorporated into armor as padding, straps, etc., present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,18,"During the period from <time-start> to <time-end>, was the use of leather cloth as a military technology present or absent in the armor of 6th-century guardsmen from Northern Wei or its successors, known for their distinctive corded breastplate design? <answer-options>."
https://seshat-db.com/api/wf/leathers/,19,"During the period from <time-start> to <time-end>, was leather cloth, defined as widespread use of armor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,20,"During the period from <time-start> to <time-end>, was the use of leather cloth, specifically brigandine, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,21,"Was leather cloth, which can refer to armor made of leather or quilted cotton, an integral part of the infantry protective clothing worn by soldiers in '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,22,"During the period from <time-start> to <time-end>, was leather cloth, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,23,"During the period from <time-start> to <time-end>, was the use of leather cloth as a military technology present or absent in the attire of the infantry figures of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,24,"During the period from <time-start> to <time-end>, were leather cloth, also known as lacquered leather lamellae found at Miran on the Silk Road, used as a material for clothing or armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,25,"During the period from <time-start> to <time-end>, was the use of leather cloth, specifically lacquered leather lamellae, as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,26,"During the period from <time-start> to <time-end>, were leather cloth helmets, characterized by being made of leather strips tied with cords, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,27,"During the period from <time-start> to <time-end>, was leather cloth, defined as an infantry armor made of leather or iron lamellar plates, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,28,"During the period from <time-start> to <time-end>, was the use of leather cloth, defined as armor made of small leather panels linked together with hempen cord, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,29,"Was leather cloth, defined as an early type of armor made primarily of leather or animal hide, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,30,"During the period from <time-start> to <time-end>, was leather cloth used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,31,"During the period from <time-start> to <time-end>, was leather cloth present or absent as a type of clothing worn by soldiers in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,32,"Was leather cloth, defined as a type of material consisting of animal hide or skin, used as a protective covering for soldiers during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,33,Variable name: Leather_cloth期间从<time-start>到<time-end>，在 '<polity>' 的军事技术中，皮革布是否被使用？<answer-options>
https://seshat-db.com/api/wf/leathers/,34,"During the period from <time-start> to <time-end>, was leather cloth present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,35,"During the period from <time-start> to <time-end>, was infantry equipped with small leather shields considered as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,36,"During the period from <time-start> to <time-end>, was leather cloth considered as a military technology in the armor or protection against enemy attacks of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,37,"During the period from <time-start> to <time-end>, was leather cloth, defined as the soldiers of the Old and Middle Kingdom wearing only a belt and a small triangular loincloth, and by the Middle Kingdom their costume being the same short linen kilt as that worn by civilian workmen, used as a body armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,38,"During the period from <time-start> to <time-end>, was leather cloth, defined as soldiers of the Old and Middle Kingdom wearing only a belt and a small triangular loincloth, and later short linen kilts, their only bodily protection apart from occasional use of a band of webbing across the shoulders and chest, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,39,"During the period from <time-start> to <time-end>, were mamluk askaris wearing laminated leather hoop armor and a leather helmet as a part of their military technology? <answer-options>."
https://seshat-db.com/api/wf/leathers/,40,"During the period from <time-start> to <time-end>, was leather cloth, defined as rawhide worked into mail and plate cuirass armor to make the collar semi-stiff, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,41,"Was leather cloth, specifically the type of armor worn by Mamluk 'askari featuring a laminated leather 'hoop' and leather helmet as depicted in Nicolle (2014), present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,42,"During the period from <time-start> to <time-end>, was leather cloth, defined as the soldiers of the Old and Middle Kingdom wearing no armour except for belts and small triangular loincloths, and later changing to short linen kilts, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,43,"During the period from <time-start> to <time-end>, was leather cloth a commonly used material in the clothing of soldiers in '<polity>'? Please note that this question specifically pertains to the use of leather cloth as a material for clothing, rather than any other type of armor or protective gear. Please provide a list of options for the answer."
https://seshat-db.com/api/wf/leathers/,44,"During the late Predynastic Period to the Middle Kingdom, was leather cloth (a type of armor made of long, roughly rectangular shields made of cowhide stretched over a wooden frame) present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,45,"During the period from <time-start> to <time-end>, was leather cloth, specifically shields made of cowhide stretched over a wooden frame, a common type of bodily protection among Egyptian soldiers as described in Shaw (1991)? <answer-options>. Shaw, Ian. 1991. <i>Egyptian Warfare and Weapons</i>. Princes Risborough: Shire. Seshat URL: <a class=""external free"" href=""https://www.zotero.org/groups/1051264/seshat_databank/items/itemKey/7J8H86XF"" rel=""nofollow"">https://www.zotero.org/groups/1051264/seshat_databank/items/itemKey/7J8H86XF</a>."
https://seshat-db.com/api/wf/leathers/,46,"Was leather cloth, defined as soldiers of the Old and Middle Kingdom wearing only belts and small triangular loincloths, and by the Middle Kingdom wearing short linen kilts as that worn by civilian workmen, used as a protective measure against weapons during warfare in Egypt between <time-start> and <time-end> in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,47,"During the period from <time-start> to <time-end>, was leather cloth, defined as the soldiers of the Old and Middle Kingdom wearing only belts and small triangular loincloths, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,48,"During the period from <time-start> to <time-end>, was linen or leather (such as Agatharcides' report of Ptolemy II equipping 100 cavalrymen with Kushite-style quilted armor) used as a material for military armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,49,"Was leather cloth, defined as quilted armor made of Kushite-style material such as linen or leather, present or absent in the armor practices of Ptolemy II in the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,50,"During the period from <time-start> to <time-end>, was leather cloth, which refers to soldiers wearing only a belt and a small triangular loincloth, present or absent as a military technology in the clothing practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,51,"Was leather cloth, defined as armor consisting of metal scales sewn onto a leather base, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,52,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of textile made from animal hide, a common material for clothing and armor among ancient civilizations such as the Egyptians, Greeks, and Romans? <answer-options>."
https://seshat-db.com/api/wf/leathers/,53,"During the period from <time-start> to <time-end>, was leather cloth, specifically shields covered with hide and leather armor used for horses and warriors, a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,54,Was leather cloth used as a shield in the armies of the Abbasid Caliphate between <time-start> and <time-end>? <answer-options>.
https://seshat-db.com/api/wf/leathers/,55,"During the period from <time-start> to <time-end>, did wealthy nobles and captains in '<polity>' typically wear leather cloth, three-quarters armor consisting of a helmet, breastplate, arm and leg defenses, and knee-length leg defenses, while those of lesser means wore helmets and leather or cotton armor, but later in time the Spanish favored the native-style quilted cotton armor due to its comfort in the humid climate of the New World? <answer-options>: <ul><li>Rich nobles and captains commonly wore leather cloth during this time.</li><li>The Spanish began favoring native-style quilted cotton armor over leather cloth due to its comfort in the humid climate of the New World.</li></ul>"
https://seshat-db.com/api/wf/leathers/,56,"During the period from <time-start> to <time-end>, was leather cloth a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,57,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of fabric typically made from animal hides, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,58,"During the period from <time-start> to <time-end>, was leather cloth or other organic materials used as a military technology in the warfare practices of '<polity>' instead of sheet-metal armor, which had an earlier history with the Urnfield period according to Harding (2000)? <answer-options>."
https://seshat-db.com/api/wf/leathers/,59,"During the period from <time-start> to <time-end>, was leather cloth used as a primary material for clothing and armor among the early European population who used Bell-Beakers as a weapon and wore decorative belts and bone rings? <answer-options>."
https://seshat-db.com/api/wf/leathers/,60,"During the period from <time-start> to <time-end>, was the use of leather-cloth as a primary form of armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,61,"During the period from <time-start> to <time-end>, was leather cloth, specifically a leather waistcoat worn by cavalry, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,62,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of medieval armor consisting of a shield, helmet, and usually mail, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,63,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of medieval armor consisting of a surcoat usually sleeveless and made of cloth over a coat of mail, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,64,"During the period from <time-start> to <time-end>, were leather cloth, defined as a combination of leather and cloth, available as a military technology in the clothing and armor worn by soldiers of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,65,"During the period from <time-start> to <time-end>, was the use of leather cloth, specifically including materials such as bronze, leather, and iron, as a material for clothing and armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,66,Please provide a valid variable name and description for me to create a question based on it.
https://seshat-db.com/api/wf/leathers/,67,"Was leather cloth, defined as organic/metal armor, shields, and helmets, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,68,"During the period from <time-start> to <time-end>, was leather cloth, defined as organic/metal armor, shields, and helmets, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,69,"During the period from <time-start> to <time-end>, was leather cloth, defined as organic/metal armor, shields, and helmets, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,70,"During the period from <time-start> to <time-end>, was leather cloth, specifically a leather cuirass with pteruges, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,71,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of padded armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,72,"During the period from <time-start> to <time-end>, was leather cloth, defined as a type of padded armor consisting of leather cuirass with pteruges, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,73,"Was leather cloth, defined as a type of body armor made from leather, worn by warriors in Glauberg, Germany during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,74,"During the period from <time-start> to <time-end>, was leather cloth, similar to that seen on the warrior statue from Glauberg, Germany around 400 BCE, present or absent as a type of armor worn by soldiers in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/leathers/,75,"During the period from <time-start> to <time-end>, was leather cloth, which appears to be a fabric or leather body armor depicted in a warrior statue from Glauburg, Germany c400 BCE, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/leathers/,76,"During the early 13th century, were leather cloth and quilted armor commonly worn by Brabancon mercenaries as a part of their warfare strategy in '<polity>? <answer-options> (yes/no/unknown)"
