endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/ditches/,0,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,1,"During the period from <time-start> to <time-end>, was the construction of strong fortresses and castles, such as those built by Malik 'Abbas, Qutb al-Din Muhammad, Basha al-Din Sam, and Sultan Ghiyath al-Din, present or absent in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,2,"During the period from <time-start> to <time-end>, were defensive ditches such as the one found at Bala Hisar, mentioned by the Greek historian Arrian, present or absent in the fortifications and defense systems of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,3,"During the period from <time-start> to <time-end>, was the use of covered ditches as a military technology present or absent in the warfare practices of '<polity>' as described in ""The Questions of King Milinda on Salaka"" by Bauer? <answer-options>."
https://seshat-db.com/api/wf/ditches/,4,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,5,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,6,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,7,"During the period from <time-start> to <time-end>, were wide ramparts and ditches a typical part of the defense system for a fortified town or city in '<polity>' as described by Turnball in his book ""Siege Weapons of the Far East""? <answer-options>."
https://seshat-db.com/api/wf/ditches/,8,"During the period from <time-start> to <time-end>, were wide ramparts and ditches a typical part of the defense system for a fortified town or city in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,9,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,10,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,11,"During the period from <time-start> to <time-end>, were ditches as a military technology present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/ditches/,12,"Was the use of ditches as a military technology present or absent in the warfare strategies of China during the period from 1795 to 1797, as described by Sutton (2003)? <answer-options>."
https://seshat-db.com/api/wf/ditches/,13,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>' against Ch'u by Tsin in the Battle of Yen-ling 575 BCE? <answer-options>."
https://seshat-db.com/api/wf/ditches/,14,"During the period from <time-start> to <time-end>, were ditches used for defensive purposes in the settlement strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,15,Was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/ditches/,16,"During the period from <time-start> to <time-end>, were ditches and walls considered as a common first-line of defense in the settlements of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,17,Was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/ditches/,18,"During the period from <time-start> to <time-end>, were wide ramparts and ditches, which were a typical part of the defense system for a fortified town or city according to <ref>Turnball 2002</ref>, present or absent in the defense strategy of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,19,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,20,"During the period from <time-start> to <time-end>, did digging tunnels and placing mines in them serve as a military technology in the conquest of fortresses by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,21,"During the period from <time-start> to <time-end>, were cities in '<polity>' relying on earth defences instead of stone walls and palisades due to lack of access to quarries and timber? <answer-options>."
https://seshat-db.com/api/wf/ditches/,22,Was the use of ditches as a military technology present or absent in the warfare practices of China during the late Shang and early Chou periods (<time-start>: 16th century BCE –<time-end>: 7th century BCE)? <answer-options>.
https://seshat-db.com/api/wf/ditches/,23,"During the period from <time-start> to <time-end>, were wide ramparts and ditches a typical part of the defense system for a fortified town or city in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,24,"During the period from <time-start> to <time-end>, were wide ramparts and ditches considered a typical part of the defense system for a fortified town or city in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,25,"During the period from <time-start> to <time-end>, were wide ramparts and ditches a typical part of the defense system for a fortified town or city in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,26,Was the use of ditches as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/ditches/,27,"During the period from <time-start> to <time-end>, were wide ramparts and ditches a typical part of the defense system for a fortified town or city in '<polity>' as described by Bielenstein (1980)? <answer-options>."
https://seshat-db.com/api/wf/ditches/,28,"Was the use of ditches as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please note that some towns in the late Shang and early Chou continued to employ ditches long after massive fortifications had become commonplace, according to Section 41 of ""Ancient China"" by Sawyer (2011). <answer-options>."
https://seshat-db.com/api/wf/ditches/,29,"During the period from <time-start> to <time-end>, were protective ditches, defined as defensive barriers constructed by digging parallel trenches, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,30,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology within the technical capability of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,31,"During the period from <time-start> to <time-end>, were fortifications, specifically ditches, present or absent in the Neguanje period of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,32,"During the period from <time-start> to <time-end>, was the architectural and topographic survey of Pueblito and Ciudad Perdida showing the absence of ditch, perimeter or defensive wall, clustered residential compounds, and predefined shapes in their urban planning considered as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/ditches/,33,"During the period from <time-start> to <time-end>, were traps made of pointed sticks and covered with small sticks and leaves, similar to those described in the text by Rafael Karsten, mentioned as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,34,"During the period from <time-start> to <time-end>, were ditch traps used by the Jibaros as a military technology in their warfare strategies against invading enemies in Eastern Ecuador and Peru? <answer-options>."
https://seshat-db.com/api/wf/ditches/,35,Was the use of ditches as a military technology present or absent in the defense strategy of the Cairo citadel during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/ditches/,36,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,37,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,38,The absence or presence of ditch as a military technology used in warfare.
https://seshat-db.com/api/wf/ditches/,39,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,40,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,41,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,42,"During the period from <time-start> to <time-end>, were walls of Cairo protected by ditches a common feature of the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,43,"During the period from <time-start> to <time-end>, were walls protected by ditches a prominent feature of the military strategy employed by the Ayyubate Sultanate of Cairo? <answer-options>."
https://seshat-db.com/api/wf/ditches/,44,"Was the ditch, a defensive structure made of walls and a trench dug around a settlement or city, present as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/ditches/,45,Was the use of ditches as a military technology present or absent in the warfare practices of Nubia during the period from <time-start> to <time-end>? <answer-options>Yes / No</answer-options>
https://seshat-db.com/api/wf/ditches/,46,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,47,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,48,"The absence or presence of ditches as a military technology used in warfare.
Was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/ditches/,49,The absence or presence of ditches as a military technology used in warfare.
https://seshat-db.com/api/wf/ditches/,50,"During the period from <time-start> to <time-end>, did academic research confirm the existence or non-existence of ditches as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,51,The absence or presence of ditches as a military technology used in warfare. <answer-options>.
https://seshat-db.com/api/wf/ditches/,52,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,53,Was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/ditches/,54,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,55,Was the use of ditches as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/ditches/,56,"During the period from <time-start> to <time-end>, did the Ptolemies use ditches and moats as a military technology in their warfare practices in the Levant region? <answer-options>."
https://seshat-db.com/api/wf/ditches/,57,"Was the use of ditches and moats, such as those found in the Levant region, considered a military technology used by the Ptolemies during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/ditches/,58,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,59,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,60,Was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/ditches/,61,"During the period from <time-start> to <time-end>, was the use of sloping revetments or ramps as a defensive strategy in towns within '<polity>' characterized by the presence or absence of a moat or fosse dug alongside it? <answer-options>."
https://seshat-db.com/api/wf/ditches/,62,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,63,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,64,"During the period from <time-start> to <time-end>, were trenches and earthworks, commonly referred to as ditches, present or absent in the defense strategies of Callao, a city located in Peru, by the Spanish colonial government? <answer-options>."
https://seshat-db.com/api/wf/ditches/,65,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,66,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,67,"The absence or presence of ditch as a military technology used in warfare. During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,68,Was the absence or presence of ditches as a military technology used in warfare significant during the Later Bronze Age in the Atlantic zone of Mediterranean France? <answer-options>: Present Absent Not mentioned
https://seshat-db.com/api/wf/ditches/,69,"Was evidence for the use of ditches in warfare, as described in the passage, present or absent in the Late Neolithic period in France, as captured by the archaeological record of the region? <answer-options>."
https://seshat-db.com/api/wf/ditches/,70,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,71,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,72,"During the period from <time-start> to <time-end>, were Bailey castle systems, consisting of a ditch with a wooden rampart, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,73,"During the period from <time-start> to <time-end>, were ditches, defined as deep, defensive moats surrounding great castles, present or absent in the fortification practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,74,"During the period from <time-start> to <time-end>, were ditches as a military technology present or inferred present as part of fortifications in Western Europe, according to Richard L C Jones' ""Fortifications and Sieges in Western Europe, c.800-1450""? <answer-options>."
https://seshat-db.com/api/wf/ditches/,75,"During the period from <time-start> to <time-end>, was ditch, defined as earth ramparts and timber palisades surrounded by dry ditches, a prominent military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,76,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,77,"Was ditch, defined as a defensive feature consisting of a trench dug across a battlefield, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/ditches/,78,"During the period from <time-start> to <time-end>, were hillforts, defined as large fortified hilltop sites often enclosed by an intricate system of earth banks and ditches, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,79,"During the period from <time-start> to <time-end>, were hillforts, defined as large fortified hilltop sites often enclosed by an intricate system of earth banks and ditches, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,80,"During the period from <time-start> to <time-end>, was the use of stone-built walls and ditches (dry instead of filled with water) present or absent in the warfare practices of '<polity>' in Western Europe? <answer-options>."
https://seshat-db.com/api/wf/ditches/,81,"Was ditch, defined as a type of fortification consisting of earth ramparts and timber palisades, used as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? If so, please indicate if it was present or inferred from archaeological evidence. <answer-options>."
https://seshat-db.com/api/wf/ditches/,82,"During the period from <time-start> to <time-end>, were ditches, defined as fortifications consisting of earth ramparts and timber palisades which were generally surrounded by dry ditches (rather than water-filled for a moat), present or absent in the warfare practices of '<polity>'? <answer-options>. Note: Since ditches are a very ancient form of fortification, we could code inferred present for the period earlier than the 12th century when it is known they were still used. Thuringians dug ditches in the fields against Merovingian horses. §REF §(Bachrach 1972, 19, 135) Bachrach, B.S. 1972. Merovingian Military Organization 481-751. University of Minnesota Press. Minneapolis. §REF §"
https://seshat-db.com/api/wf/ditches/,83,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? Please note that information about ditches as a military technology is not mentioned in the literature. <answer-options>."
https://seshat-db.com/api/wf/ditches/,84,"During the period from <time-start> to <time-end>, was a ditch, such as the one found in Vieille Toulouse, a settlement which started to develop more extensively in the late 3rd century BCE, a common feature in the military technology used by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,85,"During the period from <time-start> to <time-end>, were ditches, which are embankments and壕沟 used for fortification purposes, present or absent in the citadel fortifications of '<polity>' at Sainte-Germain? <answer-options>."
https://seshat-db.com/api/wf/ditches/,86,"During the period from <time-start> to <time-end>, was castle architecture considered obsolete due to advancements in firearms and the subsequent decline in its use as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,87,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,88,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,89,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,90,"During the period from <time-start> to <time-end>, were ditches or moats present or absent as a military technology in the defense of Ashanti settlements or forts in the Ashanti Empire? <answer-options>."
https://seshat-db.com/api/wf/ditches/,91,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,92,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,93,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,94,The absence or presence of ditches as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/ditches/,95,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare strategies of ancient Hawaiian society? <answer-options>."
https://seshat-db.com/api/wf/ditches/,96,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of pre-contact societies in Hawaii, specifically those described by Robert Hommon in his book ""The Ancient Hawaiian State""? <answer-options>."
https://seshat-db.com/api/wf/ditches/,97,"During the period from <time-start> to <time-end>, were the use of ditches as a military technology present or absent in the fortifications of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,98,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,99,"During the period from <time-start> to <time-end>, was the use of ditches as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,100,"During the period from <time-start> to <time-end>, were the terms 'fortress' and 'siege', which have their roots in Indian military terms, used in the warfare practices of '<polity>' as equivalents of the Dutch word for ditch? <answer-options>."
https://seshat-db.com/api/wf/ditches/,101,"Variable name: Ditch
Variable description: During the period from <time-start> to <time-end>, were fortresses and sieges, two types of defensive military structures, present or absent in the warfare practices of '<polity>' in the context of Indian military terms surviving in Javanese? <answer-options>."
https://seshat-db.com/api/wf/ditches/,102,"Was the dry moat, a type of fortification with a deep excavation filled with water or sand, present as a military technology in the warfare practices of the Medang kingdom in Java, Indonesia, during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/ditches/,103,"During the period from <time-start> to <time-end>, was the use of defensive fortifications, such as ditches, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/ditches/,104,Was the use of ditches as a military technology present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/ditches/,105,"During the period from <time-start> to <time-end>, was the dry moat, also known as a ditch, used as a defensive structure in the warfare tactics of '<polity>'? <answer-options>."
