endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/donkeys/,0,"During the period from <time-start> to <time-end>, were mules, defined as a crossbreed between a donkey and a horse, present or absent as a mode of transportation for trade and commerce in the region of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,1,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals or beasts of burden present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,2,"During the period from <time-start> to <time-end>, was the use of donkeys as a pack animal for carrying silk across long distances present or absent in the trade networks of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,3,"During the period from <time-start> to <time-end>, was the use of donkeys as a pack animal to carry goods, specifically silk, between the Pacific Ocean and the Mediterranean, a common practice in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,4,"Was the donkey, defined as a small domesticated mammal known for its strength and endurance, used as a pack animal for carrying silk from the Pacific Ocean to the Mediterranean during the period from <time-start> to <time-end> in the region of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,5,"During the period from <time-start> to <time-end>, were donkeys used as a key pack animal to carry silk from the Pacific Ocean to the Mediterranean, as described by R. K. Koslowsky in his book ""A World Perspective through 21st Century Eyes""? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,6,"During the period from <time-start> to <time-end>, were donkeys used as supply train animals in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,7,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals prevalent in the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,8,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals prevalent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,9,"During the period from <time-start> to <time-end>, were donkeys used as pack animals in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,10,"Sorry, I am an AI language model and do not have access to specific information about expert input for coding variables. Can you please provide more details or clarify your question?"
https://seshat-db.com/api/wf/donkeys/,11,"During the period from <time-start> to <time-end>, was the donkey as a transportation and labor source for armies present or absent in the warfare practices of '<polity>'? Please provide a list of options for the answer: <answer-options>."
https://seshat-db.com/api/wf/donkeys/,12,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals prevalent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,13,"During the period from <time-start> to <time-end>, were donkeys used as pack animals present or absent in the warfare practices of '<polity>' in China? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,14,"During the period from <time-start> to <time-end>, were donkeys used as pack animals in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,15,"During the period from <time-start> to <time-end>, were dogs and pigs present or absent as domesticated animals in the agricultural practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,16,"During the period from <time-start> to <time-end>, did Zuo Zongtang utilize donkeys and camels as military transport and compare their costs with horses in order to reduce military expenses in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,17,"During the period from <time-start> to <time-end>, were donkeys used as pack animals in warfare by the military of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,18,"Was the use of donkeys as pack animals, including in the 613 CE campaign against Koguryo, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,19,"During the period from <time-start> to <time-end>, were donkeys present or absent as pack animals in the armies of '<polity>' as described by the Intrepid Milita? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,20,"During the Tang Dynasty, which period spans from <time-start> to <time-end>, were donkeys considered pack animals and utilized by the Intrepid Milita as part of their defense strategy? <answer-options>. (Note: This question requires an understanding of Chinese history and the role of donkeys in military strategy during the Tang Dynasty.)"
https://seshat-db.com/api/wf/donkeys/,21,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals present or absent in the transportation systems of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,22,"During the period from <time-start> to <time-end>, were donkeys present as pack animals for supply trains in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,23,"During the period from <time-start> to <time-end>, were donkeys used as pack animals by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,24,"During the period from <time-start> to <time-end>, were donkeys used as pack animals in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,25,"During the period from <time-start> to <time-end>, were donkeys not native to the region considered as a means of transportation for military purposes in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,26,"During the period from <time-start> to <time-end>, was the donkey, not native to the region, present or absent as a mode of transportation in the society of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,27,"During the period from <time-start> to <time-end>, were donkeys used as a means of transportation for warriors in the raids of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,28,"During the period from <time-start> to <time-end>, were donkeys absent or present as mounts for warriors in the raiding practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,29,"During the period from <time-start> to <time-end> in the context of '<polity>', were donkeys present as a means of transportation or pack animal for military purposes? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,30,"Was the donkey, defined as a domesticated equid species, present or absent as a transportation technology in the ancient society of '<polity>' during the time period of <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,31,"During the Old Kingdom and the Middle Kingdom of '<polity>', was the use of donkeys as a means of transportation by humans present or absent? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,32,"Was the donkey used for land transportation by the Egyptians during the Old Kingdom and Middle Kingdom period, as documented by Robert Drews in his book ""Militarism and the Indo-Europeanizing of Europe""? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,33,"During the period from <time-start> to <time-end>, were donkeys used as pack animals in warfare by the '<polity>' during the Saite period? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,34,"During the period from <time-start> to <time-end>, was the use of donkeys as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/donkeys/,35,Was the use of donkeys as pack animals present in Mamluk Egypt during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/donkeys/,36,"During the period from <time-start> to <time-end>, was the use of donkeys, defined as domesticated equines used for transportation, particularly prevalent in Mamluk Egypt, as witnessed by foreign travelers such as Abu Sa'id? <answer-options>."
