endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/scaled-armors/,0,"During the period from <time-start> to <time-end>, was scaled armor worn by cavalry present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,1,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor that has been intentionally modified to increase its weight and therefore its effectiveness in close combat, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,2,"During the period from <time-start> to <time-end>, were Scaled Armor coins present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,3,"Was scaled armor, inferred as being used by warriors of the steppe, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,4,"During the period from <time-start> to <time-end>, was it possible for kings and soldiers in ""<polity>"" to wear scale armor, made of iron plates or small metal rings linked together in a pattern to form a mesh, as seen on coins or in archaeological finds? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,5,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,6,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of different materials such as iron scales, leather scales, or metal plates, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,7,"Was scale armor, defined as armor consisting of layers of heavy plates connected by strips of leather or metal links, present or absent in the warfare practices of '<polity>' during the years around AD 300? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,8,"During the period from <time-start> to <time-end>, was the widespread use of scaled armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,9,"During the period from <time-start> to <time-end>, was scaled armor present or absent in the warfare practices of '<polity>' among large infantry forces? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,10,"During the period from <time-start> to <time-end>, did the use of scaled armor, defined as armor made of materials that have been stretched or compressed to provide increased protection while reducing weight, play a significant role in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,11,"Thank you for your clarification. In order to provide an accurate response, I will require more information about what specific definition or criteria you have in mind for scaled armor. Could you please provide more details or context about how you define scaled armor? Once I have this information, I can create a challenging exam question based on your definition."
https://seshat-db.com/api/wf/scaled-armors/,12,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor designed to protect soldiers from both projectiles and swords, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,13,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor widely used alongside the rise of large infantry forces in the Warring States period (5th c BCE), present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,14,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of plates of varying thicknesses linked together to provide protection against different types of attacks, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/scaled-armors/,15,"During the period from <time-start> to <time-end>, was scaled armor, defined as armor made of small iron scales that covered the upper part of the body, present or absent in the warfare practices of '<polity>'? <answer-options>."
