endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/irons/,0,"During the period from <time-start> to <time-end>, was iron as a material used in the manufacture of weapons and armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,1,"During the period from <time-start> to <time-end>, was iron production, specifically in the region of Ghur, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,2,"During the period from <time-start> to <time-end>, was iron in widespread use by the Seleucid period? <answer-options>."
https://seshat-db.com/api/wf/irons/,3,"Was iron, which had been used by steppe nomads from 330 BCE - 200 BCE, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,4,"During the period from <time-start> to <time-end>, was iron present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,5,"Was iron breastplates and shaped pieces, defined as iron plates shaped into protective armor for soldiers, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,6,"Was iron, defined as a metal used by steppe nomads from 330 BCE - 200 BCE, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,7,"During the period from <time-start> to <time-end>, was iron-clad armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,8,"Was iron, defined as a type of weapon or armor made of steel, widely available and utilized as a military technology in the warfare practices of '<polity>' between the years <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/irons/,9,"During the period from <time-start> to <time-end>, was iron as a raw material available or unavailable for the production of weapons and tools in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,10,"During the period from <time-start> to <time-end>, was iron present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,11,"During the period from <time-start> to <time-end>, were handheld firearms and swords, presumably made of iron, present or absent in the daily lives and warfare practices of the Tai, the Lo-lo, and the Hmong ethnic groups living in the southern provinces of China? <answer-options>."
https://seshat-db.com/api/wf/irons/,12,"During the period from <time-start> to <time-end>, were iron tools, such as swords and firearms, present or absent in the agricultural practices of the Hmong people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,13,"Was iron, introduced from Central Asia around 500 BCE and mainly used in agricultural tools, adapted for use in swords and other military pieces in the kingdom of Chu and then spread to other kingdoms by the late 4th century BCE? <answer-options>: yes/no"
https://seshat-db.com/api/wf/irons/,14,"During the period from <time-start> to <time-end>, was iron as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,15,"During the period from <time-start> to <time-end>, was iron used as a primary material for weapons and armor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,16,"During the period from <time-start> to <time-end>, was iron, defined as a type of metal primarily composed of carbon and iron, present as a raw material for the production of firearms and cannons in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,17,"During the period from <time-start> to <time-end>, was iron armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/irons/,18,"During the period from <time-start> to <time-end>, was iron, defined as a material known for its hardness and durability, used as an ingredient in the production of armor and weapons by the Ehruchu during their warfare practices in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/irons/,19,"Was iron, defined as bone and stone tools, ceramics, and other materials commonly used by ancient societies such as those in China and Mesopotamia, present or absent in the technological advancements of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
