endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/atlatls/,0,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used in warfare in the Americas, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,1,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, a military technology present or absent during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,2,"During the period from <time-start> to <time-end>, was the atlatl, a weapon of the Americas, absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,3,"Was the atlatl, defined as an ancient weapon commonly found in the Americas and characterized by its simplicity and effectiveness, present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,4,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,5,"During the period from <time-start> to <time-end>, was the atlatl, a weapon of the Americas characterized by its long, lightweight shaft and curved blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,6,"Was the atlatl, a weapon of the Americas, absent or present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,7,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,8,"During the period from <time-start> to <time-end>, was the use of atlatls as a military technology present or absent in the warfare practices of '<polity>' in the New World? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,9,"During the period from <time-start> to <time-end>, was the use of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent in the warfare practices of '<polity>' in the New World? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,10,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used in warfare, present or absent in the warfare practices of '<polity>' in the New World? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,11,Variable name: Atlatl Definition: The absence or presence of atlatl as a military technology used in warfare Time period: <time-start> to <time-end> Location: <polity> Answer options: Present Absent <answer-options>
https://seshat-db.com/api/wf/atlatls/,12,"Variable name: Atlatl Variable description: An ancient spear-throwing device used for hunting, fishing, and warfare. During the period from <time-start> to <time-end>, was the use of atlatls as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,13,"During the period from <time-start> to <time-end>, was the atlatl, defined as an unlikely new world weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,14,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare, present or absent in the Americas? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,15,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a 'military technology during this time' in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,16,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,17,"During the period from <time-start> to <time-end>, was the atlatl, defined as an unlikely weapon from the New World, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,18,"Was the atlatl, defined as a spear-throwing device, an uncommon or common military technology in the Americas during the period from <time-start> to <time-end> in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,19,"Was the atlatl, defined as a type of weapon used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,20,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a 'military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,21,The absence or presence of atlatl as a military technology used in warfare was <answer-options>.
https://seshat-db.com/api/wf/atlatls/,22,"Was the atlatl, defined as a spear-throwing device used in warfare, present in the New World during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,23,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,24,"Was the atlatl, a new world weapon that was typically used for hunting and fishing, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,25,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,26,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, a military technology used in warfare during the period from <time-start> to <time-end> in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,27,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,28,"Was the atlatl, defined as an unlikely weapon that originated in the New World, absent or present as a military technology during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,29,"During the period from <time-start> to <time-end>, was the atlatl, defined as a technology used in the New World, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,30,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,31,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,32,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,33,"During the period from <time-start> to <time-end> in the context of '<polity>', was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a 'military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,34,"During the period from 1675 to <time-end>, was the use of the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,35,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,36,"The absence or presence of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, was it absent or present as a military technology during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,37,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous people of the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,38,"Was the atlatl, a new world weapon characterized by its long shaft and spear-like head, absent or present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,39,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,40,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,41,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous peoples in the New World, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,42,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,43,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous peoples of the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,44,"Was the atlatl, a New World weapon that consisted of a stick with a notch on one end, used as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,45,"During the period from <time-start> to <time-end> in the context of '<polity>', was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,46,"During the period from <time-start> to <time-end>, was the atlatl, defined as a new world weapon, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,47,"During the late Predynastic and Protodynastic Periods, was the atlatl, defined as a spear-throwing device, present as a military technology in Egypt? <answer-options>Yes, No</answer-options>"
https://seshat-db.com/api/wf/atlatls/,48,"During the period from <time-start> to <time-end>, was the atlatl, defined as a new world weapon used for hunting and warfare, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,49,"Was the atlatl, defined as a weapon used by indigenous peoples in the Americas and characterized by its unique method of throwing a projectile, absent or present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,50,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,51,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used in warfare, present or absent in the warfare practices of '<polity>' in the New World? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,52,"During the period from <time-start> to <time-end>, was the use of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,53,"During the period from <time-start> to <time-end>, was the use of atlatls as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,54,"During the period from <time-start> to <time-end>, was the use of atlatls as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,55,"Was the atlatl, defined as a spear-throwing device used in warfare, present or absent as a military technology in the warfare practices of the Aztecs during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,56,"During the period from <time-start> to <time-end>, was the atlatl, defined as a new world weapon, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,57,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,58,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare in the New World, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,59,"Was the use of New World weapons, including atlatls, by Spanish soldiers present during the period from <time-start> to <time-end> in their warfare practices against the indigenous populations of the Americas? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,60,"During the period from <time-start> to <time-end>, were the New World weapons, specifically atlatls, used by Spanish soldiers in their conflicts against the Maya? <answer-options> Yes, Spanish soldiers did use New World weapons such as atlatls. <answer-options> No, Spanish soldiers did not use New World weapons such as atlatls. </answer-options>"
https://seshat-db.com/api/wf/atlatls/,61,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,62,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, mentioned in the historical literature as a military technology used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,63,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,64,"During the period from <time-start> to <time-end>, was the atlatl, which was a weapon used to increase the range and force of a projectile, mentioned in any written sources or historical records related to the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,65,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, a military technology used in warfare during the period from <time-start> to <time-end> in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,66,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,67,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as New World weapons, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,68,"During the period from <time-start> to <time-end> in the context of '<polity>', was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present as a military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,69,"During the period from <time-start> to <time-end>, was the atlatl, defined as a New World weapon used for hunting and warfare, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,70,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,71,"During the period from <time-start> to <time-end>, was the use of atlatl, an ancient weapon consisting of a wooden shaft and a curved stone head, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,72,"During the period from <time-start> to <time-end>, was the atlatl, a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,73,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, explicitly mentioned in the historical literature as a military technology used in warfare by any group within '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,74,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,75,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, discussed in consulted literature as a military technology used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,76,"During the period from <time-start> to <time-end>, was the use of atlatls, a spear-throwing device used to increase the range and force of a projectile, discussed in consulted literature regarding the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,77,"Was the use of atlatls as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please note that the term ""atlatl"" has not been discussed in the consulted literature for this period. <answer-options>."
https://seshat-db.com/api/wf/atlatls/,78,"During the period from <time-start> to <time-end>, was the absence of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,79,"During the period from <time-start> to <time-end>, was the absence or presence of atlatls, defined as a spear-throwing device used to increase the range and force of a projectile, as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,80,"Was the use of atlatls, defined as spears thrown by a specialized tool called an atlatl, present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,81,"During the period from <time-start> to <time-end>, was the use of atlatls, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,82,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used by indigenous people in the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,83,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a 'military technology during this time? <answer-options>."
https://seshat-db.com/api/wf/atlatls/,84,For what time period and in what context did the use of atlatls as a military technology not exist or make sense? <answer-options>.
https://seshat-db.com/api/wf/atlatls/,85,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon used by indigenous peoples of the Americas, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
