endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/horses/,0,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/horses/,1,"During the period from <time-start> to <time-end>, were mounted archers, specifically those belonging to the Ghurid light cavalry, considered a military technology used in warfare in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/horses/,2,"During the period from <time-start> to <time-end>, were horses used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/horses/,3,"During the period from <time-start> to <time-end>, were horses, specifically the steppe horse, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/horses/,4,"During the period from <time-start> to <time-end>, were horses present or absent as a significant factor in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/horses/,5,"During the period from <time-start> to <time-end>, was horse-mounted cavalry present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as a template: ""<answer-options>""."
https://seshat-db.com/api/wf/horses/,6,"Was horse-harness, including the bridle, bit, cheek-piece, saddle, and trappings, commonly used as a military technology in the steppe zone from Central Europe to Korea during the seventh and sixth centuries B.C.? <answer-options>. (Harmatta 1994, 476-477)"
https://seshat-db.com/api/wf/horses/,7,Was cavalry recruited from among the Wu-huan and Hsiung-nu present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/horses/,8,Was the presence of horsemen as a military technology present or absent during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/horses/,9,"During the period from <time-start> to <time-end>, was horse-mounted combat, including the use of horses for transportation and mounted archery, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/horses/,10,"During the period from <time-start> to <time-end>, were horses absent or present as a military technology used in warfare for troops on foot in ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/horses/,11,"Was horse-mounted combat used in warfare during the period from <time-start> to <time-end> in '<polity>? <answer-options>. (Please note that this is a complex question that requires careful consideration of the given information and multiple interpretations of the term ""horse-mounted combat"".)"
https://seshat-db.com/api/wf/horses/,12,"During the period from <time-start> to <time-end>, did horses play a significant role in the combat practices of '<polity>' as a means of transportation or a weapon? <answer-options>. (Yes/No)"
https://seshat-db.com/api/wf/horses/,13,"I apologize, but as an AI language model, I am unable to provide expert input for coding a variable without more specific information about the variable you are referring to. Could you please provide me with additional details or context about the variable you are interested in coding? Once I have a better understanding of your needs, I will do my best to assist you."
https://seshat-db.com/api/wf/horses/,14,"Variable name: Horse 
Variable description: The prevalence and impact of horses as a means of transportation, warfare, and economic activity during the specified time period.
During the period from <time-start> to <time-end>, was horse use prevalent and impactful in the <polity>'s society, economy, and military operations? <answer-options>. Please provide information on factors such as horse breeding, transportation systems, cavalry tactics, and horse trade routes."
https://seshat-db.com/api/wf/horses/,15,Was there good conditions for horse breeding in the Zhou homeland during the period from <time-start> to <time-end> which contributed to the widespread use of chariots drawn by four horses in battle? <answer-options>.
https://seshat-db.com/api/wf/horses/,16,Was the horse absent or present as a military technology in warfare during the period from <time-start> to <time-end> in '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/horses/,17,"During the period from <time-start> to <time-end>, was calvary, also known as horse-mounted soldiers, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/horses/,18,"Was cavalry, defined as mounted soldiers equipped with horses and weapons, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/horses/,19,"Was the practice of buying large numbers of horses for military purposes by the Northern Sung Dynasty, as described in Tseng-yü and Wright (2009), a common occurrence between <time-start> and <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/horses/,20,"During the period from <time-start> to <time-end>, were horses present or absent as a significant factor in the warfare strategies of the Tuoba and Wei kingdoms in Northern China? <answer-options>."
https://seshat-db.com/api/wf/horses/,21,"During the period from <time-start> to <time-end>, were dogs and pigs the only domesticated animals used by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/horses/,22,"During the period from <time-start> to <time-end>, was the cavalry-rich army of the Manchus characterized by the presence of horses as a significant component of their military technology in ""<polity>""? <answer-options>."
https://seshat-db.com/api/wf/horses/,23,"During the period from <time-start> to <time-end>, were horses, defined as a domesticated ungulate species belonging to the genus Equus, commonly used as a mode of transportation and warfare by the inhabitants of '<polity>'? <answer-options>."
