endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,0,"During the period from <time-start> to <time-end>, was the use of small vessels such as canoes and boats by the Durrani military power present or absent in their warfare strategies? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,1,"During the period from <time-start> to <time-end>, did the Delhi Sultanate have a navy or did the Mughal Empire maintain a riverine fleet for coastal warfare but lack a Blue Water Navy? Please provide your answer using the following options: 
A) No navy present 
B) No riverine fleet present but Blue Water Navy present 
C) Riverine fleet present but no Blue Water Navy present 
D) Both navy and riverine fleet present"
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,2,"During the period from <time-start> to <time-end>, were small vessels such as canoes and ships used to cross water, including those used by Alexander the Great, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,3,"During the period from <time-start> to <time-end>, were riverboats, including small vessels such as canoes and other watercraft, an extremely unlikely technological innovation absent or present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,4,"During the period from <time-start> to <time-end>, were extremely unlikely river boats such as canoes, kayaks, and other small vessels used by the people of '<polity>' as a means of transportation and trade? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,5,"During the period from <time-start> to <time-end>, were small vessels such as canoes, rowboats, and kayaks present or absent in the transportation systems of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,6,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft present or absent as a means of transportation and communication in the coastal regions of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,7,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft considered as a significant aspect of warfare strategy in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,8,"Was the use of small vessels such as canoes, etc. present or absent in the transportation systems of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,9,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other types of naval operations considered very common in the region of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,10,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft used in military operations by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,11,"Was the use of small vessels, such as canoes and other boats, present or absent in the military operations of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,12,"During the period from <time-start> to <time-end>, were small vessels such as canoes commonly used as a mode of transportation in the Miao area of Western Hunan, and if so, how did they differ from boats used elsewhere? Please provide examples of specific differences in design and functionality, including but not limited to the paddle, pole, mast, and oars. <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,13,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft used for transportation and trade present or absent in the practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,14,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other boats commonly used by the people of '<polity>' for transportation or warfare? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,15,"Was the use of small vessels such as canoes, etc. as a military technology present or absent in the early years of warfare, specifically from circa 1045 BCE up until <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,16,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft absent or present in the Song army's fleet? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,17,"During the period from <time-start> to <time-end>, was the use of small vessels such as canoes and barges, including government and imperial vessels, prevalent or rare as a means of transportation and logistics in the Ming dynasty in China? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,18,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other boats supported by a river fleet utilized in early conquests, particularly against the Southern Song, as described in section 32 of Lorge's book (2005)? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,19,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other watercraft utilized extensively in military expeditions by '<polity>'? Please note that the use would not have been highly complex. <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,20,"During the period from <time-start> to <time-end>, were small vessels such as canoes and boats used by China's seagoing forces as a military technology in their warfare practices? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,21,"During the period from <time-start> to <time-end>, were small wooden war vessels of the Guna-gdong Fleet, such as canoes and other similar craft, present or absent in the naval forces of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,22,"During the period from <time-start> to <time-end>, were small vessels such as canoes, etc. present as a means of transportation and/or warfare in the society of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,23,"During the period from <time-start> to <time-end>, were small vessels such as canoes and dragon boats commonly used as a means of transportation by the government in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,24,"During the period from <time-start> to <time-end>, were small vessels such as canoes and river boats prevalent as a mode of transportation in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,25,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other riverboats present or absent as a means of transportation and commerce in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,26,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other boats present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,27,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other types of ships used for naval assaults in China as a military technology? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,28,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other types of boats used for military operations by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/small-vessel-canoe-etc/,29,"During the period from <time-start> to <time-end>, were small vessels such as canoes and other early watercraft used in military operations by '<polity>'? <answer-options>."
