endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/sling-siege-engines/,0,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as a device used to launch stones or other projectiles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,1,"During the period from <time-start> to <time-end>, was the sling sieging engine, defined as an array of missiles, such as 'fire-eyed rockets,' slinging and stoning machines used in siege operations by Ghaznavid and Ghurid armies, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,2,"During the period from <time-start> to <time-end>, was the first use of the counter-weight trebuchet, also known as the sling-siege-engine, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,3,"During the period from <time-start> to <time-end>, was the first use of the counter-weight trebuchet, also known as the sling siegerengine, as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,4,"During the period from <time-start> to <time-end>, was the counter-weight trebuchet, first used in the Byzantine siege of Zevgminon in 1165 CE, considered as a ""sling siege engine"" and a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,5,"During the period from <time-start> to <time-end>, was the first use of the counter-weight trebuchet, defined as a siege engine utilizing a counterweight to launch projectiles, recorded in the Byzantine siege of Zevgminon in CE 1165? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,6,"During the period from <time-start> to <time-end>, was the first use of the counter-weight trebuchet, a type of siege engine, observed in the Byzantine siege of Zevgminon in 1165 CE? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,7,"During the period from <time-start> to <time-end>, were arcuballistas and lever-operated stone-throwing catapults (trebuchets), referred to as Sling_siege_engine, present or absent in the siege warfare techniques of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,8,"During the period from <time-start> to <time-end>, were the arcuballiste and lever-operated stone-throwing catapults (trebuchets), known as Sling_siege_engine, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,9,"During the period from <time-start> to <time-end>, were the arcuballiste and lever-operated stone-throwing catapults (trebuchets), as described in Sling_siege_engine, commonly used as military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,10,"During the period from <time-start> to <time-end>, were arcuballistes and lever-operated stone-throwing catapults (trebuchets), including counterweight trebuchets, used as military technology in the warfare practices of '<polity>'? Please note that this question refers specifically to the use of these types of siege engines, not just any type of missile technology. <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,11,"During the period from <time-start> to <time-end>, was the use of the sling-siege engine as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,12,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as a type of siege weapon not present until the Warring States period, utilized as a military technology by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,13,"During the period from <time-start> to <time-end>, was the sling-siege engine, a type of ancient siege weapon consisting of a frame or pulley attached to a rope or cable, present or absent in the warfare practices of '<polity>'? Please note that further research may be required to accurately determine the usage of this technology during this time period. <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,14,"During the period from <time-start> to <time-end>, did the use of sling sieges, defined as engines that use slings to launch projectiles at targets, play a significant role in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,15,"During the period from <time-start> to <time-end>, was the sling sieg"
https://seshat-db.com/api/wf/sling-siege-engines/,16,"In the period from <time-start> to <time-end>, was the sling-siege engine, which refers to earliest references to siege weaponry as found in the Warring States period §REF§(Liang 2005)§REF§, absent or present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,17,"During the period from <time-start> to <time-end>, were early versions of siege crossbows and traction trebuchets present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,18,"During the period from <time-start> to <time-end>, was the use of Sling_siege_engine, which refers to early versions of siege crossbows and traction trebuchets introduced to China in 1272 AD, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,19,"Was the Counter-weight trebuchet, a type of siege engine first developed in ancient China, such as the one depicted at Xiangyang in 1272 AD, absent or present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,20,"During the period from <time-start> to <time-end>, was the use of the sling siege engine, defined as an artillery piece that uses a counterweight to launch projectiles, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,21,"During the period from <time-start> to <time-end>, were sophisticated siege engines such as artillery, towers, and rams, including the counterweight trebuchet, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,22,"During the period from <time-start> to <time-end>, was the use of the Sling_siege_engine, a type of early siege crossbow and traction trebuchet, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,23,"During the period from <time-start> to <time-end>, were early versions of siege crossbows and traction trebuchets present or absent in the military technology used by '<polity>' in their wars? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,24,"During the period from <time-start> to <time-end>, were slings used as siege engines present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/sling-siege-engines/,25,"Was the sling-siege engine, defined as a device that utilizes slings to launch projectiles at a siege engine or other target, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
