endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/plate-armors/,0,"During the period from <time-start> to <time-end>, was plate armor, defined as armor worn by cavalry, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,1,"During the period from <time-start> to <time-end>, was horse armor, defined as plate armor specifically known as bar-gustuwan, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,2,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of multiple layers of metal plates connected by rivets or other means, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,3,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor made of plates of metal connected by rivets or straps, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,4,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,5,"During the period from <time-start> to <time-end>, was plate armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,6,"Was plate armor, defined as Western Han reference to ""plates stitched together and divided into several sections for the chest, shoulder and collar,"" a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,7,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor consisting of multiple, individual plates connected by rivets or straps, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,8,Was the widespread use of plate armor present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/plate-armors/,9,"During the period from <time-start> to <time-end>, was plate armor, which refers to widespread use of armor that developed alongside the rise of large infantry forces in the Warring States period of ancient China, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,10,"The coding for the variable 'PlateArmor' requires expert input. However, I can provide you with a question template based on the available information. Please let me know if this meets your needs.
During the period from <time-start> to <time-end>, was plate armor, which is defined as armor made of metal plates linked together in layers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,11,"Variable name: Plate_armor
Variable description: The presence or absence of plate armor as a military technology used in warfare.
During the period from <time-start> to <time-end>, was plate armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,12,"During the period from <time-start> to <time-end>, was plate armor, defined as traditional heavy armor consisting of multiple pieces connected by straps or plates, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,13,"During the period from <time-start> to <time-end>, was plate armor, defined as widespread use of armor developed alongside the rise of large infantry forces, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,14,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor consisting of heavy metal plates worn over other clothing to provide protection, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,15,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor made of multiple large, close-fitting metal plates sewn together, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,16,"During the period from <time-start> to <time-end>, was plate armor, a coat made from hundreds of steel plates, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,17,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor consisting of multiple thin metal plates connected by interlinking bands, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,18,"During the period from <time-start> to <time-end>, was plate armor, defined as widespread use of armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,19,"During the period from <time-start> to <time-end>, was plate armor, described as armor made of small metal rings linked together in a pattern to form a mesh or as clothing consisting of multiple layers of padded cloth with metal plates attached, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,20,"During the period from <time-start> to <time-end>, was plate armor, defined as iron breast plates primarily used for ceremonial or noble armor in the 19th century, present or absent in naval warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,21,"During the period from <time-start> to <time-end>, was the widespread use of plate armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,22,"Was plate armor, specifically the Liang-tang armor worn during the Six Dynasties period, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,23,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of metal plates worn over other layers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,24,"For the period from <time-start> to <time-end>, did plate armor, defined as an armor type consisting of multiple layers of metal plates connected byrivets, straps, or buttons, play a significant role in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,25,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of metal plates linked together to provide protection, worn by the elite troops of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,26,"During the period from <time-start> to <time-end>, was plate armor, defined as armor composed of plates stitched together and divided into several sections for the chest, shoulder, and collar, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,27,"During the period from <time-start> to <time-end>, was plate armor, defined as traditional heavy armor made of layers of metal plates connected by straps or laces, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,28,"During the period from <time-start> to <time-end>, was the widespread use of plate armor, characterized by its thin, flexible plates of metal worn over other protective clothing, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,29,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor consisting of multiple layers of metal plates connected by rivets or overlapping scales, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,30,"During the period from <time-start> to <time-end>, was plate armor, which refers to armor made of thick metal plates connected by rivets or缝合处, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,31,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor made from metal plates attached to a framework, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,32,"During the period from <time-start> to <time-end>, were plate armors, described as caps and ornamentation rather than physical armor in the conventional sense of the term, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,33,"For the period from <time-start> to <time-end> in the context of '<polity>', did plate armor, defined as a type of armor consisting of metal plates attached to a harness, exist as a military technology? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,34,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of plates of metal connected by straps, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,35,"During the period from <time-start> to <time-end>, was the technology of plate armor, consisting of thin bronze plates sewn to a leather shirt or jerkin, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,36,"During the period from <time-start> to <time-end>, was plate armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>: (1) Absent (2) Present"
https://seshat-db.com/api/wf/plate-armors/,37,"During the period from <time-start> to <time-end>, was plate armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,38,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor made of metal plates attached to an inner layer of linen or leather, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,39,The lack of information regarding the presence or absence of plate armor as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end> makes it impossible to provide an accurate answer. Please provide more information or clarify your query.
https://seshat-db.com/api/wf/plate-armors/,40,"During the period from <time-start> to <time-end>, was plate armor, defined as mail and plate cuirass, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,41,"During the period from <time-start> to <time-end>, was plate armor, which refers to armor made of thin sheets of metal, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,42,"During the period from <time-start> to <time-end>, was plate armor, defined as soldiers wearing armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,43,"During the period from <time-start> to <time-end>, was plate armor, a type of armor made from layers of metal plates, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,44,"During the period from <time-start> to <time-end>, was plate armor made of small metal rings linked together in a pattern to form a mesh present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,45,"Was plate armor, defined as a type of armor consisting of a layer of metal plates sewn together, commonly worn by Egyptian soldiers during the Late Predynastic Period to the Middle Kingdom? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,46,"During the period from <time-start> to <time-end>, were plate armors, defined as small bronze plates riveted to linen or leather jerkins, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,47,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor made of thick metal plates often layered together, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,48,"During the period from <time-start> to <time-end>, was plate armor, defined as soldiers' primary bodily protection in addition to shields, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,49,"Was plate armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,50,"During the period from <time-start> to <time-end>, was plate armor, which refers to armor made of metal plates typically forged or baked over time to improve its strength and durability, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,51,"During the period from <time-start> to <time-end>, was plate armor, consisting of a protective suit of metal plates worn over clothing, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,52,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,53,"Was plate armor, which refers to armor made of solid metal plates connected with interlocking rivets or leather straps, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,54,"Was plate armor, defined as advanced protective clothing consisting of thick metal plates, used in warfare during the time period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,55,"During the period from <time-start> to <time-end>, was plate armor, defined as heavy armor made of multiple layers of metal plates, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,56,"During the period from <time-start> to <time-end>, was plate armor, as described by Kennedy (Armies of the Caliphs), absent or present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,57,"During the period from <time-start> to <time-end>, was plate armor, defined as armored clothing made of small metal plates linked together in a pattern to form a mesh, a common military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,58,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of multiple layers of metal plates connected by rivets or other means, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,59,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor made of strong metal plates connected by leather or metal straps, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,60,"During the period from <time-start> to <time-end>, were sheet-metal armors such as plate armor, defined as armor made of sheet metal, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,61,"During the period from <time-start> to <time-end>, was plate armor, defined as protective equipment consisting of metal plates worn over other clothing, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,62,"During the period from <time-start> to <time-end>, was the use of plate armor, defined as a full suit of body armor consisting of a cuirass and accompanying pieces such as hauberks, greaves, and pauldrons, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,63,"Was plate armor, which refers to steel breast-plates (often not worn) and cuirasses (used by cavalry and Cuirassiers du Roi) as well as breastplates (used by Gardes du Corps), present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,64,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor consisting of multiple pieces connected by straps and rivets in an articulated suit of polished steel, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,65,"Was the use of plate armor, defined as an armor system consisting of multiple interconnected plates worn over a protective undergarment, present or absent in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,66,"During the period from <time-start> to <time-end>, was plate armor, which consisted of several butted plates attached to a poncho-like fabric garment, a common military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,67,"During the period from <time-start> to <time-end>, was the use of plate armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,68,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor made of polished steel or other metal plates connected by straps and rivets to protect an individual's entire body, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,69,"During the period from <time-start> to <time-end>, was plate armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,70,"Was plate armor, defined as a type of armor made of steel plates, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,71,"During the period from <time-start> to <time-end>, was plate armor, an armor made of plates of metal connected by rivets or straps, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,72,"During the period from <time-start> to <time-end>, was plate armor, which refers to armor made of metal plates sewn together, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,73,"The absence or presence of plate armor, defined as armor made of steel plates connected by metal strips, as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,74,"Was plate armor, defined as heavy armor consisting of individual metal plates connected by rivets or interlocking links, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,75,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of sheets of metal, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,76,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of metal rings linked together to form a mesh, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,77,"During the period from <time-start> to <time-end>, was plate armor, defined as iron breast plates of chainmail worn by warriors, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,78,"During the period from <time-start> to <time-end>, was plate armor, specifically referring to breast plates made of chainmail, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,79,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor consisting of several overlapping plates attached to a cloth garment, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,80,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,81,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor made of multiple layers of metal plates connected by straps or buckles, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,82,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of thick sheets of metal connected by rivets or other fasteners, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,83,"During the period from <time-start> to <time-end>, was the custom of wearing talismanic war garments, including red cloth with fetishes and saphies, embroidery, brass bells, animal horns and tails, shells, knives, long leopard tails, cotton trousers, enormous boots, chains, poison arrows, and an iron chain with a scrap of Moorish writing affixed to the end of it, present or absent in the fashion and dress of the Asante people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,84,"During the period from <time-start> to <time-end>, was plate armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,85,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of sheets of metal connected by rivets or other means, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,86,"Was plate armor, defined as armor made of heavy, thick metal plates connected by rivets or loops, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,87,"Was plate armor, defined as a type of armor consisting of individual plates held together by straps or interlocking links, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,88,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of layers of metal plates, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,89,"During the period from <time-start> to <time-end>, was plate armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,90,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor consisting of thick, rigid plates connected by rivets or other means, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,91,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of a single layer of strong metal plates connected byrivets, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,92,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of multiple layers of metal plates, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,93,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of metal plates worn by soldiers to protect their bodies from weapons, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,94,"During the period from <time-start> to <time-end>, was plate armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,95,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of strong metal plates worn over other layers of clothing, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,96,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of metal plates, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,97,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of no metals at this time, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,98,"During the period from <time-start> to <time-end>, was plate armor, which is defined as armor made of solid metal plates, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,99,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of plates of metal connected by rivets or hinges, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,100,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of steel plates linked together in a manner to provide protection to the wearer, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,101,"During the period from <time-start> to <time-end>, was plate armor present or absent in the warfare practices of '<polity>' in addition to the importation of horses and basic armor from Ge-ying in Western Java? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,102,"During the period from <time-start> to <time-end>, was plate armor, defined as a type of armor consisting of plates of metal connected by rivets or straps, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/plate-armors/,103,"During the period from <time-start> to <time-end>, was plate armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
