endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/stone-walls-mortared/,0,"During the period from <time-start> to <time-end>, was stone mortared used in fortification practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/stone-walls-mortared/,1,"Was stone walls mortared, as described in the passage by K.A. Nizami regarding the construction of forts by the Ghurid dynasty, a prevalent military technology used in warfare during the period from <time-start> to <time-end> in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/stone-walls-mortared/,2,"During the period from <time-start> to <time-end>, was stone walls mortared, a development considered very important in this period, present or absent in the construction of walled villages in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/stone-walls-mortared/,3,"During the period from <time-start> to <time-end>, was stone walls mortared, defined as stone walls that were reinforced with mortar, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/stone-walls-mortared/,4,"During the time period from <time-start> to <time-end>, were stone walls mortared with mortar present or absent in the fortifications built under the Kidarite rule in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/stone-walls-mortared/,5,"Was stone walls mortared, defined as clay blocks and adobe bricks used for fortification walls, a commonly used defensive technique during the rule of the Kushans in the regions they conquered, specifically in the administrative capital of Sirsukh located near Taxila? <answer-options>."
https://seshat-db.com/api/wf/stone-walls-mortared/,6,"During the period from <time-start> to <time-end>, were stone walls mortared as a defensive measure present in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/stone-walls-mortared/,7,"During the period from <time-start> to <time-end>, were stone walls mortared, as defined as walls made of stone reinforced with mortar, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/stone-walls-mortared/,8,"During the period from <time-start> to <time-end>, were stone walls mortared as a defensive structure in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/stone-walls-mortared/,9,"During the period from <time-start> to <time-end>, did walls made of earth surrounded by bricks or wood, such as those found in Zhengzhou, have a layer of protective pebbles pounded onto them as a means of protection against erosion and floods? <answer-options>."
https://seshat-db.com/api/wf/stone-walls-mortared/,10,"Was stone walls mortared, defined as walls made of earth surrounded by bricks or wood, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/stone-walls-mortared/,11,"During the period from <time-start> to <time-end>, were stone walls mortared, defined as walls made of earth or stone slabs, present or absent in the defensive fortifications of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/stone-walls-mortared/,12,"During the period from <time-start> to <time-end>, were multiple authors describing defensive structures surrounding Hmong settlements, known as 'chais', as having mortared stone walls? <answer-options>."
