endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/polearms/,0,"During the period from <time-start> to <time-end>, were polearms, defined as weapons that typically consist of a long handle and a sharp blade attached to the end of the handle, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,1,"Was polearm, defined as a weapon consisting of a long staff or stick with a blade attached at one end, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,2,"Was polearm, defined as a weapon consisting of a long staff topped with a blade, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,3,"Was polearm, defined as a weapon consisting of a long staff topped by a blade or spearhead, present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,4,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long shaft with a pointed blade attached at one end, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,5,"During the period from <time-start> to <time-end>, was polearm as a weapon type used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,6,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long staff topped by a blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,7,"Was the polearm, described as a halberd or dagger-axe blade from a 1st century BC site at Liang-wang-shani in Yunnan (British Museum), present or absent as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,8,"During the period from <time-start> to <time-end>, were halberds, defined as a type of polearm weapon consisting of a long staff topped with a blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/polearms/,9,"Was the use of polearms, defined as weapons with a longer shaft than traditional spears, present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/polearms/,10,"During the period from <time-start> to <time-end>, were polearms, defined as weapons such as spears, axes, and halberds with a single-long shaft, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
