endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/wooden-palisades/,0,"Was wooden palisade, a mud brick wall used for protection in settlements and larger communities, present or absent in the warfare practices of the Durrani Empire during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,1,"During the period from <time-start> to <time-end>, were wooden palisades used as a military technology in the defense of cities and fortresses in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,2,"During the period from <time-start> to <time-end>, was wooden palisade, defined as a fence or wall made of logs, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,3,"Section 63 of Iskender-Mochiri describes the wooden palisade as a type of fortification that was commonly used by various societies during a certain time period. During the period from <time-start> to <time-end>, was the wooden palisade an essential component of warfare strategies in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,4,"The absence or presence of wooden palisades as a military technology used in warfare.
During the period from <time-start> to <time-end>, was the use of wooden palisades as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,5,"The wooden palisade was a type of fortification made of wooden posts driven into the ground and connected by cross beams. During the period from <time-start> to <time-end>, was the use of wooden palisades as a military technology present or absent in the fortifications of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,6,"During the period from <time-start> to <time-end>, was wooden palisade as a defensive structure present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,7,"The absence or presence of wooden palisades as a military technology used in warfare.
During the period from <time-start> to <time-end>, were wooden palisades, a type of barrier constructed of wooden posts topped with sharpened stakes or other sharp objects, present or absent in the defensive fortifications of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,8,"During the period from <time-start> to <time-end>, were earthen walls, defined as wooden walls that may have been used in conjunction with other fortifications, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,9,"During the period from <time-start> to <time-end>, were earthen walls (wooden palisades) a common feature of defensive structures in the military technology of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,10,"During the period from <time-start> to <time-end>, were wooden palisades, earth ramparts, and ditches used as part of the fortifications built by the Miao during their rebellion against the Qing Dynasty in 1795-1797, as described in <ref>SUTTON, D. S. (2003). Ethnic Revolt in the Qing Empire: The ""Miao Uprising"" of 1795-1797 Reexamined. Asia Major, 16(2), 105-152. Retrieved from <a class=""external free"" href=""http://www.jstor.org/stable/41649879"" rel=""nofollow"">http://www.jstor.org/stable/41649879</a></ref>? <answer-options> Yes No </answer-options>"
https://seshat-db.com/api/wf/wooden-palisades/,11,"During the period from <time-start> to <time-end>, were wooden palisades, earth ramparts, and ditches, mentioned as fortifications built by the Miao during the Qing advance in 1795, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,12,"During the period from <time-start> to <time-end>, were wooden palisades, defined as an earthen barrier built with stakes or posts set vertically in the ground, present or absent as a means of defense in the settlement practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,13,"Was wooden palisade, defined as a fence or wall made of logs or other wood materials, present or absent as a defensive structure in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,14,"During the period from <time-start> to <time-end>, were wooden palisades established and maintained as part of the frontier defenses on the northern border with the Mongols in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,15,"Was the natural ""elm palisade"" used as a military technology in the Song Dynasty's defense strategy? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,16,Was wooden palisade a commonly used military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/wooden-palisades/,17,"During the period from <time-start> to <time-end>, was wooden palisade, a type of defensive wall constructed primarily of wood, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,18,"During the period from <time-start> to <time-end>, was wooden palisade used as a military technology by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,19,"In the 1840s, were wooden palisades present or absent as a defensive measure at the entrances of lanes within Hangzhou, China? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,20,"Was there a wooden palisade used as a military technology to defend settlements during the Late Paleolithic era in China, around 7000-6000 BCE, according to <polity>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,21,"Was wooden palisade, defined as a fence made of stacked logs, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,22,"During the period from <time-start> to <time-end>, was wooden palisade, described as a type of fortification used in battle by Tang troops in 756 against rebels led by An Lu-shan, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,23,"During the period from <time-start> to <time-end>, were wooden palisades, defined as fortified positions made of wooden beams or logs placed in a row to form a wall, present or absent in the garrison systems of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,24,"During the period from <time-start> to <time-end>, was wooden palisade used as a military technology in the defense of cities or fortifications within '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,25,"During the period from <time-start> to <time-end>, were wooden palisades, defined as minor fortifications used for defense purposes, present or absent in the territories of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,26,"Was wooden palisade, defined as a fence or wall constructed of vertical logs set closely together, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,27,"During the period from <time-start> to <time-end>, were wooden palisades present or absent as a defense mechanism in the village cultures of '<polity>' located along the Yellow River? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,28,"During the period from <time-start> to <time-end>, were wooden palisades, defined as walls made of logs or poles connected by crossbars or stakes, present or absent as a military technology in the city defenses of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,29,"During the period from <time-start> to <time-end>, was wooden palisade, defined as a defensive structure composed of wooden stakes placed close together to form a barrier, present or absent in the defense strategy of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,30,"Was wooden palisade, defined as barriers constructed of stacked logs, present or absent in the defense strategies of the Tairona society during the period from <time-start> to <time-end> in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,31,"During the period from <time-start> to <time-end>, was the use of wooden palisades as a military technology present or absent in the settlements of the Jivaro tribe in Amazonia, Peru? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,32,"During the period from <time-start> to <time-end>, was the use of wooden palisades as a defensive structure present or absent in the settlements of '<polity>' as described in Stirling (1938) and Bennett Ross (1984)? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,33,"During the period from <time-start> to <time-end>, were wooden palisades, described by Imad al-Din al-Isfahani as protecting the Ayyubid army from missile attacks, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,34,The absence or presence of wooden palisades as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Was wooden palisades used as a defensive barrier? <answer-options>.
https://seshat-db.com/api/wf/wooden-palisades/,35,"wooden palisade during the period from <time-start> to <time-end> in the context of '<polity>', was it absent or present as a defensive structure in warfare? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,36,"During the period from <time-start> to <time-end>, was wooden palisade, defined as a barrier made of closely spaced vertical posts or stakes, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,37,"The absence or presence of wooden palisades as a military technology used in warfare. During the period from <time-start> to <time-end>, were wooden palisades present or absent as a defensive structure in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,38,"During the period from <time-start> to <time-end>, were wooden palisades, which were defensive structures made of wooden posts arranged in a fence-like formation, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,39,"During the period from <time-start> to <time-end>, were wooden palisades used as a military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,40,"During the period from <time-start> to <time-end>, were wooden palisades, defined as defensive structures made primarily of wooden posts topped with sharpened stakes, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,41,"During the period from <time-start> to <time-end>, was wooden palisade as a defensive structure present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,42,"During the period from <time-start> to <time-end>, was wooden palisade, a type of defensive structure consisting of closely spaced wooden posts topped with sharpened stakes or pointed wood, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,43,"During the period from <time-start> to <time-end>, was wooden palisade, defined as a defensive structure consisting of wooden posts set in the ground and connected by crossbars, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,44,"During the period from <time-start> to <time-end>, was wooden palisade, inferred as an absence due to the limited availability of trees in Egypt, a prominent feature of military architecture in the region? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,45,Was wooden palisade an available military technology for the ancient Egyptian civilization due to the limited availability of trees? <answer-options>.
https://seshat-db.com/api/wf/wooden-palisades/,46,"During the period from <time-start> to <time-end> in ancient Egypt, was wooden palisade an available military technology due to the scarcity of trees in the region? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,47,"Was wooden palisade, defined as a defensive structure made of wooden posts and beams, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,48,"During the period from <time-start> to <time-end>, was wooden palisade as a defensive structure present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,49,"During the period from <time-start> to <time-end>, were wooden palisades a common feature in the military architecture of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,50,"During the period from <time-start> to <time-end>, were wooden palisades a commonly used military technology in the construction of fortifications in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,51,"During the period from <time-start> to <time-end>, were wooden palisades a prominent feature of military architecture in the region of '<polity>'? If so, please provide specific examples of their usage. If not, please explain why they were not prevalent. <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,52,"During the period from <time-start> to <time-end>, were wooden palisades a common feature in the warfare practices of '<polity>' in Africa? Please note that Nubians built palisades in Nubia but it is unlikely for Egypt due to the lack of trees. <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,53,"Was wooden palisade, defined as a fence made of wooden stakes, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,54,"Was wooden palisade, a defensive structure made of wooden beams set up in a series of parallel lines to create a barrier, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,55,"wooden palisade, defined as a defensive barrier constructed primarily of wood posts, was present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,56,"During the period from <time-start> to <time-end>, were wooden palisades used as a defensive structure in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,57,"During the period from <time-start> to <time-end>, was wooden palisade, defined as a fence or wall made of wooden beams or logs, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,58,"During the period from <time-start> to <time-end>, was wooden palisade, defined as a barrier made of wooden stakes or logs, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,59,"During the period from <time-start> to <time-end>, were wooden palisades a realistic option for fortification systems in the kingdom of '<polity>' due to availability of timber? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,60,Was the use of wooden palisades as a defensive military technology present or absent in the warfare practices of the Abbasid Caliphate during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/wooden-palisades/,61,"Was wooden palisades, specifically used in Callao, Peru, a significant component of the military technology employed by Spanish forces during the period from <time-start> to <time-end> in their defense efforts against indigenous populations? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,62,"During the period from <time-start> to <time-end>, were wooden palisades a commonly employed defensive structure in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,63,The absence or presence of wooden palisades as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Was wooden palisades a prominent feature of their defensive strategy? <answer-options>.
https://seshat-db.com/api/wf/wooden-palisades/,64,"Was wooden palisade, defined as a fence or wall made of wooden stakes set close together, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,65,"During the period from <time-start> to <time-end>, was wooden palisade, defined as a defensive barrier made of timbers linked together, present or absent in the fortifications of '<polity>' in central and western Europe, including locations such as France, Scotland, and northern Wales? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,66,Was the use of wooden palisades as a defensive structure present or absent in the settlements of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/wooden-palisades/,67,"During the period from <time-start> to <time-end>, were wooden palisades present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,68,"During the period from <time-start> to <time-end>, was wooden palisade, defined as a defensive structure composed of upright wooden posts or stakes, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,69,"During the period from <time-start> to <time-end>, were wooden palisades, consisting of a ditch with a wooden rampart, present or absent as a military technology in the construction of fortifications by local rulers in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,70,"During the period from <time-start> to <time-end>, were wooden palisades, defined as a Bailey consisting of a ditch with a wooden rampart, present or absent in the fortification techniques of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,71,"During the period from <time-start> to <time-end>, was wooden palisade, a type of fortification consisting of earth ramparts and timber palisades, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,72,"During the period from <time-start> to <time-end> in Western Europe, were wooden palisades, typically consisting of earth ramparts and timber palisades surrounded by dry ditches, present as a military technology in the fortification practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,73,"During the period from <time-start> to <time-end>, were wooden palisades, defined as some fortified villages that appear to be associated with long-distance exchange networks, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,74,"In the context of the Paris Basin region during <time-start> to <time-end>, was the wooden palisade, a defensive structure made of wooden beams interlocked together, a commonly used military technology? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,75,"During the period from <time-start> to <time-end>, was wooden palisade, a defensive structure composed of upright posts topped by sharpened stakes, a prominent feature of the military technology used in warfare in the '<polity>' region surrounding Paris Basin? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,76,"Was wooden palisade, defined as a defensive structure made of wooden posts set upright in a row and topped by sharpened stakes, present or absent as a military technology in the defense systems of the '<polity>' within the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,77,"During the period from <time-start> to <time-end> in the context of '<polity>', was wooden palisade, defined as general reference for Western Europe 11th and 12th centuries CE: fortifications typically consisted of earth ramparts and timber palisades which were generally surrounded by dry ditches (rather than water-filled for a moat), used as a military technology in warfare? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,78,"During the period from <time-start> to <time-end>, was wooden palisade, defined as general reference for Western Europe 11th and 12th centuries CE: fortifications typically consisting of earth ramparts and timber palisades which were generally surrounded by dry ditches (rather than water-filled for a moat), used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,79,"During the period from <time-start> to <time-end>, were wooden palisades, typically consisting of earth ramparts and timber barriers surrounding dry ditches, present as a military technology in the fortification practices of '<polity>'? <answer-options> inferred present before 12th century, absent after 12th century </answer-options>"
https://seshat-db.com/api/wf/wooden-palisades/,80,"During the period from <time-start> to <time-end>, was wooden palisade, defined as a fence made of vertical logs, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,81,"During the period from <time-start> to <time-end>, were wooden palisades, defined as defensive structures made of wood, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,82,Was wooden palisade present in the Paris Basin region between <time-start> and <time-end> as a military technology? <answer-options>.
https://seshat-db.com/api/wf/wooden-palisades/,83,"During the period from <time-start> to <time-end>, was wooden palisade, defined as castle architecture that included walls made of upright stakes, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,84,"During the period from <time-start> to <time-end>, were wooden palisades present or absent as a military technology in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,85,"During the period from <time-start> to <time-end>, were wooden palisades, more successful fighting Zulus standing behind barricades, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,86,"During the period from <time-start> to <time-end>, were wooden palisades, defined as fences made with reeds and tied with certain bark of trees, present or absent as a military technology in the defense of forts or settlements of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,87,"During the period from <time-start> to <time-end>, were wooden palisades a common military technology utilized by '<polity>' according to available historical records and evidence? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,88,"During the period from <time-start> to <time-end>, was wooden palisade used as a defensive barrier in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,89,"Was wooden palisade, defined as a defensive structure composed of stacked wooden posts set closely together, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,90,"During the period from <time-start> to <time-end>, was wooden palisade, a type of fortification made of wooden posts topped by sharpened stakes or slabs of wood, a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,91,The absence or presence of wooden palisades as a defensive structure used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Was wooden palisades a commonly used defensive technology during this time? <answer-options>.
https://seshat-db.com/api/wf/wooden-palisades/,92,"During the period from <time-start> to <time-end>, were wooden palisades present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,93,"During the period from <time-start> to <time-end>, were wooden palisades, such as those built by ancient Hawaiians, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,94,Was the construction of wooden palisades present or absent as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/wooden-palisades/,95,"During the period from <time-start> to <time-end>, was wooden palisade, defined as a fence or wall made of wooden stakes driven into the ground and connected by crossbars or logs, present or absent as a military technology in the defense practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,96,"During the period from <time-start> to <time-end>, was wooden palisade, defined as a barrier made of wood posts set close together, present or absent as a military technology in the defense of settlements and forts in the indigenous communities of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,97,"During the period from <time-start> to <time-end>, were wooden palisades, defined as defensive structures composed of vertical posts set close together, present or absent in the military architecture of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,98,"During the period from <time-start> to <time-end>, was wooden palisade, defined as a defensive structure consisting of wooden stakes placed close together to form a barrier, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,99,"Was wooden palisades, defined as a type of fortification made of wood, a commonly used military technology in the ancient world? During the period from <time-start> to <time-end>, were wooden palisades a common feature in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,100,"During the period from <time-start> to <time-end>, was the use of wooden palisades as a military technology present or inferred as present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,101,"During the period from <time-start> to <time-end>, was wooden palisade as a defensive structure present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wooden-palisades/,102,"During the period from <time-start> to <time-end>, were wooden palisades, defined as fortifications of wood made by building a fence-like structure with sharpened stakes or logs placed horizontally and vertically, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
