endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/composite-bows/,0,"During the period from <time-start> to <time-end>, were composite bows, defined as bows that consisted of multiple layers of wood and sinew or other flexible material stretched between them, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,1,"During the period from <time-start> to <time-end>, were composite bows, defined as a type of bow made from multiple layers of wood, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,2,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow constructed with multiple layers of wood and sinew bound together, used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,3,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as weapons made using sinew, wood and horn to produce a deadly penetrative power and range, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,4,"The absence or presence of composite bows as a military technology used in warfare. During the period from <time-start> to <time-end>, was the use of composite bows present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,5,"During the period from <time-start> to <time-end>, was composite bow, defined as an arrow-launcher made up of a wooden frame fitted with a series of curved and hooked pieces of wood, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,6,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow that uses multiple layers of wood tied together, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,7,"Was composite bow, defined as a type of bow constructed with a combination of wood and sinew strings, present or absent in the warfare practices of Han Chinese infantry and cavalry during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,8,"Was composite bow, defined as a type of bow commonly used in ancient warfare, present or absent as a military technology in the armies of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,9,"During the period from <time-start> to <time-end>, was the composite bow, defined as the typical Chinese composite bow... already in use under the Shang dynasty, a common military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,10,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow constructed with wood, sinew, and bamboo bound together with animal glue, a commonly used military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,11,"<time-start> to <time-end>, did composite bows, which were made by attaching multiple thin strips of wood to a single piece of wood, become a prevalent military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,12,"Please provide more information about the composite bow in order to properly code it as a variable. What specific characteristics define a composite bow, such as the materials used, the design, or its intended use?"
https://seshat-db.com/api/wf/composite-bows/,13,"During the period from <time-start> to <time-end>, was composite bow, a type of bow made of wood, sinew, and usually horn or bone, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,14,"Was the composite bow, defined as a type of bow that combines wood and metal components, known or unknown to have been developed during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,15,"Was composite bow, defined as a type of bow constructed by gluing together multiple pieces of wood, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,16,"Was composite bow, defined as an arrowhead attached to a wooden shaft, used as a primary military technology in the warfare practices of southwestern Yunnan between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,17,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow made from multiple materials such as wood, horn, tendon, sinew, and occasionally metal, used in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,18,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow that combines features of both longbows and recurve bows, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,19,"During the period from <time-start> to <time-end>, was the composite bow, which combines the properties of wood and string into a more powerful weapon, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,20,"During the period from <time-start> to <time-end>, was the composite bow, defined as a long reflexed bow made with a bamboo core, horn belly, sinew backing, and wooden tips and handle, widely used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,21,"During the period from <time-start> to <time-end>, was the composite bow, defined as a long reflexed bow typically made with a bamboo core, horn belly, sinew backing, and wooden tips and handle, widely used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,22,"During the period from <time-start> to <time-end>, was the Composite bow, defined as a retroflex bow made up of two parts connected by a wooden frame, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,23,"During the period from <time-start> to <time-end>, was the composite bow, defined as an infantry weapon consisting of a wooden bow with a composite string made of animal gut and sinew, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,24,"Was the composite bow, defined as an infantry weapon combining elements of a recurve bow and a crossbow, more prevalent than the crossbow during the period from <time-start> to <time-end> in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,25,"During the period from <time-start> to <time-end>, was the composite bow, defined as an infantry weapon consisting of a wooden bow shaft and multiple layers of compressed sinew covered in animal hide or wood, present or absent in the weaponry of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,26,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow that combined the effectiveness of a longbow with the accuracy of a shortbow, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,27,"During the period from <time-start> to <time-end>, were composite bows, defined as bows that combine wood and flexible material like horn or sinew, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,28,"During the period from <time-start> to <time-end>, was composite bow, defined as a bow combined with arrows as shooting weapons, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,29,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow that combines wood and sinew or other flexible material to enhance its strength and accuracy, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,30,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow made of wood, sinew, horn, or other materials strung with multiple layers of sinew or gut, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,31,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow constructed by gluing multiple pieces of wood together to create a longer, stronger弓, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,32,"During the period from <time-start> to <time-end>, was composite bow, defined as an arrowbow made of a combination of different materials, including wood, sinew, horn, and steel, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,33,"During the period from <time-start> to <time-end>, was composite bow, defined as a bow made from multiple pieces of wood glued together and strengthened by reinforcing bars, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,34,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow that uses multiple materials such as wood, sinew, and hair to construct a strong and efficient weapon, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,35,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow constructed with wood and multiple layers of animal sinew, tendon, or horn strung over a yoke, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,36,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow constructed from several different materials such as wood, sinew, and animal horn, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,37,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow made from multiple materials including wood, sinew, and animal hair, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,38,"Was the composite bow, a type of bow constructed with a combination of wood, sinew, and metal, known and utilized in warfare practices within the region of Mesopotamia and the Great Steppe from the III millennium BCE, and eventually spreading to Palestine and Egypt by different groups during different time periods? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,39,"During the period from <time-start> to <time-end>, was the composite bow, defined as an archery weapon composed of wood and sinew bound with metal strings, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,40,"During the period from <time-start> to <time-end>, were composite bows, defined as bows constructed by combining multiple smaller bow staves into one long bow, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,41,"Was composite bow, defined as a type of bow constructed by attaching multiple smaller bows together, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,42,"During the period from <time-start> to <time-end>, were composite bows present or absent in the warfare practices of '<polity>' among armored cavalry equipped with swords and bows? <answer-options>."
https://seshat-db.com/api/wf/composite-bows/,43,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of a combination of wood, sinew, and metal strings, present or absent in the warfare practices of '<polity>'? <answer-options>."
