endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/breastplates/,0,"During the period from <time-start> to <time-end>, was breastplate worn by cavalry present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,1,"During the period from <time-start> to <time-end>, were breastplates made of exported cuirasses present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,2,"During the period from <time-start> to <time-end>, were breastplates, defined as armor made of metal plates worn over the chest and shoulders, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,3,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn over the chest, present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,4,"Breastplate, defined as a type of armor worn over the chest, was present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,5,"Was iron breastplates and shaped pieces, including archaic Greek boetian helmets, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,6,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn by soldiers to protect their chest and back, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,7,"During the period from <time-start> to <time-end>, was breastplate, a type of armor that consisted of plates sewn together and divided into sections for the chest, shoulder, and collar, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,8,"During the period from <time-start> to <time-end>, were breastplates made of leather or metal used as protective gear by soldiers in the Han dynasty? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,9,Was the widespread use of breastplate as a type of armor present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/breastplates/,10,"During the period from <time-start> to <time-end>, was the breastplate, which refers to armor worn by soldiers to protect the chest and back, a widespread military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,11,"Variable name: Breastplate
Variable description: A type of body armor worn by soldiers to protect vital organs, typically consisting of metal plates or scales attached to a leather or cloth backing. breastplates were used in warfare for protection during close combat, especially in medieval Europe. 

During the period from <time-start> to <time-end>, was breastplate, defined as a type of body armor worn by soldiers to protect vital organs, typically consisting of metal plates or scales attached to a leather or cloth backing, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,12,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn over the chest, present or absent as a military technology in the warfare practices of '<polity>'? Please provide expert input on how to code this variable."
https://seshat-db.com/api/wf/breastplates/,13,"During the period from <time-start> to <time-end>, was the breastplate, defined as traditional heavy armor worn by soldiers in mounted warfare in ancient Chinese armies, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,14,"During the period from <time-start> to <time-end>, was the widespread use of breastplate, defined as armor worn by soldiers to protect the chest, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,15,"During the period from <time-start> to <time-end>, was breastplate, defined as a type of armor worn by soldiers to protect their chest, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,16,"During the period from <time-start> to <time-end>, was breastplate, defined as armor made of iron, copper, or leather designed to protect the torso, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,17,"Was breastplate, defined as a type of armor worn by soldiers, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,18,"During the period from <time-start> to <time-end>, were breastplates, a type of armor made of multiple layers of metal plates worn over the torso, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,19,"During the period from <time-start> to <time-end>, was breastplate, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,20,"During the period from <time-start> to <time-end>, were breastplates, defined as high-ranking officer's copper gilt plates alternating with brocade and copper studs, or lower-ranking soldiers' coats of quilted nankeen cotton or thickly wadded jackets covered with thin plates of metal surrounded by brass studs, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,21,"During the period from <time-start> to <time-end>, was breastplate made of iron plates used primarily for ceremonial or noble armor in the 19th century present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,22,"During the period from <time-start> to <time-end>, was breastplate, a type of armor that covered the chest and shoulders, widely used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,23,"During the period from <time-start> to <time-end>, was the Liang-tang armor, defined as one-piece front and back armor joined by straps over the shoulders and a skirt attached below, considered a military technology used in warfare in the ""<polity>"" context? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,24,"Breastplate, which refers to a type of body armor worn over the chest and upper back, was present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,25,"Breastplate, as an armor piece worn over the chest, was present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,26,"During the period from <time-start> to <time-end>, was breastplate, defined as armor worn by soldiers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,27,"During the period from <time-start> to <time-end>, was breastplate, described as plates sewn together and divided into several sections for the chest, shoulder, and collar, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,28,"During the period from <time-start> to <time-end>, was breastplate, defined as traditional heavy armor such as those made of bronze, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/breastplates/,29,"During the period from <time-start> to <time-end>, was the widespread use of breastplates as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
